lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.56420485000001,87.28333400999998,2.4823871880135058,07:06:03,NA,,0,0,0,0,1,Early_Morning
23.563936147777767,87.28379360111109,4.1818891308914345,07:06:16,07:06:55,0.65,0,1,0,0,0,Early_Morning
23.562711615,87.28347334,5.8998374512430605,07:06:58,07:07:21,0.38333333333333336,0,1,0,1,1,Early_Morning
23.5621732875,87.28328479250001,5.725141151552957,07:07:11,07:07:41,0.5,0,0,0,1,1,Early_Morning
23.56169347,87.28342513,5.582826909109507,07:07:32,07:07:56,0.4,0,0,0,1,1,Early_Morning
23.559432206737597,87.28473605078017,5.191140016200631,07:08:29,07:08:54,0.4166666666666667,1,1,0,0,0,Early_Morning
23.55886244,87.28501520500002,5.335959236070752,07:11:04,07:09:20,-1.7333333333333334,0,0,1,0,1,Early_Morning
23.55603806,87.28637126,5.510905179114872,07:12:06,07:12:44,0.6333333333333333,0,1,0,0,1,Early_Morning
23.55561294944445,87.28555125277781,5.45560595760742,07:12:26,07:12:57,0.5166666666666667,1,1,0,0,0,Early_Morning
23.55506171,87.28575364666666,5.520144438145577,07:12:55,07:13:14,0.31666666666666665,0,0,0,0,0,Early_Morning
23.554595511111117,87.2860106677778,5.538358743309047,07:13:28,07:13:38,0.16666666666666666,0,0,0,1,0,Early_Morning
23.55329092666667,87.28673460888889,5.649802880338606,07:14:01,07:14:07,0.1,0,0,0,1,0,Early_Morning
23.552243845555555,87.28690263555555,5.762568883757616,07:14:28,07:14:34,0.1,1,0,0,1,0,Early_Morning
23.55119884782609,87.28606151130434,5.847289396286348,07:14:59,07:15:28,0.48333333333333334,1,0,0,0,0,Early_Morning
23.550077611666666,87.28518235749998,5.955297343226203,07:15:43,07:16:00,0.2833333333333333,1,0,0,0,0,Early_Morning
23.54821573888889,87.28371318555556,6.1918081311454625,07:16:25,07:17:01,0.6,1,0,0,0,0,Early_Morning
23.54534138666667,87.28136474833332,6.386307344745043,07:17:26,07:18:03,0.6166666666666667,1,1,0,0,1,Early_Morning
23.5449745915,87.28191786600003,6.39074190870444,07:17:41,07:18:09,0.4666666666666667,0,0,0,0,0,Early_Morning
23.543862827333328,87.2843720893333,6.483526763257575,07:18:38,07:18:58,0.3333333333333333,0,0,0,1,1,Early_Morning
23.54350949875,87.28763751749999,6.74034946079833,07:19:42,07:20:20,0.6333333333333333,0,0,0,1,1,Early_Morning
23.54394195,87.28790494666669,6.754048865884899,07:19:58,07:20:25,0.45,0,0,0,0,1,Early_Morning
23.544252922,87.28865614799999,6.731475981992078,07:20:15,07:20:44,0.48333333333333334,0,0,0,0,1,Early_Morning
23.54178364333333,87.28991288666666,6.7937826810375785,07:21:17,07:21:51,0.5666666666666667,1,1,1,0,0,Early_Morning
23.54149348437501,87.290448023125,6.772910881960198,07:21:37,07:22:00,0.38333333333333336,1,1,0,1,0,Early_Morning
23.53899053000001,87.29461063909088,6.951047635098436,07:23:33,07:23:36,0.05,1,0,1,1,0,Early_Morning
23.537629972666675,87.29685750333331,7.012267195529737,07:24:51,07:24:47,-0.06666666666666667,1,1,0,0,0,Early_Morning
23.535944354,87.29593574999998,7.06364966627078,07:25:33,07:25:57,0.4,0,0,1,1,0,Early_Morning
23.53543895,87.2968231,7.026028596779156,07:26:04,07:26:06,0.03333333333333333,0,0,0,1,1,Early_Morning
23.53581675203068,87.29782919241373,7.066086672753726,07:26:24,07:26:50,0.43333333333333335,1,1,0,0,1,Early_Morning
23.53551839896551,87.29872487758621,10.002998575113258,07:31:00,07:27:17,-3.716666666666667,1,1,0,0,0,Early_Morning
23.53627037,87.30096713,10.443221817749132,07:32:14,07:32:04,-0.16666666666666666,0,1,0,0,1,Early_Morning
23.537099,87.30153283888889,10.544542287248182,07:32:33,07:32:57,0.4,0,0,1,1,1,Early_Morning
23.53623970875,87.30309155249998,11.058627478709184,07:33:10,07:33:25,0.25,0,0,0,0,0,Early_Morning
23.52824615507576,87.3112701859092,12.946715685715828,07:35:45,07:35:37,-0.13333333333333333,1,1,0,0,0,Early_Morning
23.50408896333333,87.30808221666666,21.711913112892084,07:44:17,07:40:42,-3.5833333333333335,0,0,0,0,1,Early_Morning
23.50359532142857,87.30779624285717,21.79324934657493,07:44:32,07:44:53,0.35,0,0,0,1,1,Early_Morning
23.500525350714287,87.3060666575,22.29958676015659,07:45:33,07:45:22,-0.18333333333333332,1,0,0,0,0,Early_Morning
23.49958816,87.3076597,25.013822893912245,07:46:29,07:46:18,-0.18333333333333332,0,0,0,0,1,Early_Morning
23.49659469045454,87.31343780704546,27.62864747246147,07:47:52,07:47:29,-0.38333333333333336,1,0,0,0,0,Early_Morning
23.49566999875,87.31488189500001,34.81417967465277,07:49:06,07:48:33,-0.55,0,0,0,0,1,Early_Morning
