lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.56423640383117,87.28316504711044,3.0719420700235105,10:58:43,NA,,0,0,0,1,0,Morning
23.563963393571434,87.28381726642858,8.914442411980987,11:01:26,10:59:40,-1.7666666666666666,0,1,0,0,0,Morning
23.5621877788,87.28329327960002,6.5057787809248016,11:02:17,11:02:19,0.03333333333333333,0,1,0,0,0,Morning
23.56169888,87.28346330833334,6.453713519562562,11:02:53,11:02:55,0.03333333333333333,0,1,1,0,1,Morning
23.561307636,87.28365184399998,6.40400041308693,11:03:07,11:03:29,0.36666666666666664,0,0,0,0,1,Morning
23.56045731,87.28412914,6.347890430111132,11:03:30,11:03:38,0.13333333333333333,0,0,1,0,1,Morning
23.55937077571428,87.2847539263265,6.008620738366322,11:03:58,11:04:14,0.26666666666666666,1,1,1,0,0,Morning
23.556055348,87.286400412,5.754604294871219,11:06:05,11:05:41,-0.4,0,1,0,0,1,Morning
23.555525194,87.28553459466667,5.694809566915203,11:06:36,11:06:52,0.26666666666666666,1,1,0,0,0,Morning
23.555026702352944,87.28575521235292,5.771286011574378,11:06:59,11:07:19,0.3333333333333333,0,1,0,0,0,Morning
23.5539575075,87.28638187375,5.7605712779373786,11:07:42,11:07:53,0.18333333333333332,1,0,0,0,0,Morning
23.5532505375,87.28676429875,5.756298881570479,11:08:05,11:08:29,0.4,0,0,0,0,0,Morning
23.552365590588234,87.28694597117645,5.7718507835360064,11:08:29,11:08:35,0.1,1,1,0,0,0,Morning
23.550914674558825,87.28580552720591,5.86706422431031,11:09:13,11:09:33,0.3333333333333333,1,0,0,0,0,Morning
23.5500770295,87.28515571099999,6.0554064839107715,11:10:04,11:10:12,0.13333333333333333,1,0,0,0,0,Morning
23.54919937,87.28441787,6.180822121620575,11:10:40,11:10:59,0.31666666666666665,1,0,0,0,1,Morning
23.548616594166663,87.28400688,6.235203551238474,11:10:51,11:11:25,0.5666666666666667,1,0,0,0,1,Morning
23.548196692,87.28367797799999,6.239728236366949,11:11:19,11:11:34,0.25,1,0,0,0,0,Morning
