time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Morning,2019-07-05,23.564212110000003,87.28322096666666,11.134085208994897,0,0,0,0,1,10.406976744186046,10:09:34,10:09:35,0.02
Morning,2019-07-05,23.56388874777777,87.28384733833333,73.27070441026532,1,1,1,0,0,30.336734693877556,10:10:00,10:09:53,-0.12
Morning,2019-07-05,23.56275963,87.28342409,132.75660501659837,0,1,0,0,1,23.87272727272727,10:10:39,10:10:47,0.13
Morning,2019-07-05,23.56194518142857,87.28328859821424,91.60943893151023,0,1,0,0,0,23.87272727272727,10:10:53,10:11:15,0.37
Morning,2019-07-05,23.56007693529412,87.2842370285294,229.13004186257456,1,1,0,0,0,30.336734693877556,10:12:04,10:11:46,-0.3
Morning,2019-07-05,23.559287869539485,87.28477943828946,103.70553901041153,1,0,0,0,0,30.336734693877556,10:12:55,10:12:47,-0.13
Morning,2019-07-05,23.5577682775,87.28563359,190.08111332151856,0,0,0,0,1,10.406976744186046,10:15:58,10:13:49,-2.15
Morning,2019-07-05,23.557019641666667,87.28602398666668,92.26634936857764,0,0,0,0,1,10.406976744186046,10:16:20,10:16:20,0.0
Morning,2019-07-05,23.55582421,87.28594962,133.14187965055606,0,0,0,0,1,10.406976744186046,10:16:53,10:16:47,-0.1
Morning,2019-07-05,23.555503744,87.285485814,59.20097555937041,0,0,0,0,1,10.406976744186046,10:17:03,10:17:11,0.13
Morning,2019-07-05,23.555071732,87.285712002,53.28371050307571,0,0,0,0,1,10.406976744186046,10:17:18,10:17:20,0.03
Morning,2019-07-05,23.55399221,87.28633750399999,135.91908061861236,1,0,0,0,0,30.336734693877556,10:17:52,10:17:45,-0.12
Morning,2019-07-05,23.55322999,87.28677243444444,95.64941889157998,0,0,0,0,0,10.406976744186046,10:18:12,10:18:34,0.37
Morning,2019-07-05,23.552400833333333,87.28696658666667,94.29807536153001,1,1,0,0,0,30.336734693877556,10:18:38,10:18:34,-0.07
Morning,2019-07-05,23.551140762413795,87.28600653896552,170.90452002075867,1,0,0,0,0,30.336734693877556,10:19:19,10:19:30,0.18
Morning,2019-07-05,23.55006519628571,87.28511412399999,150.26145481685663,1,0,0,0,0,30.336734693877556,10:20:11,10:20:08,-0.05
Morning,2019-07-05,23.549294083333333,87.28452135833334,104.89490375523798,1,0,0,0,1,30.336734693877556,10:21:02,10:20:54,-0.13
Morning,2019-07-05,23.548236325,87.28370822125001,143.88911210049366,1,0,0,0,0,30.336734693877556,10:21:27,10:21:50,0.38
Morning,2019-07-05,23.54702234,87.28273512666667,167.5149468878453,1,0,0,0,0,30.336734693877556,10:21:56,10:22:18,0.37
Morning,2019-07-05,23.5444826,87.28298039857144,283.5108076314442,1,1,0,0,1,30.336734693877556,10:23:06,10:23:02,-0.07
Morning,2019-07-05,23.543811787692302,87.28439672615384,162.50783416282127,0,0,0,0,1,10.406976744186046,10:23:35,10:23:57,0.37
Morning,2019-07-05,23.54290424181818,87.28628917727272,217.71460749523402,0,0,0,0,1,10.406976744186046,10:24:16,10:24:13,-0.05
