time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Morning,2019-07-02,23.49384399208791,87.31662484153846,83.71899511053424,0,0,0,1,0,26.703557312252965,12:06:12,12:06:23,0.18
Morning,2019-07-02,23.49349727,87.31604526000001,70.56697235543636,0,0,0,1,1,26.703557312252965,12:08:10,12:06:48,-1.37
Morning,2019-07-02,23.496447514736843,87.31362440421053,410.5643036369081,1,0,0,0,0,30.336734693877556,12:09:04,12:09:29,0.42
Morning,2019-07-02,23.498690288,87.309855033,458.1922306619178,0,0,0,0,0,10.406976744186046,12:10:13,12:10:32,0.32
Morning,2019-07-02,23.50022767428571,87.30599103938776,429.5083516513133,1,0,0,0,0,30.336734693877556,12:11:14,12:11:18,0.07
Morning,2019-07-02,23.50164666,87.30652066,166.77072270567268,0,0,0,0,1,10.406976744186046,12:12:35,12:12:05,-0.5
Morning,2019-07-02,23.503292839200004,87.30750777960002,208.89704138757898,1,0,1,1,0,30.336734693877556,12:13:07,12:13:12,0.08
Morning,2019-07-02,23.504433805,87.30818938,144.65988099076682,0,0,0,0,1,10.406976744186046,12:13:57,12:13:55,-0.03
Morning,2019-07-02,23.510500222857143,87.31059827000001,717.8834460539455,0,0,0,0,1,10.406976744186046,12:15:10,12:15:38,0.47
Morning,2019-07-02,23.52533833625,87.31119132374998,1651.0305630141725,0,1,0,0,1,23.87272727272727,12:18:18,12:18:50,0.53
Morning,2019-07-02,23.526591225,87.31110336166667,139.6032090341658,0,0,0,0,0,10.406976744186046,12:18:44,12:19:00,0.27
Morning,2019-07-02,23.52847254,87.30842138,344.2761848484278,0,1,0,0,1,23.87272727272727,12:19:34,12:19:38,0.07
Morning,2019-07-02,23.527533795,87.31080400166667,264.388433905238,0,1,0,0,0,23.87272727272727,12:20:11,12:20:32,0.35
Morning,2019-07-02,23.536874407142854,87.30141716571428,1412.27841752847,0,0,0,1,0,26.703557312252965,12:23:08,12:23:35,0.45
Morning,2019-07-02,23.53514260660287,87.29754815856462,438.92212461317695,1,0,1,1,0,30.336734693877556,12:24:17,12:24:31,0.23
Morning,2019-07-02,23.535877284193543,87.2960220183871,175.72560180183942,0,1,0,1,0,26.703557312252965,12:28:11,12:25:09,-3.03
Morning,2019-07-02,23.537787,87.2967284338235,224.2296870324675,1,1,0,1,0,30.336734693877556,12:29:26,12:29:07,-0.32
Morning,2019-07-02,23.538394114285715,87.29557499714285,135.5857639335447,0,1,0,1,1,26.703557312252965,12:30:21,12:30:13,-0.13
Morning,2019-07-02,23.53915403387096,87.29317821387095,258.53265311021187,1,0,1,1,0,30.336734693877556,12:31:04,12:31:21,0.28
Morning,2019-07-02,23.5397217,87.29288687,69.75983246761383,0,0,0,1,1,26.703557312252965,12:31:46,12:31:43,-0.05
Morning,2019-07-02,23.54171909583334,87.28975783166665,388.6834682682231,1,1,1,0,0,30.336734693877556,12:32:33,12:33:02,0.48
Morning,2019-07-02,23.5420938532,87.28980974199997,42.00575246397759,1,0,0,0,0,30.336734693877556,12:32:55,12:33:08,0.22
Morning,2019-07-02,23.543086582,87.290464856,129.01546831942292,0,1,0,0,1,23.87272727272727,12:34:09,12:33:41,-0.47
Morning,2019-07-02,23.54430207,87.288459105,245.0968425062062,0,1,0,0,1,23.87272727272727,12:34:51,12:35:04,0.22
Morning,2019-07-02,23.543331997714283,87.28764052714286,136.37562682962428,1,1,0,0,1,30.336734693877556,12:35:19,12:35:32,0.22
Morning,2019-07-02,23.542889555,87.28624862,150.17676701191894,0,0,0,0,1,10.406976744186046,12:36:28,12:36:08,-0.33
Morning,2019-07-02,23.543787698000003,87.28442505866666,211.02027875779484,0,0,0,1,0,26.703557312252965,12:37:03,12:37:05,0.03
Morning,2019-07-02,23.544357359,87.2833747175,124.40404888058707,1,1,0,0,0,30.336734693877556,12:37:41,12:37:46,0.08
Morning,2019-07-02,23.544558634999994,87.28281776062498,61.027110433140706,1,0,0,0,0,30.336734693877556,12:38:12,12:38:19,0.12
Morning,2019-07-02,23.5452986952,87.2813527724,170.50943296354157,1,1,0,0,0,30.336734693877556,12:38:46,12:39:04,0.3
Morning,2019-07-02,23.545693995,87.281623185,51.883627593682384,0,0,0,0,1,10.406976744186046,12:39:25,12:39:23,-0.03
Morning,2019-07-02,23.55010292375,87.28507445625,603.418055454342,1,0,0,0,1,30.336734693877556,12:40:38,12:40:52,0.23
Morning,2019-07-02,23.551252858571427,87.28597803285713,157.58544924737254,1,0,0,0,0,30.336734693877556,12:41:09,12:41:28,0.32
Morning,2019-07-02,23.55239514,87.28697099399999,162.41143854511134,1,1,0,1,0,30.336734693877556,12:41:41,12:42:00,0.32
Morning,2019-07-02,23.553344715,87.28666388,110.1307909639102,0,0,0,1,0,26.703557312252965,12:42:10,12:42:25,0.25
Morning,2019-07-02,23.55566139272728,87.28558500000001,280.0941166668831,1,1,0,0,0,30.336734693877556,12:42:52,12:43:13,0.35
Morning,2019-07-02,23.55645277,87.28633586500001,116.62371948116116,0,1,0,0,1,23.87272727272727,12:43:57,12:43:37,-0.33
Morning,2019-07-02,23.55800738111111,87.28546237777778,194.44567041132234,1,0,0,1,0,30.336734693877556,12:44:27,12:44:46,0.32
Morning,2019-07-02,23.559088668750004,87.28463483375002,146.87042697923917,0,0,0,0,1,10.406976744186046,12:44:59,12:45:16,0.28
Morning,2019-07-02,23.56199047,87.28319108,354.6375255816214,0,1,1,1,0,26.703557312252965,12:45:58,12:45:54,-0.07
