,BS1(s),BS2(s),BS3,BS4,BS5,BS6(s),BS7(s),BS8(s),BS9(s),BS10(s),BS11,BS12(s),BS13,BS14(s),BS15,BS16,BS17(s),BS18,BS19,BS20(s),BS21(s),BS22,BS23,BS24,BS25(s),BS26,BS27(s),BS28(s)
BS1(s),--,12:07:58,12:09:24,12:11:46,12:13:03,12:14:01,12:16:55,12:19:39,12:23:50,12:26:02,12:27:52,12:29:30,12:30:48,12:31:59,12:32:49,12:34:06,12:35:54,12:37:26,12:38:13,12:39:27,12:40:26,12:41:21,12:42:07,12:42:54,12:44:02,12:44:53,12:47:09,12:49:26
BS2(s),--,--,12:08:52,12:11:14,12:12:31,12:13:29,12:16:23,12:19:07,12:23:18,12:25:30,12:27:20,12:28:58,12:30:16,12:31:27,12:32:17,12:33:34,12:35:22,12:36:54,12:37:41,12:38:55,12:39:54,12:40:49,12:41:35,12:42:22,12:43:30,12:44:21,12:46:37,12:48:54
BS3,--,--,--,12:11:27,12:12:44,12:13:42,12:16:36,12:19:20,12:23:31,12:25:43,12:27:33,12:29:11,12:30:29,12:31:40,12:32:30,12:33:47,12:35:35,12:37:07,12:37:54,12:39:08,12:40:07,12:41:02,12:41:48,12:42:35,12:43:43,12:44:34,12:46:50,12:49:07
BS4,--,--,--,--,12:12:31,12:13:29,12:16:23,12:19:07,12:23:18,12:25:30,12:27:20,12:28:58,12:30:16,12:31:27,12:32:17,12:33:34,12:35:22,12:36:54,12:37:41,12:38:55,12:39:54,12:40:49,12:41:35,12:42:22,12:43:30,12:44:21,12:46:37,12:48:54
BS5,--,--,--,--,--,12:14:04,12:16:58,12:19:42,12:23:53,12:26:05,12:27:55,12:29:33,12:30:51,12:32:02,12:32:52,12:34:09,12:35:57,12:37:29,12:38:16,12:39:30,12:40:29,12:41:24,12:42:10,12:42:57,12:44:05,12:44:56,12:47:12,12:49:29
BS6(s),--,--,--,--,--,--,12:16:45,12:19:29,12:23:40,12:25:52,12:27:42,12:29:20,12:30:38,12:31:49,12:32:39,12:33:56,12:35:44,12:37:16,12:38:03,12:39:17,12:40:16,12:41:11,12:41:57,12:42:44,12:43:52,12:44:43,12:46:59,12:49:16
BS7(s),--,--,--,--,--,--,--,12:18:18,12:22:29,12:24:41,12:26:31,12:28:09,12:29:27,12:30:38,12:31:28,12:32:45,12:34:33,12:36:05,12:36:52,12:38:06,12:39:05,12:40:00,12:40:46,12:41:33,12:42:41,12:43:32,12:45:48,12:48:05
BS8(s),--,--,--,--,--,--,--,--,12:21:24,12:23:36,12:25:26,12:27:04,12:28:22,12:29:33,12:30:23,12:31:40,12:33:28,12:35:00,12:35:47,12:37:01,12:38:00,12:38:55,12:39:41,12:40:28,12:41:36,12:42:27,12:44:43,12:47:00
BS9(s),--,--,--,--,--,--,--,--,--,12:22:43,12:24:33,12:26:11,12:27:29,12:28:40,12:29:30,12:30:47,12:32:35,12:34:07,12:34:54,12:36:08,12:37:07,12:38:02,12:38:48,12:39:35,12:40:43,12:41:34,12:43:50,12:46:07
BS10(s),--,--,--,--,--,--,--,--,--,--,12:23:41,12:25:19,12:26:37,12:27:48,12:28:38,12:29:55,12:31:43,12:33:15,12:34:02,12:35:16,12:36:15,12:37:10,12:37:56,12:38:43,12:39:51,12:40:42,12:42:58,12:45:15
BS11,--,--,--,--,--,--,--,--,--,--,--,12:24:46,12:26:04,12:27:15,12:28:05,12:29:22,12:31:10,12:32:42,12:33:29,12:34:43,12:35:42,12:36:37,12:37:23,12:38:10,12:39:18,12:40:09,12:42:25,12:44:42
BS12(s),--,--,--,--,--,--,--,--,--,--,--,--,12:25:28,12:26:39,12:27:29,12:28:46,12:30:34,12:32:06,12:32:53,12:34:07,12:35:06,12:36:01,12:36:47,12:37:34,12:38:42,12:39:33,12:41:49,12:44:06
BS13,--,--,--,--,--,--,--,--,--,--,--,--,--,12:30:37,12:31:27,12:32:44,12:34:32,12:36:04,12:36:51,12:38:05,12:39:04,12:39:59,12:40:45,12:41:32,12:42:40,12:43:31,12:45:47,12:48:04
BS14(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,12:31:26,12:32:43,12:34:31,12:36:03,12:36:50,12:38:04,12:39:03,12:39:58,12:40:44,12:41:31,12:42:39,12:43:30,12:45:46,12:48:03
BS15,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12:32:20,12:34:08,12:35:40,12:36:27,12:37:41,12:38:40,12:39:35,12:40:21,12:41:08,12:42:16,12:43:07,12:45:23,12:47:40
BS16,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12:34:21,12:35:53,12:36:40,12:37:54,12:38:53,12:39:48,12:40:34,12:41:21,12:42:29,12:43:20,12:45:36,12:47:53
BS17(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12:36:31,12:37:18,12:38:32,12:39:31,12:40:26,12:41:12,12:41:59,12:43:07,12:43:58,12:46:14,12:48:31
BS18,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12:38:58,12:40:12,12:41:11,12:42:06,12:42:52,12:43:39,12:44:47,12:45:38,12:47:54,12:50:11
BS19,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12:40:09,12:41:08,12:42:03,12:42:49,12:43:36,12:44:44,12:45:35,12:47:51,12:50:08
BS20(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12:40:45,12:41:40,12:42:26,12:43:13,12:44:21,12:45:12,12:47:28,12:49:45
BS21(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12:40:59,12:41:45,12:42:32,12:43:40,12:44:31,12:46:47,12:49:04
BS22,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12:41:24,12:42:11,12:43:19,12:44:10,12:46:26,12:48:43
BS23,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12:41:55,12:43:03,12:43:54,12:46:10,12:48:27
BS24,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12:42:49,12:43:40,12:45:56,12:48:13
BS25(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12:43:11,12:45:27,12:47:44
BS26,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12:45:07,12:47:24
BS27(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,12:47:26
BS28(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--
