,BS1(s),BS2(s),BS3(s),BS4(s),BS5,BS6(s),BS7(s),BS8(s),BS9,BS10,BS11,BS12,BS13,BS14(s),BS15,BS16,BS17(s),BS18(s),BS19,BS20,BS21(s),BS22(s),BS23,BS24,BS25(s),BS26,BS27(s),BS28(s)
BS1(s),,0.53,1.33,5.52,5.65,5.93,8.28,10.03,10.73,11.1,11.45,11.25,9.73,9.62,9.9,9.77,8.1,8.02,8.0,7.75,8.2,8.4,8.58,8.45,8.78,8.78,9.23,9.33
BS2(s),,,0.8,4.98,5.12,5.4,7.75,9.5,10.2,10.57,10.92,10.72,9.2,9.08,9.37,9.23,7.57,7.48,7.47,7.22,7.67,7.87,8.05,7.92,8.25,8.25,8.7,8.8
BS3(s),,,,4.18,4.32,4.6,6.95,8.7,9.4,9.77,10.12,9.92,8.4,8.28,8.57,8.43,6.77,6.68,6.67,6.42,6.87,7.07,7.25,7.12,7.45,7.45,7.9,8.0
BS4(s),,,,,0.13,0.42,2.77,4.52,5.22,5.58,5.93,5.73,4.22,4.1,4.38,4.25,2.58,2.5,2.48,2.23,2.68,2.88,3.07,2.93,3.27,3.27,3.72,3.82
BS5,,,,,,0.28,2.63,4.38,5.08,5.45,5.8,5.6,4.08,3.97,4.25,4.12,2.45,2.37,2.35,2.1,2.55,2.75,2.93,2.8,3.13,3.13,3.58,3.68
BS6(s),,,,,,,2.35,4.1,4.8,5.17,5.52,5.32,3.8,3.68,3.97,3.83,2.17,2.08,2.07,1.82,2.27,2.47,2.65,2.52,2.85,2.85,3.3,3.4
BS7(s),,,,,,,,1.75,2.45,2.82,3.17,2.97,1.45,1.33,1.62,1.48,-0.18,-0.27,-0.28,-0.53,-0.08,0.12,0.3,0.17,0.5,0.5,0.95,1.05
BS8(s),,,,,,,,,0.7,1.07,1.42,1.22,-0.3,-0.42,-0.13,-0.27,-1.93,-2.02,-2.03,-2.28,-1.83,-1.63,-1.45,-1.58,-1.25,-1.25,-0.8,-0.7
BS9,,,,,,,,,,0.37,0.72,0.52,-1.0,-1.12,-0.83,-0.97,-2.63,-2.72,-2.73,-2.98,-2.53,-2.33,-2.15,-2.28,-1.95,-1.95,-1.5,-1.4
BS10,,,,,,,,,,,0.35,0.15,-1.37,-1.48,-1.2,-1.33,-3.0,-3.08,-3.1,-3.35,-2.9,-2.7,-2.52,-2.65,-2.32,-2.32,-1.87,-1.77
BS11,,,,,,,,,,,,-0.2,-1.72,-1.83,-1.55,-1.68,-3.35,-3.43,-3.45,-3.7,-3.25,-3.05,-2.87,-3.0,-2.67,-2.67,-2.22,-2.12
BS12,,,,,,,,,,,,,-1.52,-1.63,-1.35,-1.48,-3.15,-3.23,-3.25,-3.5,-3.05,-2.85,-2.67,-2.8,-2.47,-2.47,-2.02,-1.92
BS13,,,,,,,,,,,,,,-0.12,0.17,0.03,-1.63,-1.72,-1.73,-1.98,-1.53,-1.33,-1.15,-1.28,-0.95,-0.95,-0.5,-0.4
BS14(s),,,,,,,,,,,,,,,0.28,0.15,-1.52,-1.6,-1.62,-1.87,-1.42,-1.22,-1.03,-1.17,-0.83,-0.83,-0.38,-0.28
BS15,,,,,,,,,,,,,,,,-0.13,-1.8,-1.88,-1.9,-2.15,-1.7,-1.5,-1.32,-1.45,-1.12,-1.12,-0.67,-0.57
BS16,,,,,,,,,,,,,,,,,-1.67,-1.75,-1.77,-2.02,-1.57,-1.37,-1.18,-1.32,-0.98,-0.98,-0.53,-0.43
BS17(s),,,,,,,,,,,,,,,,,,-0.08,-0.1,-0.35,0.1,0.3,0.48,0.35,0.68,0.68,1.13,1.23
BS18(s),,,,,,,,,,,,,,,,,,,-0.02,-0.27,0.18,0.38,0.57,0.43,0.77,0.77,1.22,1.32
BS19,,,,,,,,,,,,,,,,,,,,-0.25,0.2,0.4,0.58,0.45,0.78,0.78,1.23,1.33
BS20,,,,,,,,,,,,,,,,,,,,,0.45,0.65,0.83,0.7,1.03,1.03,1.48,1.58
BS21(s),,,,,,,,,,,,,,,,,,,,,,0.2,0.38,0.25,0.58,0.58,1.03,1.13
BS22(s),,,,,,,,,,,,,,,,,,,,,,,0.18,0.05,0.38,0.38,0.83,0.93
BS23,,,,,,,,,,,,,,,,,,,,,,,,-0.13,0.2,0.2,0.65,0.75
BS24,,,,,,,,,,,,,,,,,,,,,,,,,0.33,0.33,0.78,0.88
BS25(s),,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.45,0.55
BS26,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45,0.55
BS27(s),,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1
BS28(s),,,,,,,,,,,,,,,,,,,,,,,,,,,,
