,BS1(s),BS2,BS3,BS4(s),BS5,BS6,BS7,BS8,BS9,BS10(s),BS11(s),BS12(s),BS13,BS14(s),BS15,BS16,BS17(s),BS18(s),BS19(s),BS20(s),BS21(s),BS22,BS23,BS24,BS25(s)
BS1(s),,0.43,-1.37,-1.28,-0.95,-0.42,-0.15,0.4,1.02,1.27,2.23,2.75,3.2,3.43,3.87,3.73,4.13,-0.22,2.08,3.53,4.53,4.02,3.87,2.65,2.02
BS2,,,-1.8,-1.72,-1.38,-0.85,-0.58,-0.03,0.58,0.83,1.8,2.32,2.77,3.0,3.43,3.3,3.7,-0.65,1.65,3.1,4.1,3.58,3.43,2.22,1.58
BS3,,,,0.08,0.42,0.95,1.22,1.77,2.38,2.63,3.6,4.12,4.57,4.8,5.23,5.1,5.5,1.15,3.45,4.9,5.9,5.38,5.23,4.02,3.38
BS4(s),,,,,0.33,0.87,1.13,1.68,2.3,2.55,3.52,4.03,4.48,4.72,5.15,5.02,5.42,1.07,3.37,4.82,5.82,5.3,5.15,3.93,3.3
BS5,,,,,,0.53,0.8,1.35,1.97,2.22,3.18,3.7,4.15,4.38,4.82,4.68,5.08,0.73,3.03,4.48,5.48,4.97,4.82,3.6,2.97
BS6,,,,,,,0.27,0.82,1.43,1.68,2.65,3.17,3.62,3.85,4.28,4.15,4.55,0.2,2.5,3.95,4.95,4.43,4.28,3.07,2.43
BS7,,,,,,,,0.55,1.17,1.42,2.38,2.9,3.35,3.58,4.02,3.88,4.28,-0.07,2.23,3.68,4.68,4.17,4.02,2.8,2.17
BS8,,,,,,,,,0.62,0.87,1.83,2.35,2.8,3.03,3.47,3.33,3.73,-0.62,1.68,3.13,4.13,3.62,3.47,2.25,1.62
BS9,,,,,,,,,,0.25,1.22,1.73,2.18,2.42,2.85,2.72,3.12,-1.23,1.07,2.52,3.52,3.0,2.85,1.63,1.0
BS10(s),,,,,,,,,,,0.97,1.48,1.93,2.17,2.6,2.47,2.87,-1.48,0.82,2.27,3.27,2.75,2.6,1.38,0.75
BS11(s),,,,,,,,,,,,0.52,0.97,1.2,1.63,1.5,1.9,-2.45,-0.15,1.3,2.3,1.78,1.63,0.42,-0.22
BS12(s),,,,,,,,,,,,,0.45,0.68,1.12,0.98,1.38,-2.97,-0.67,0.78,1.78,1.27,1.12,-0.1,-0.73
BS13,,,,,,,,,,,,,,0.23,0.67,0.53,0.93,-3.42,-1.12,0.33,1.33,0.82,0.67,-0.55,-1.18
BS14(s),,,,,,,,,,,,,,,0.43,0.3,0.7,-3.65,-1.35,0.1,1.1,0.58,0.43,-0.78,-1.42
BS15,,,,,,,,,,,,,,,,-0.13,0.27,-4.08,-1.78,-0.33,0.67,0.15,0.0,-1.22,-1.85
BS16,,,,,,,,,,,,,,,,,0.4,-3.95,-1.65,-0.2,0.8,0.28,0.13,-1.08,-1.72
BS17(s),,,,,,,,,,,,,,,,,,-4.35,-2.05,-0.6,0.4,-0.12,-0.27,-1.48,-2.12
BS18(s),,,,,,,,,,,,,,,,,,,2.3,3.75,4.75,4.23,4.08,2.87,2.23
BS19(s),,,,,,,,,,,,,,,,,,,,1.45,2.45,1.93,1.78,0.57,-0.07
BS20(s),,,,,,,,,,,,,,,,,,,,,1.0,0.48,0.33,-0.88,-1.52
BS21(s),,,,,,,,,,,,,,,,,,,,,,-0.52,-0.67,-1.88,-2.52
BS22,,,,,,,,,,,,,,,,,,,,,,,-0.15,-1.37,-2.0
BS23,,,,,,,,,,,,,,,,,,,,,,,,-1.22,-1.85
BS24,,,,,,,,,,,,,,,,,,,,,,,,,-0.63
BS25(s),,,,,,,,,,,,,,,,,,,,,,,,,
