,BS1(s),BS2(s),BS3,BS4,BS5,BS6(s),BS7(s),BS8(s),BS9(s),BS10(s),BS11,BS12(s),BS13,BS14(s),BS15,BS16,BS17(s),BS18,BS19,BS20(s),BS21(s),BS22,BS23,BS24,BS25(s),BS26,BS27(s),BS28(s)
BS1(s),,0.53,0.32,0.53,-0.05,0.17,1.35,2.43,3.32,4.18,4.73,5.33,1.37,1.38,1.77,1.55,0.92,-0.75,-0.7,-0.32,0.37,0.72,0.98,1.22,1.7,2.03,2.0,2.72
BS2(s),,,-0.22,0.0,-0.58,-0.37,0.82,1.9,2.78,3.65,4.2,4.8,0.83,0.85,1.23,1.02,0.38,-1.28,-1.23,-0.85,-0.17,0.18,0.45,0.68,1.17,1.5,1.47,2.18
BS3,,,,0.22,-0.37,-0.15,1.03,2.12,3.0,3.87,4.42,5.02,1.05,1.07,1.45,1.23,0.6,-1.07,-1.02,-0.63,0.05,0.4,0.67,0.9,1.38,1.72,1.68,2.4
BS4,,,,,-0.58,-0.37,0.82,1.9,2.78,3.65,4.2,4.8,0.83,0.85,1.23,1.02,0.38,-1.28,-1.23,-0.85,-0.17,0.18,0.45,0.68,1.17,1.5,1.47,2.18
BS5,,,,,,0.22,1.4,2.48,3.37,4.23,4.78,5.38,1.42,1.43,1.82,1.6,0.97,-0.7,-0.65,-0.27,0.42,0.77,1.03,1.27,1.75,2.08,2.05,2.77
BS6(s),,,,,,,1.18,2.27,3.15,4.02,4.57,5.17,1.2,1.22,1.6,1.38,0.75,-0.92,-0.87,-0.48,0.2,0.55,0.82,1.05,1.53,1.87,1.83,2.55
BS7(s),,,,,,,,1.08,1.97,2.83,3.38,3.98,0.02,0.03,0.42,0.2,-0.43,-2.1,-2.05,-1.67,-0.98,-0.63,-0.37,-0.13,0.35,0.68,0.65,1.37
BS8(s),,,,,,,,,0.88,1.75,2.3,2.9,-1.07,-1.05,-0.67,-0.88,-1.52,-3.18,-3.13,-2.75,-2.07,-1.72,-1.45,-1.22,-0.73,-0.4,-0.43,0.28
BS9(s),,,,,,,,,,0.87,1.42,2.02,-1.95,-1.93,-1.55,-1.77,-2.4,-4.07,-4.02,-3.63,-2.95,-2.6,-2.33,-2.1,-1.62,-1.28,-1.32,-0.6
BS10(s),,,,,,,,,,,0.55,1.15,-2.82,-2.8,-2.42,-2.63,-3.27,-4.93,-4.88,-4.5,-3.82,-3.47,-3.2,-2.97,-2.48,-2.15,-2.18,-1.47
BS11,,,,,,,,,,,,0.6,-3.37,-3.35,-2.97,-3.18,-3.82,-5.48,-5.43,-5.05,-4.37,-4.02,-3.75,-3.52,-3.03,-2.7,-2.73,-2.02
BS12(s),,,,,,,,,,,,,-3.97,-3.95,-3.57,-3.78,-4.42,-6.08,-6.03,-5.65,-4.97,-4.62,-4.35,-4.12,-3.63,-3.3,-3.33,-2.62
BS13,,,,,,,,,,,,,,0.02,0.4,0.18,-0.45,-2.12,-2.07,-1.68,-1.0,-0.65,-0.38,-0.15,0.33,0.67,0.63,1.35
BS14(s),,,,,,,,,,,,,,,0.38,0.17,-0.47,-2.13,-2.08,-1.7,-1.02,-0.67,-0.4,-0.17,0.32,0.65,0.62,1.33
BS15,,,,,,,,,,,,,,,,-0.22,-0.85,-2.52,-2.47,-2.08,-1.4,-1.05,-0.78,-0.55,-0.07,0.27,0.23,0.95
BS16,,,,,,,,,,,,,,,,,-0.63,-2.3,-2.25,-1.87,-1.18,-0.83,-0.57,-0.33,0.15,0.48,0.45,1.17
BS17(s),,,,,,,,,,,,,,,,,,-1.67,-1.62,-1.23,-0.55,-0.2,0.07,0.3,0.78,1.12,1.08,1.8
BS18,,,,,,,,,,,,,,,,,,,0.05,0.43,1.12,1.47,1.73,1.97,2.45,2.78,2.75,3.47
BS19,,,,,,,,,,,,,,,,,,,,0.38,1.07,1.42,1.68,1.92,2.4,2.73,2.7,3.42
BS20(s),,,,,,,,,,,,,,,,,,,,,0.68,1.03,1.3,1.53,2.02,2.35,2.32,3.03
BS21(s),,,,,,,,,,,,,,,,,,,,,,0.35,0.62,0.85,1.33,1.67,1.63,2.35
BS22,,,,,,,,,,,,,,,,,,,,,,,0.27,0.5,0.98,1.32,1.28,2.0
BS23,,,,,,,,,,,,,,,,,,,,,,,,0.23,0.72,1.05,1.02,1.73
BS24,,,,,,,,,,,,,,,,,,,,,,,,,0.48,0.82,0.78,1.5
BS25(s),,,,,,,,,,,,,,,,,,,,,,,,,,0.33,0.3,1.02
BS26,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03,0.68
BS27(s),,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72
BS28(s),,,,,,,,,,,,,,,,,,,,,,,,,,,,
