start_date,lat,long,start_time,end_time,stay_duration,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,wifi_count,edge_wifi_count,RSI,human_made,natural_land,road_exist_percent,highly_populated_poi_exist,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc
09/14/2019,23.551143915454546,87.28587025818182,12:36:15,12:36:26,11,69.06047058105469,1.1559325456619265,-2.284586429595948,-2.7650299072265625,-3.515216827392578,2,0.011577854270696249,16.869160343455338,0.2281774962787448,0.5000797411829034,0.2711352106686108,1.0,1,0,0,0,0
09/14/2019,23.55162622,87.28625837999998,12:36:38,12:36:39,2,86.48408508300781,15.136234283447266,5.761366367340088,-1.411293387413025,-1.677307367324829,0,0.0,1.6254913110899896,0.2000892833497902,0.4592606884654235,0.2682510678061643,1.0,0,0,0,0,1
09/14/2019,23.54821164,87.28359219125,17:16:49,17:16:56,8,73.72113800048828,8.371500015258789,7.963135719299316,4.84830379486084,-1.502949357032776,0,0.0374719069457535,1.3462937699411353,0.2549246371169355,0.4599941221149699,0.2850812407680945,0.0,0,0,0,0,1
09/14/2019,23.55003999875,87.28502054249998,17:17:33,17:17:40,8,48.40225219726562,14.604516983032227,6.148216724395753,1.876017689704895,-3.286928415298462,1,0.04798794191980783,1.3885115346766443,0.2181733707538368,0.5109145233607439,0.27091210588541925,0.0,1,0,0,0,0
09/14/2019,23.551262516153844,87.2859314,17:18:04,17:18:19,13,68.970947265625,3.706505298614502,-0.6784273982048035,-5.1492576599121085,-5.21221399307251,4,0.036447697895046205,1.421123729994691,0.2281720765274509,0.4896624079614093,0.2771402179656287,1.0,1,0,0,0,0
09/14/2019,23.550525094,87.285550488,11:04:23,11:04:27,5,93.78887939453124,19.30753898620605,17.153038024902347,5.0749359130859375,2.8075697422027592,0,0.02468921117032551,1.3374413031929775,0.22490807778325309,0.4978166104393314,0.27727531177741555,0.0,0,0,0,0,1
09/14/2019,23.550051750000005,87.2851731425,11:04:38,11:04:49,12,54.0264663696289,25.20895004272461,12.426711082458494,7.428084373474121,7.134491443634032,1,0.0,1.5462903771369694,0.21614605964656408,0.51040017531994,0.2734537650334959,0.0,1,0,0,0,0
09/14/2019,23.54819850263158,87.28371384736843,11:05:26,11:05:44,19,56.06047439575195,19.70716857910156,7.12456750869751,6.1378536224365225,3.0070528984069824,1,0.04328132963332513,1.5928676153684884,0.2597349526428353,0.4581614726550565,0.2821035747021082,0.0,1,0,0,0,0
09/15/2019,23.548277242857147,87.28363935857143,17:09:20,17:09:26,7,72.62873077392578,0.8699081540107727,-2.344003915786743,-2.5356037616729736,-2.597738742828369,0,0.02985916272522096,1.5240704588417973,0.2540807568330504,0.4621144786282402,0.2838047645387095,0.0,0,0,0,0,1
09/15/2019,23.5512613848,87.2860551536,19:06:16,19:06:40,25,71.15360260009766,14.687055587768555,-0.6077811121940613,-1.5188965797424316,-5.6016812324523935,4,0.030736772379317618,2.0687577172471467,0.22781825649138285,0.4790313502989002,0.27731932888151994,1.0,1,0,0,1,0
09/15/2019,23.55161956803921,87.28634545686278,19:06:50,19:07:40,51,73.98977661132812,12.09134006500244,1.927620530128479,-0.053997043520212167,-1.8847409486770632,3,0.0,5.680903797704091,0.2031623035856845,0.4479400380626634,0.26458848055815154,1.0,0,0,0,1,0
09/15/2019,23.550089101999998,87.285255846,15:54:03,15:54:07,5,25.05046081542969,13.352262496948242,3.423238515853882,-1.1467913389205933,-3.849796295166016,0,0.05040958405816342,1.69452924157992,0.2196469992671004,0.5082696768441494,0.2720833238887504,0.0,1,0,0,0,0
09/15/2019,23.548274111999998,87.28379334920002,15:54:43,15:55:07,25,22.82030296325684,9.894095420837402,5.3273539543151855,2.170663595199585,2.05690097808838,0,0.031884198536780504,1.5676018929733402,0.2552035439425216,0.4630209744315688,0.28177548162590954,0.0,1,0,0,0,0
09/15/2019,23.551801746666666,87.28646382333334,17:35:25,17:35:29,3,43.93198776245117,4.865845680236816,0.8728705048561096,-0.7185125946998596,-1.8814716339111328,2,0.0,1.69773632588679,0.1981207547169811,0.4270679245283017,0.2567547169811321,1.0,0,0,0,0,1
09/15/2019,23.551133225625,87.28590069312499,17:35:45,17:36:00,16,38.00162124633789,10.51957893371582,1.4964233636856081,0.0717785581946373,-0.8178113102912903,4,0.010647475584859815,1.751453869122544,0.22974605176198906,0.4993353134661693,0.2698817237790658,1.0,1,0,0,0,0
09/15/2019,23.54997399,87.28504857666668,17:36:30,17:36:33,3,58.52075576782226,39.0615463256836,0.2013202607631684,-0.124354287981987,-2.181205034255981,0,0.01930069175857014,2.1559230579895576,0.2192073989208647,0.5100445795569268,0.2707480215222085,0.0,1,0,0,0,0
09/15/2019,23.54822019941177,87.2836903129412,17:37:08,17:37:24,17,9.290502548217773,6.496938228607178,3.1304438114166264,2.1725308895111084,1.8469247817993164,0,0.02508739851566822,2.0866744772362416,0.25780328281960524,0.4585485798502533,0.2836481373301413,0.0,1,0,0,0,0
09/16/2019,23.54833102291667,87.2836565125,13:09:45,13:10:08,24,41.56993865966797,6.122870445251465,2.492091178894043,0.561860203742981,-3.9569766521453857,1,0.02232447819751176,1.2969018241838692,0.25288828898904164,0.4652070798349767,0.28190463117598163,0.0,0,0,0,0,1
09/16/2019,23.5501292,87.285061955,13:10:40,13:10:49,10,48.20951461791992,9.040904998779297,2.8693246841430664,0.4357280433177948,-2.0080420970916752,0,0.016261843459951006,1.3256095181410106,0.20986531859508809,0.5179273399479383,0.2722073414569736,0.0,1,0,0,0,0
09/16/2019,23.551264738,87.285998919,13:11:12,13:11:21,10,19.992889404296875,17.77484703063965,2.25531268119812,-2.308673858642578,-2.6220593452453613,0,0.03158185062103802,1.4368831038139287,0.22881962148135185,0.4833342211602121,0.2780407436437937,1.0,1,0,0,0,0
09/16/2019,23.55180451,87.28648321000001,13:11:35,13:11:37,3,55.63813781738281,16.630365371704098,7.7226619720458975,-0.7310939431190491,-2.4964966773986816,1,0.0,1.5453556890825315,0.19792122538293214,0.4229759299781181,0.2569795517995925,1.0,0,0,0,0,1
09/16/2019,23.54821189461539,87.28357372615385,17:21:45,17:21:57,13,55.47891235351562,0.9093831181526184,-3.1080546379089355,-3.4986681938171387,-3.827643871307373,0,0.06749200204376657,1.4352643193530097,0.2538771522774453,0.461453626816461,0.28466922090609353,0.0,0,0,0,0,1
09/16/2019,23.55113100666667,87.28591224466665,17:22:59,17:23:13,15,68.19657897949219,4.740874290466309,-1.4790347814559937,-4.2450904846191415,-5.21115255355835,1,0.03724695958903045,1.5690395076523675,0.22994439126669405,0.4989592354558852,0.26976692951669023,1.0,1,0,0,0,0
