start_date,lat,long,stay_duration,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,wifi_count,edge_wifi_count,RSI,human_made,natural_land,road_exist_percent,highly_populated_poi_exist,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc
09/14/2019,23.535854227441863,87.2959692216279,43,44.049171447753906,8.453499794006348,7.118871212005615,1.835826516151428,1.619434118270874,2,0.057052602413568514,1.7201914890972416,0.1272885211386842,0.5723713753579552,0.3003401035033605,0.0,0,1,0,1,0
09/14/2019,23.5378064002439,87.29679814463414,41,51.29769515991211,3.3360278606414795,-2.4395122528076167,-3.5584533214569087,-4.127060890197754,3,0.15454629943858222,1.8076297391284448,0.262314352993529,0.5490182263178388,0.1833015037175755,1.0,1,0,0,1,0
09/14/2019,23.536071040895518,87.2959530441791,67,59.24938201904297,7.940420150756836,3.259253740310669,2.607729911804199,-2.4464452266693115,19,0.033045655373511534,2.2538960693677117,0.15204997127241124,0.5521847699583081,0.29040277552704075,1.0,0,1,0,1,0
09/14/2019,23.53769658400001,87.29675505999998,5,69.54124450683594,13.947308540344238,0.3457852303981781,-2.4473564624786377,-3.747042417526245,5,0.18650716796181446,1.4705805493765685,0.26428407313801205,0.5462041312452288,0.1842791814590544,1.0,1,1,0,1,0
09/14/2019,23.53839508705882,87.29547391470591,17,82.62474060058594,16.185920715332028,-1.1210689544677734,-4.342972278594972,-6.8651490211486825,12,0.17110458949857166,1.5095099066680917,0.2278692039271351,0.5735561568488289,0.1925087236810977,1.0,0,1,0,1,0
09/14/2019,23.53916014,87.29396104,1,74.43988037109375,10.948774337768556,7.986635208129883,6.311813831329348,2.0148911476135254,0,0.2324150185177128,1.9530302758225224,0.14858044164037856,0.6444208055168367,0.20699875284278485,0.0,0,0,0,1,0
09/14/2019,23.537740705999997,87.29682936,5,45.41878890991211,28.82747840881348,13.449161529541016,4.654440879821777,0.8209239840507507,0,0.102322548197033,5.04400822135681,0.2662396156540887,0.5446272015184036,0.18388401413123664,1.0,1,1,1,1,0
09/14/2019,23.53607328717949,87.29594845128206,39,48.08603286743164,3.591684103012085,1.7007688283920288,-1.765781044960022,-3.193457126617432,8,0.17960120715174527,1.70457213145637,0.15169104187920548,0.5522081327641896,0.2906978885455529,1.0,0,0,1,1,0
09/14/2019,23.53569656005435,87.29755277570652,184,60.06255340576172,6.0374932289123535,-1.485484004020691,-2.8385331630706787,-3.064295768737793,14,0.05330753429348314,0.0,0.21530176756113195,0.5448923894129499,0.2350544921696125,1.0,1,0,0,1,0
09/14/2019,23.53579870586207,87.29576943206895,29,67.61672210693361,28.96691703796387,8.140254974365233,2.0925421714782715,-0.7854567170143127,2,0.0,8.848477874167026,0.10844798765590843,0.5886809089072172,0.3028711034368743,0.0,0,1,1,1,0
09/15/2019,23.535535790000004,87.29659733692309,13,70.5142822265625,7.63748836517334,-1.5518622398376465,-1.810034990310669,-4.698209762573242,2,0.03834393414124993,2.0903494859596483,0.16826021335208954,0.5411940976496104,0.29054568899830024,0.0,0,0,0,1,0
09/15/2019,23.53596278090909,87.29588598272728,33,83.15906524658203,7.499152660369872,2.4563868045806885,-2.3271639347076416,-2.9142224788665767,3,0.06922087355542883,1.8027014172856053,0.1347952807483679,0.5696958099345693,0.2938050622290589,1.0,0,1,0,1,0
09/15/2019,23.537775162,87.29678246920002,25,74.15540313720703,0.14903365075588226,-0.3589077591896057,-1.4626970291137695,-2.7545456886291504,7,0.1129779983700424,1.992110772304568,0.2616197378908929,0.5493502882458711,0.1837952064062877,1.0,1,1,0,1,0
09/15/2019,23.53591429818182,87.29595143545454,33,81.98980712890625,9.354414939880373,5.693130016326902,3.957696437835693,0.7452457547187805,7,0.01859299919207066,2.2624906693766675,0.13352545629202686,0.5704910913099325,0.29544977751278056,1.0,0,1,0,1,0
09/15/2019,23.537666239411763,87.29675363235296,17,74.59227752685547,11.230674743652344,0.8560280799865723,-3.0880401134490967,-5.063085079193115,4,0.13252801590059995,1.448363325324772,0.26435818638117725,0.5462801982510315,0.1841273136392113,1.0,1,1,0,1,0
09/15/2019,23.537629215,87.29687827607144,28,49.76288223266602,-0.3618339896202088,-1.3198273181915283,-3.8964416980743413,-4.750439643859863,6,0.05200769754758379,0.7560801675714101,0.2718521841987193,0.5401224382339527,0.18258573828178595,1.0,1,1,0,1,0
09/15/2019,23.535954185999998,87.29605065833334,30,44.84300231933594,-0.933994710445404,-1.615801453590393,-3.460941791534424,-4.84420108795166,7,0.1467186109514298,1.2500629513073591,0.14637243247420972,0.5627596968838214,0.2893993986257457,1.0,0,0,1,1,0
09/15/2019,23.53569019699999,87.29743820472721,110,42.90704345703125,-1.20809006690979,-3.2193245887756348,-4.157686710357666,-5.137794494628906,9,0.02076603777561135,5.583752637518875,0.21485476206166845,0.543062481236591,0.23733424129927,1.0,1,0,0,1,0
09/15/2019,23.538747307500003,87.2950908725,4,58.17668533325195,39.56425857543945,-1.0841449499130251,-2.4824929237365723,-3.208316802978516,0,0.1927868436270136,2.0972610612601583,0.15931745227234329,0.6544436854051434,0.18212535901334684,1.0,0,1,0,1,0
09/15/2019,23.537436761842088,87.29667806894736,38,25.886369705200195,1.4257508516311646,-1.4487352371215818,-2.0608127117156982,-2.8856782913208012,11,0.1285859751782844,1.8635697185295783,0.24161635306268256,0.5666527232276717,0.1856192552722858,1.0,0,0,0,1,0
09/15/2019,23.535916455714283,87.29604380285716,7,83.51029205322266,24.87530899047852,6.606615543365479,3.4173564910888667,1.8496876955032349,0,0.13812600878167275,1.5722205756856051,0.14153022959699998,0.5650132297037208,0.29292293651582224,1.0,0,0,1,1,0
09/15/2019,23.53553251833333,87.29674267166666,6,47.53549575805664,1.5011106729507446,0.3868126273155213,-0.13893334567546844,-0.20464280247688293,1,0.01268340257542092,13.772201064727385,0.18262416539768067,0.534819023076022,0.28255681152629725,0.0,0,0,0,1,0
09/15/2019,23.53583304383333,87.29584993050001,60,44.47966384887695,-1.4658652544021606,-2.1923630237579346,-2.730384826660156,-2.8955328464508057,0,0.0,7.7383499184035935,0.1160170198994546,0.5811810221501413,0.302801957950404,0.0,0,1,1,1,0
09/16/2019,23.535643539485715,87.29640146417142,175,61.1502685546875,11.375545501708984,0.34450486302375793,-4.611034393310547,-4.809918403625488,16,0.022057987218851785,0.0,0.1543249521978002,0.5505785809444468,0.29509646685775315,0.0,0,0,0,1,0
09/16/2019,23.536993345,87.29642957499998,4,27.40479850769043,15.972878456115724,12.765297889709473,3.66975998878479,-1.6032165288925169,6,0.14655051182407192,1.89007845806376,0.21549346665486832,0.5849519216588503,0.19428590390230954,1.0,0,0,0,1,0
09/16/2019,23.537823720588232,87.29668785196077,51,49.036376953125,12.414862632751465,-0.682196319103241,-4.41006326675415,-5.6826491355896,9,0.17705704714100384,1.6199730466309141,0.252644139904092,0.5534090319520312,0.1884510194854767,1.0,1,0,0,1,0
09/16/2019,23.53842482,87.29561045,1,62.62419128417969,42.15802001953125,15.500625610351562,5.568718910217285,3.300795555114746,0,0.07777714475922166,1.7958891472125793,0.21873580746522714,0.5696915766036872,0.2054617489264444,1.0,0,1,0,1,0
09/16/2019,23.538957418333336,87.2946829,12,70.97987365722656,6.886706829071045,-1.008970856666565,-1.3777388334274292,-1.5487648248672483,5,0.27784824562886584,1.858203274200609,0.14332829412389134,0.6694510434091898,0.1872206624669187,0.0,1,0,0,1,0
09/16/2019,23.53542588349111,87.29678128189344,169,72.2459945678711,4.606464385986328,-1.243484616279602,-1.8910322189331048,-3.2418062686920166,19,0.022348218705657005,0.0,0.17645316305707326,0.5354851922556484,0.2880616446872783,0.0,0,0,0,1,0
09/16/2019,23.537508737000003,87.29659942775001,40,92.05509948730469,16.191696166992188,13.731465339660645,7.347373962402344,1.1414607763290403,31,0.163550913731862,1.9842648086532289,0.2339786777226623,0.5741615458651069,0.1866328570370919,1.0,1,1,0,1,0
09/16/2019,23.53829412833333,87.29564156999999,6,85.58087921142578,-0.052739273756742484,-1.7869887351989746,-3.0912539958953857,-3.40945053100586,2,0.08396767342655079,1.6535191764085726,0.2247199311508956,0.5665424378640526,0.20233658495144727,1.0,0,1,0,1,0
09/16/2019,23.53595729085365,87.29580237097561,41,52.96765518188477,4.047206401824951,-0.5655472278594971,-1.9719825983047483,-4.469099044799805,9,0.02424739615020439,2.466014502282228,0.13143998176028007,0.5722748902307178,0.29464502416027416,1.0,0,1,0,1,0
09/16/2019,23.53774082086206,87.29675985614941,87,60.59404754638672,12.56202793121338,10.160192489624023,1.6820807456970217,-3.4379429817199707,6,0.07690946309079529,1.9764886875544267,0.261820203892493,0.5476552363299351,0.18529008341056533,1.0,1,1,0,1,0
09/16/2019,23.53855163,87.2953695725,4,42.79985046386719,23.95567512512207,3.1635358333587646,1.1507538557052612,-1.2923544645309448,0,0.02381302822743253,2.0442462683152725,0.20217879712395828,0.5998148059335884,0.19195254309820084,1.0,0,0,0,1,0
09/16/2019,23.539031152142854,87.29451005357143,14,72.57852935791016,15.513256072998047,15.033787727355955,-0.3053852617740631,-1.488456130027771,8,0.1040803420354226,2.111135624145956,0.1393039011969914,0.6689104158740379,0.19178568292897072,0.0,1,0,0,1,0
09/16/2019,23.53766676108696,87.29680945782606,46,66.13512420654297,7.246823310852051,6.696826934814452,5.242572784423828,0.5704043507575989,10,0.07879090404696011,1.5308161471749524,0.2695514269410623,0.5432602879819771,0.18195629136128166,1.0,1,1,0,1,0
09/16/2019,23.53638540135593,87.29601696177961,118,66.56875610351561,8.438612937927246,7.286997318267822,6.53946590423584,-1.1373276710510254,42,0.08547432242137995,0.0,0.17813918863140515,0.5529143817442066,0.2637132201191108,1.0,0,0,0,1,0
09/16/2019,23.5356655220915,87.2973707047713,153,96.7974853515625,1.5928847789764404,1.3321975469589231,-3.5355064868927,-4.06302547454834,19,0.018803937115721547,0.0,0.2142302820871373,0.5418811178059726,0.2391407800042463,1.0,1,0,0,1,0
09/16/2019,23.53571563129497,87.29606736417269,139,81.5436019897461,14.325340270996096,-1.1217278242111206,-1.2232117652893066,-2.8251433372497563,3,0.0,8.480165877366293,0.12195990993142007,0.5759283271561176,0.30211176291246233,0.0,0,0,0,1,0
09/16/2019,23.53756662260869,87.2967072476087,46,59.58850860595703,2.4995346069335938,-0.4990764260292053,-3.0080223083496094,-4.034352779388429,55,0.0954829955508088,1.8441404158185164,0.2541413946801928,0.5546893815047963,0.18593759841717392,1.0,1,1,0,1,0
09/16/2019,23.53607107818182,87.29592721,11,44.49338150024414,20.346790313720703,16.457752227783207,-4.70023250579834,-4.81389856338501,4,0.027125037772921683,1.7910416974310055,0.15029389234259452,0.5524623611561239,0.2916789428714534,1.0,0,0,1,1,0
09/16/2019,23.535751613585862,87.29746233257576,198,65.35086822509766,0.9731117486953736,-2.199315309524536,-3.4583234786987305,-4.1341400146484375,22,0.031156832786048607,0.0,0.21699399590930085,0.5422815544656799,0.2359702947795934,1.0,1,0,0,1,0
09/16/2019,23.53579732666667,87.2960609820833,72,70.85082244873047,6.6338210105896,1.097630739212036,0.9996265769004822,0.8565887212753296,3,0.0,7.939194981617466,0.12886247190845926,0.5695585168402121,0.3015790112513287,0.0,0,0,1,1,0
09/16/2019,23.5391566525,87.2942692475,4,94.9864273071289,11.549049377441404,9.453171730041504,1.154339075088501,-1.1186217069625854,1,0.1764811179412462,2.0904591332766542,0.13409871857805392,0.6590274674149565,0.2068738140069896,0.0,0,0,0,1,0
09/16/2019,23.537519578474583,87.29675976050846,59,79.82620239257812,-2.9680886268615723,-3.842798948287964,-4.376624584197998,-4.553169250488281,20,0.1664509450453953,2.116916234161335,0.2507636983762141,0.560554608141173,0.1835508267220286,1.0,1,1,0,1,0
09/16/2019,23.5359631625,87.29592510714285,14,115.75425720214844,6.447481632232666,-0.2929578423500061,-2.1077868938446045,-2.2563841342926025,3,0.12963354072976654,2.136634484422705,0.13707365717418746,0.5675101836553711,0.2937124437461133,1.0,0,0,1,1,0
09/16/2019,23.535670431340588,87.29615446927538,138,87.45330810546875,-2.7623860836029053,-3.331995248794556,-4.153637886047363,-4.844775676727295,4,0.027257830586220118,7.899168549709322,0.12894738773383432,0.5742582250240348,0.2967943872421309,0.0,0,0,0,1,0
09/17/2019,23.535466705000005,87.29680805,6,119.06971740722656,32.218448638916016,23.004150390625,2.161188125610352,-0.8159713745117188,3,0.034632946628438806,2.698335928789476,0.18176232206340606,0.5345595657835063,0.283674454669144,1.0,0,0,0,1,0
09/17/2019,23.53580988818182,87.29610562818178,66,27.46511268615723,18.33917999267578,4.241090774536134,-0.12131285667419435,-1.903201699256897,10,0.024648295465528467,1.9933271964030868,0.13610766791847662,0.5651572609269769,0.2987350711545464,0.0,0,1,0,1,0
09/17/2019,23.53772172942308,87.29675817230768,26,35.00967025756836,15.535841941833494,4.9897966384887695,1.203044891357422,-1.8936426639556885,9,0.17508242631461654,1.8038831459547893,0.26273576688867395,0.547127433647998,0.18490350652864407,1.0,1,1,0,1,0
09/17/2019,23.53836829,87.29566984666668,6,122.0777587890625,5.624363899230957,3.9855358600616455,-3.159043073654175,-3.8438174724578857,2,0.05294824370066919,1.6240636073848782,0.22316200630570096,0.5675758493129445,0.20246542570865306,1.0,0,1,0,1,0
09/17/2019,23.53911738176471,87.29327699882352,17,44.67698669433594,14.7628173828125,7.012277603149414,6.526069641113281,1.0462467670440674,34,0.1551818974298143,1.1672873957812058,0.16586624009861942,0.6506018791985707,0.18353188070280999,0.0,1,1,0,1,0
09/17/2019,23.53696129,87.29638010000002,3,149.16610717773438,20.4318962097168,0.07578537613153458,-1.850388169288636,-3.855754375457764,2,0.12970214749903453,1.6242941728305031,0.2104671643660965,0.5866306534700164,0.1981745288928521,1.0,0,0,0,1,0
09/17/2019,23.53772993,87.29673611999998,2,144.18505859375,14.513413429260256,1.8207762241363523,0.8481900095939636,-1.7212754487991333,3,0.26923506474623665,1.5373920021958656,0.26075370440377443,0.5475661010918633,0.18644695975746256,1.0,1,1,0,1,0
09/17/2019,23.53801060333333,87.29635401333331,3,112.59398651123048,20.35989189147949,5.44712495803833,1.941954255104065,0.8671017289161682,6,0.060103762833946216,1.859755767724604,0.21822161807790744,0.5757795745721089,0.2018208284102568,1.0,0,0,0,1,0
09/17/2019,23.53589318142857,87.29579067785713,14,73.9234390258789,15.840967178344727,14.193623542785645,4.171403884887694,2.37746524810791,8,0.029317456497320142,5.9964843693731975,0.12231133393122308,0.5790023082464678,0.2985724157195995,1.0,0,1,0,1,0
09/17/2019,23.537239808333336,87.29644474833331,6,115.1290283203125,24.16073989868164,3.1746792793273926,1.0695706605911257,0.4385891258716583,4,0.11591503243622453,1.5822332580592016,0.2160237037912766,0.5879655969912145,0.19070542423727435,1.0,0,0,0,1,0
09/17/2019,23.5376423468421,87.29672894149122,57,37.85717010498047,13.23959732055664,6.431814193725586,-1.2441158294677734,-1.2846642732620241,12,0.0750211692258974,2.246687614065756,0.2620848246573818,0.5473174712089461,0.18538656973833054,1.0,1,1,0,1,0
09/17/2019,23.53903333400001,87.294541896,10,66.30121612548828,14.495417594909668,14.100763320922852,2.022784471511841,-0.12457158416509627,0,0.19443335681665827,1.8720010906751807,0.13974607588452675,0.6686985474369764,0.19155537667849695,0.0,1,0,0,1,0
09/17/2019,23.53767542513513,87.29687837810812,37,37.6055908203125,22.004594802856445,9.645285606384276,0.6346188187599182,-0.06631137430667877,20,0.13119909559974105,1.6988291985011137,0.272246183057485,0.5397937349111636,0.1825197568727216,1.0,1,1,0,1,0
09/17/2019,23.536747060000003,87.29629967,2,88.25346374511719,11.557074546813965,9.03887939453125,4.239023208618163,2.11095666885376,1,0.3280113571106084,2.045094518142029,0.21419762857489946,0.5630827790068876,0.21938074956469888,1.0,0,0,0,1,0
09/17/2019,23.53601574111111,87.29597758833332,18,85.56389617919922,21.44420623779297,3.2815210819244385,1.20817768573761,0.0272979736328125,5,0.11402820592918868,1.4894874593913718,0.14708134253090194,0.5587559724072942,0.2911774016623354,1.0,0,0,1,1,0
09/17/2019,23.535838943103446,87.295947498046,87,67.43601226806639,28.800167083740234,18.09729766845703,7.95263671875,6.3217716217041025,1,0.0077532705624823155,10.652345722656534,0.12282755117814632,0.5746527394386414,0.3025197093832123,0.0,0,0,1,1,0
09/17/2019,23.539106535,87.293377555,4,84.9388198852539,4.39202880859375,0.3103250861167908,-1.846384048461914,-2.7075955867767334,8,0.19087682305921091,2.386640382727585,0.17053762809407758,0.6431827524444313,0.18627961946149105,0.0,1,0,0,1,0
09/17/2019,23.53884959,87.29491037,1,99.09793090820312,5.457751750946045,1.2274967432022097,-3.840067625045776,-4.12310791015625,0,0.1482124994786859,2.3145742252531805,0.1457424421290356,0.6672300393749863,0.1855573723612526,1.0,1,0,0,1,0
09/17/2019,23.537652195625004,87.296815901875,16,82.54270935058594,12.55034065246582,6.4902777671813965,-0.6779622435569763,-1.841711044311524,4,0.1273859733942616,1.8930599124796887,0.2693213206532821,0.5434365904751312,0.18202917894814896,1.0,1,1,0,1,0
09/17/2019,23.53687353,87.29631927,1,111.84776306152344,20.485944747924805,9.715554237365724,0.415769100189209,-2.3454968929290767,1,0.3090746547710803,1.8757955835534381,0.2085371063253101,0.5837654302801757,0.20419158589399888,1.0,0,0,0,1,0
09/17/2019,23.536020475384607,87.29591741384615,13,98.2155532836914,4.652602672576903,3.1701140403747563,1.1476715803146362,1.0290212631225586,0,0.18388780976939376,1.5471442651408354,0.14333955684199284,0.5596886036140541,0.2937827516746394,1.0,0,0,1,1,0
09/17/2019,23.5356637460959,87.29736088729454,146,41.75613784790039,12.332331657409668,-1.3487236499786377,-1.57580304145813,-4.599551200866699,20,0.01968415136541975,0.0,0.2143367023827392,0.5416238061594667,0.2392915844538077,1.0,1,0,0,1,0
09/17/2019,23.535841206984124,87.29600723285715,63,43.44376754760742,9.338440895080566,9.23122501373291,-1.5999068021774292,-1.6117018461227417,2,0.0,8.18438312878747,0.128321189372194,0.5708692132185177,0.30080959740928825,0.0,0,0,1,1,0
09/17/2019,23.535546418000003,87.296060704,10,28.6737003326416,17.580820083618164,12.609999656677244,2.4018778800964355,-1.4962517023086548,0,0.0,8.920879073238618,0.10067259073750656,0.601853377416036,0.29747403184645743,0.0,0,0,0,0,1
09/17/2019,23.537634289705878,87.29689201058821,34,68.56258392333984,19.28986930847168,1.5451300144195557,-2.4881482124328613,-4.294027805328368,22,0.13794761767897873,2.8863169722609574,0.27221651529929203,0.539775192562293,0.18253088228204395,1.0,1,1,0,1,0
09/17/2019,23.536033118333336,87.29591138333332,6,102.35543060302734,13.912210464477539,0.11875836551189425,-1.7574404478073118,-1.9969123601913448,3,0.16651309603011527,1.729122034984384,0.14502518335247858,0.5573399899855674,0.29366218962622603,1.0,0,0,1,1,0
09/17/2019,23.53575856490385,87.29751879500004,104,94.78849792480469,2.8431687355041504,-0.3503183722496033,-0.7663780450820923,-4.029735565185547,10,0.06599213375596548,4.609315303247353,0.21602953523073484,0.5445356523524431,0.234679698928358,1.0,1,0,0,1,0
09/17/2019,23.53543005543859,87.2967980459649,57,108.84368133544922,24.056915283203125,13.244534492492676,8.683176040649414,6.601767063140869,1,0.024373652389570725,4.01734106265389,0.17838165973677378,0.5345671833916613,0.28705115687156474,0.0,0,0,0,1,0
09/17/2019,23.53577459166667,87.29583545266667,30,26.900339126586914,1.0916697978973389,-2.7017643451690674,-5.035016536712647,-5.469629764556885,1,0.0,9.796388211913698,0.10778832688257413,0.5874454625984614,0.3047662105189646,0.0,0,1,1,1,0
09/20/2019,23.53688675,87.296373088,5,83.12498474121094,9.464330673217773,7.255542755126952,2.323245048522949,-0.08398035913705826,8,0.0757450640186018,17.325100481651887,0.211449428559853,0.5835650646208017,0.20050680092962614,1.0,0,0,0,1,0
09/20/2019,23.537687257250003,87.29669768224997,40,3.8268556594848633,3.5502719879150386,-0.9424633383750916,-1.203603744506836,-3.825196504592897,11,0.1895454217294455,2.1274735780972684,0.25971077292929595,0.5485520096755284,0.18649877942911414,1.0,1,1,0,1,0
09/20/2019,23.53796062444445,87.2963408122222,9,117.8184051513672,12.755911827087402,9.510007858276367,0.04930345341563225,-2.520449161529541,4,0.06328041257457884,10.157391433994091,0.2197313567668032,0.5778347118453302,0.1985797747484246,1.0,0,0,0,1,0
09/20/2019,23.535806107692316,87.2959863492308,13,83.36494445800781,15.397706985473633,4.856663703918457,0.5797826051712036,-4.017903804779054,4,0.06478561529540458,2.0862760473285253,0.1223622168972714,0.5746382652929766,0.302999517809752,0.0,0,1,0,1,0
09/20/2019,23.537689156875,87.2966950924107,56,108.27336120605469,2.479802370071411,1.1147323846817017,0.8351516723632812,-2.393331289291382,10,0.1670421895993067,1.4560197079159698,0.2587664155883651,0.5494312724143942,0.1865656419556664,1.0,1,1,0,1,0
09/20/2019,23.53757308154545,87.29685713718182,55,59.3154411315918,5.855227947235107,3.272516965866089,-0.7015697360038757,-2.073825597763061,25,0.1218183643702388,1.6192199408673962,0.2661083740190027,0.5467227183587827,0.18183435835270315,1.0,1,1,0,1,0
09/20/2019,23.53592791,87.29607389375,16,73.5130386352539,10.23687744140625,-0.5492865443229675,-1.0618033409118652,-2.5061819553375244,7,0.1953895917162827,2.1017595861088707,0.14741804077997875,0.5617532226192361,0.2900154921233041,1.0,0,0,1,1,0
09/20/2019,23.535492106296292,87.29704824777781,27,105.75572967529295,11.744894981384276,2.9869611263275133,-1.228767991065979,-1.7176909446716309,10,0.0,2.1853036474890937,0.1956911306484881,0.5319526324258693,0.27059348439854297,1.0,0,0,0,1,0
09/20/2019,23.535462872222233,87.29664139666669,9,88.3691635131836,24.24501609802246,7.748584747314452,0.3382712006568909,-4.129479885101318,0,0.0,10.14009645893712,0.16667582145956694,0.5402353147967086,0.29308886374372434,0.0,0,0,0,1,0
09/20/2019,23.535773206,87.2958161964,25,54.283546447753906,14.678025245666506,2.401470184326172,0.6593630909919739,-4.041821479797363,1,0.0,6.310461835966271,0.1071801355463754,0.5887262757089722,0.3040935887446524,0.0,0,1,1,1,0
09/20/2019,23.53860923,87.29543621,1,78.01657104492188,3.390121459960937,2.842700958251953,-0.42707520723342896,-1.6407402753829956,0,0.17215314230944725,1.871262472612464,0.19898621248986206,0.599944702499447,0.19501953845019526,1.0,0,1,0,1,0
09/20/2019,23.53751835564103,87.29677816641025,39,40.623046875,1.0472997426986694,-2.168500661849976,-3.628029823303223,-4.5227580070495605,30,0.02734704380701524,4.0794997189053515,0.2522468077533406,0.5599741950792685,0.18264767384953065,1.0,1,1,0,1,0
09/20/2019,23.53615991843749,87.29599285812498,32,42.46696472167969,13.245990753173828,1.0923174619674685,-1.8874598741531368,-3.910764217376709,15,0.17548453073607126,2.365296553190876,0.15913864385045656,0.5556918927284386,0.27962754158283776,1.0,0,0,1,1,0
09/20/2019,23.535671241634635,87.2974093420513,312,66.74409484863281,1.9479881525039675,-0.07850494980812073,-0.6402571201324463,-2.21700119972229,23,0.006481375586801978,0.0,0.21465330444203684,0.5425866006851923,0.2380127961113876,1.0,1,0,0,1,0
