lat,long,stay_duration,start_date,start_time,end_date,end_time,wifi_count,edge_wifi_count,honk_duration,edge_honk_duration,d_wifi_count,d_edge_wifi_count,d_honk_duration,d_edge_honk_duration,high_way,human_made,medical,natural_land,one_way,other_poi,park,school,two_way,water,RSI,Is_Bus_stop,Is_Signal,Is_Turn,Is_Congestion,Is_Adhoc,image_path
23.535854227441863,87.2959692216279,43,09/14/2019,12:26:12,09/14/2019,12:26:54,2,10,39,17,6,6,39,17,0.09685956375468376,0.1272885211386842,0.0,0.5723713753579552,0.15130925125698427,0.0,0.0,0.0,0.052171288491692495,0.0,1.7201914890972416,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/14-09-2019/images/Trails_down_14-09-2019_16.png
23.5378064002439,87.29679814463414,41,09/14/2019,12:27:34,09/14/2019,12:28:15,3,36,14,36,5,34,18,32,0.0,0.262314352993529,0.0,0.5490182263178388,0.1833015037175755,0.0,0.0,0.005365916971056682,0.0,0.0,1.8076297391284448,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/14-09-2019/images/Trails_down_14-09-2019_17.png
23.536071040895518,87.2959530441791,67,09/14/2019,17:07:47,09/14/2019,17:08:59,19,4,43,1,19,4,43,1,0.09181411040233356,0.15204997127241124,0.0,0.5521847699583081,0.14629708746445882,0.0,0.0,0.005362483242239868,0.05229157766024838,0.0,2.253896069367712,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/14-09-2019_DATA_16_39_11/images/Trails_down_14-09-2019_DATA_16_39_11_19.png
23.53769658400001,87.29675505999998,5,09/14/2019,17:09:30,09/14/2019,17:09:35,5,37,2,8,7,35,3,7,0.0,0.26428407313801205,0.0,0.5462041312452288,0.1842791814590544,0.0,0.0,0.005232614157704765,0.0,0.0,1.4705805493765685,Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/14-09-2019_DATA_16_39_11/images/Trails_down_14-09-2019_DATA_16_39_11_20.png
23.53839508705882,87.29547391470591,17,09/14/2019,17:09:58,09/14/2019,17:10:14,12,26,1,1,19,19,1,1,0.0,0.2278692039271351,0.0,0.5735561568488289,0.19225736337828248,0.0,0.0,0.006065915542938254,0.0002513603028152354,0.0,1.5095099066680917,Not Bus_stop,Not Signal,Turn,Congestion,Not Adhoc,./Trails/down/14-09-2019_DATA_16_39_11/images/Trails_down_14-09-2019_DATA_16_39_11_21.png
23.53916014,87.29396104,1,09/14/2019,11:12:52,09/14/2019,11:12:52,0,20,1,7,3,17,1,7,0.0,0.14858044164037856,0.0,0.6444208055168367,0.15482723204460422,0.0,0.0,0.0,0.05217152079818063,0.0,1.9530302758225224,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/14-09-2019/images/Trails_up_14-09-2019_24.png
23.537740705999997,87.29682936,5,09/14/2019,11:13:47,09/14/2019,11:13:52,0,34,3,25,7,27,13,15,0.0,0.2662396156540887,0.0,0.5446272015184036,0.18388401413123664,0.0,0.0,0.005249168696271088,0.0,0.0,5.04400822135681,Bus_stop,Signal,Turn,Congestion,Not Adhoc,./Trails/up/14-09-2019/images/Trails_up_14-09-2019_25.png
23.53607328717949,87.29594845128206,39,09/14/2019,11:14:21,09/14/2019,11:14:59,8,37,7,13,13,32,7,13,0.09197883021077714,0.15169104187920548,0.0,0.5522081327641896,0.14640964352402594,0.0,0.0,0.005402936811051896,0.05230941481074988,0.0,1.70457213145637,Not Bus_stop,Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/14-09-2019/images/Trails_up_14-09-2019_26.png
23.53569656005435,87.29755277570652,184,09/14/2019,11:15:28,09/14/2019,11:18:32,14,9,12,15,16,7,12,15,0.057562047806575686,0.21530176756113195,0.0,0.5448923894129499,0.12466709405623225,0.0,0.0,0.004751350856305522,0.05282535030680464,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/14-09-2019/images/Trails_up_14-09-2019_27.png
23.53579870586207,87.29576943206895,29,09/14/2019,11:21:26,09/14/2019,11:21:54,2,0,22,25,2,0,27,20,0.09646025827072503,0.10844798765590843,0.0,0.5886809089072172,0.15398519443781114,0.0,0.0,0.0,0.05242565072833814,0.0,8.848477874167026,Not Bus_stop,Signal,Turn,Congestion,Not Adhoc,./Trails/up/14-09-2019/images/Trails_up_14-09-2019_28.png
