start_date,lat,long,start_time,end_time,stay_duration,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,wifi_count,edge_wifi_count,RSI,human_made,natural_land,road_exist_percent,highly_populated_poi_exist,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc
07/01/2019,23.493971052377038,87.31688065344265,08:57:28,09:05:38,488,67.81803894042969,1.2639189958572388,-0.5918364524841309,-3.507530212402344,-4.1347670555114755,13,0.0,0.0,0.1711477636342834,0.6570881296756264,0.17176410669009018,0.0,0,0,0,0,1
07/01/2019,23.494336556,87.31549199599999,09:05:59,09:06:03,5,44.75439834594727,37.00332260131836,21.79910087585449,3.421881914138794,-2.8684089183807373,0,0.02036275648127873,1.7625076026828101,0.1753620891131812,0.6429537771912428,0.18168413369557607,0.0,0,0,0,0,1
07/01/2019,23.49554928166667,87.314790465,09:06:27,09:06:32,6,56.72589111328125,52.627784729003906,49.27558135986328,-0.4846735298633576,-6.184999942779541,0,0.006550916865666909,1.5824077450067624,0.1033359745858201,0.7699238883113673,0.12674013710281254,0.0,0,0,0,0,1
07/01/2019,23.496364688666677,87.31369305866664,09:06:58,09:07:12,15,59.86125564575195,22.33091354370117,11.35749053955078,-4.456223011016847,-5.438292980194092,0,0.020829099451531767,1.7519934730671831,0.07311131825397983,0.7819295358219607,0.1449591459240595,0.0,1,0,0,0,0
07/01/2019,23.493717064504967,87.31661879504955,17:03:52,17:07:14,202,61.50522994995117,1.9086227416992188,-3.8135251998901367,-4.474580764770508,-4.539411544799805,11,0.0,0.0,0.1529919371450431,0.6533560898096107,0.1936519730453462,0.0,0,0,0,0,1
07/02/2019,23.49381359075076,87.31681962642644,08:04:52,08:10:42,333,40.939414978027344,-1.8135006427764893,-1.8409819602966309,-2.5213048458099365,-3.3699870109558105,17,0.0,0.0,0.16753884223763746,0.6507204207094678,0.1817407370528948,0.0,0,0,0,0,1
07/02/2019,23.496470914285712,87.31357813892859,08:11:36,08:11:55,14,37.02976608276367,2.8674404621124268,1.6796666383743286,-1.135119915008545,-1.9022657871246336,0,0.006766386943291724,1.6563079090948682,0.07163600456196734,0.7789522778864828,0.14941171755154986,0.0,1,0,0,0,0
07/02/2019,23.493902575178577,87.31670749410715,09:52:45,09:55:42,168,44.98816680908203,0.2743617594242096,-1.4789185523986816,-2.916736602783203,-2.978967428207397,21,0.0,0.0,0.1611483585137242,0.6587286083395685,0.18012303314670727,0.0,0,0,0,0,1
07/02/2019,23.49623405413044,87.31397147456524,09:56:31,09:57:22,46,35.85082626342773,13.406862258911133,-0.12945181131362915,-1.1016043424606323,-1.3175979852676392,1,0.013128114462890157,1.5960743688116936,0.0815773663225736,0.7755675715039962,0.1428550621734302,0.0,1,0,0,0,0
07/02/2019,23.494286243459722,87.31712365905213,11:11:28,11:15:00,211,50.00878143310547,20.740537643432614,13.70964527130127,12.136024475097654,7.124044895172119,16,0.0,0.0,0.1640163327822799,0.6871808277583662,0.148802839459354,0.0,0,0,0,0,1
07/02/2019,23.493350321875,87.31654516140625,11:15:09,11:17:16,128,63.13029479980469,19.53755187988281,18.982742309570312,10.195696830749512,7.002414226531982,8,0.016718555241916594,2.1335404035860064,0.12296674216934593,0.6911024124205573,0.18326992574348147,1.0,1,1,0,0,0
07/02/2019,23.493820357653057,87.31660486857143,12:06:12,12:08:10,98,57.568321228027344,2.9994390010833736,1.4493308067321775,-3.2958767414093018,-5.376220226287842,22,0.0,0.0,0.1604291270145252,0.6539583394714357,0.18561253351403906,0.0,0,0,0,0,1
07/02/2019,23.496451062105265,87.31361899947369,12:09:05,12:09:26,19,69.39034271240234,12.169623374938965,3.594613075256348,0.6020175218582153,-2.010739803314209,3,0.014210143649819162,1.6843444896044215,0.07099498644591483,0.7805258402075378,0.14847917334654734,0.0,1,0,0,0,0
07/03/2019,23.49400078699084,87.31696271445877,08:02:16,08:11:23,545,56.61024856567383,-0.4162236452102661,-1.5056259632110596,-2.9514291286468506,-3.7962803840637207,16,0.0,0.0,0.1718166885070412,0.6621287905354276,0.16605452095753126,0.0,0,0,0,0,1
07/03/2019,23.49360503546939,87.31658594424488,09:57:40,10:01:50,245,69.03777313232422,3.885404109954834,-2.821723222732544,-3.538393259048462,-3.828124046325684,17,0.0,0.0,0.14481612605557945,0.6625160381901937,0.1926678357542269,0.0,0,1,0,0,0
07/03/2019,23.49388968599999,87.31678707305004,11:52:30,11:55:50,200,60.41055297851562,6.305384159088135,-1.2658129930496216,-5.000222206115723,-5.523224830627441,13,0.0,0.0,0.1658029368044823,0.6555986293437006,0.17859843385181715,0.0,0,0,0,0,1
07/03/2019,23.49620700142857,87.31398941714285,11:56:40,11:57:01,21,61.03139877319336,13.467727661132812,11.078964233398438,0.3108435273170471,-1.7123841047286987,3,0.018208637153350363,1.5280708054748684,0.08338247391908912,0.7741680680833716,0.14244945799753933,0.0,1,0,0,0,0
07/03/2019,23.493636485882345,87.31655921779414,18:04:07,18:06:27,136,32.29498291015625,-1.6214562654495241,-1.994791030883789,-3.4958980083465576,-3.539891004562378,19,0.0,0.0,0.14772618618574446,0.660443068232802,0.1918307455814535,0.0,0,1,0,0,0
07/03/2019,23.49635939523809,87.31374722619047,18:07:19,18:07:39,21,39.47145080566406,12.796789169311525,12.2893648147583,4.8688507080078125,1.4398224353790283,2,0.014387984445201844,1.2564061998979197,0.07258472709264174,0.7829194842271235,0.14449578868023466,0.0,1,0,0,0,0
07/04/2019,23.49405550608571,87.31704247094288,17:32:50,17:38:47,350,62.40501022338867,14.355880737304688,11.138006210327148,9.151412963867188,5.506690979003906,16,0.0,2.9421442352763094,0.16833823307008774,0.6701917721308874,0.1614699947990247,0.0,0,0,0,1,0
07/04/2019,23.49402602,87.31569841999998,17:39:03,17:39:05,3,70.48234558105469,30.52951240539551,16.376745223999027,13.821542739868164,7.050718307495117,0,0.007293863210732286,1.37194396418444,0.17326427244078774,0.6383797782613354,0.1883559492978768,0.0,0,0,0,1,0
07/04/2019,23.4957348125,87.31466143,17:39:34,17:39:37,4,69.85430908203125,24.45998573303223,11.220168113708496,11.143619537353516,9.403701782226562,0,0.004598676586831925,1.1728985270654844,0.10113900021092596,0.7682360043348923,0.1306249954541818,0.0,0,0,0,0,1
07/04/2019,23.494150914170852,87.31703567809042,19:23:51,19:27:17,199,37.61590194702149,17.713476181030273,7.57874870300293,6.0593528747558585,5.417515754699707,13,0.0,0.0,0.16893306982094924,0.6719639538656677,0.1591029763133831,0.0,0,0,0,0,1
07/05/2019,23.49366125716578,87.31662900237967,08:01:52,08:08:06,374,43.04172134399414,3.19503116607666,1.966044306755066,-1.4804418087005615,-1.7215397357940674,21,0.0,0.0,0.14833181390424655,0.6579078931890365,0.19376029290671684,0.0,0,0,0,0,1
07/05/2019,23.49390405,87.31576302,08:08:19,08:08:21,3,54.07980728149414,23.37384414672852,12.520684242248535,11.270366668701172,3.959712028503418,0,0.0,2.1932985896844777,0.1764477708982903,0.6344406188583335,0.18911161024337625,0.0,0,0,0,0,1
07/05/2019,23.49645900666667,87.31360060333333,08:09:08,08:09:10,3,62.73197937011719,26.53021049499512,1.0037174224853516,-2.1498610973358154,-2.296694755554199,0,0.005561165920711914,1.8009953242609409,0.07117846172905183,0.779898779745747,0.14892275852520126,0.0,1,0,0,0,0
07/05/2019,23.49375377140221,87.31652996335791,09:21:20,09:25:53,271,35.75745391845703,31.32895278930664,15.475589752197266,13.870314598083494,9.37977409362793,20,0.0,0.0,0.15709130769032706,0.6527232666693642,0.19018542564030885,0.0,0,0,0,0,1
07/05/2019,23.49636771928571,87.31383091857141,09:26:38,09:27:13,28,39.98564910888672,28.33596229553223,16.08805274963379,15.24384593963623,13.698997497558596,0,0.004996283246514831,3.727193937239572,0.07445165051373606,0.7818807840851125,0.14366756540115136,0.0,1,0,0,0,0
07/05/2019,23.494287116,87.31680378799999,10:56:39,10:56:50,5,80.78489685058594,18.018978118896484,4.0683627128601065,3.7101469039916974,2.3955552577972408,1,0.0,2.640698422109506,0.160622848833999,0.6754928125747731,0.16388433859122786,0.0,0,0,0,0,1
07/05/2019,23.493323023550296,87.31637763343197,10:57:03,10:59:51,169,61.79584121704102,15.513249397277832,8.415246963500978,3.152648448944092,3.0617871284484863,12,0.017289689743686425,1.7054547671621003,0.12198491633623815,0.6943615828318882,0.17932189476615926,1.0,1,1,0,0,0
07/05/2019,23.49551146,87.31494266,11:00:40,11:00:40,1,21.558982849121094,15.906810760498047,14.017240524291992,10.95771312713623,6.955848693847656,1,0.017608533312705774,1.7895642104310183,0.10619295175660387,0.7679398421839587,0.1258672060594375,0.0,0,0,0,0,1
07/05/2019,23.49643593434783,87.31362500565218,11:01:08,11:01:30,23,60.25815963745117,18.860401153564453,10.64504623413086,5.1942877769470215,3.915980339050293,0,0.017732523636656488,1.573983882799617,0.07089307571253718,0.7813392492860057,0.14776767500145715,0.0,1,0,0,0,0
07/05/2019,23.493737568805965,87.3165876412438,11:50:08,11:53:33,201,29.77920150756836,1.5718740224838257,-2.300849914550781,-3.0594396591186523,-6.587635040283202,13,0.0,0.0,0.15481851716997855,0.6528269688376934,0.192354513992328,0.0,0,0,0,0,1
07/05/2019,23.49555895,87.31490419000002,11:54:19,11:54:25,7,2.6138198375701904,1.054512619972229,-0.8728066682815552,-1.0059053897857666,-2.6942667961120605,0,0.011299518486540736,1.6993284518940452,0.1043216745579775,0.7695264486192025,0.12615187682282009,0.0,0,0,0,1,0
07/05/2019,23.49639537476191,87.3137304857143,11:54:51,11:55:11,21,17.823352813720703,14.067583084106445,-0.8281064629554749,-0.90958172082901,-1.782540798187256,1,0.02638919948535436,1.4319690216480363,0.07202226155874618,0.7819918850207973,0.14598585342045645,0.0,1,0,0,0,0
07/05/2019,23.49429283627831,87.31713236957926,17:02:58,17:08:06,309,67.52254486083984,14.81267547607422,8.78883171081543,7.963479518890381,7.794222831726074,13,0.0,0.0,0.16429460229573614,0.6870715742506461,0.14863382345361772,0.0,0,0,0,1,0
07/05/2019,23.493428800560736,87.31651532257004,17:08:18,17:10:08,107,62.72119903564453,16.60218620300293,9.023550033569336,7.661128997802732,4.609804630279541,4,0.0,2.487085840285247,0.13139465352854646,0.6831773609546904,0.18524822903177288,1.0,1,1,0,1,0
07/05/2019,23.493691136144072,87.31655340169488,18:56:47,18:58:53,118,53.52917098999024,16.221561431884766,8.781272888183594,8.345622062683105,5.55229377746582,20,0.0,0.0,0.15242732012973162,0.654946202554919,0.19262647731534932,0.0,0,0,0,0,1
06/30/2019,23.493665201509447,87.31650127183961,10:55:09,11:02:16,424,39.35177230834961,30.693937301635746,9.904773712158203,7.502304553985598,6.268158912658691,22,0.0,0.0,0.15022625099708506,0.6593810537304765,0.19039269527243852,0.0,0,0,0,0,1
07/02/2019,23.49642767142857,87.31376994857145,09:44:02,09:44:18,14,21.958213806152344,1.5045679807662964,-1.1918015480041504,-4.553720951080322,-5.3777689933776855,2,0.01434368229511254,1.6213297502724644,0.07164249799606501,0.7813852656124753,0.14697223639145962,0.0,1,0,0,0,0
07/02/2019,23.49636530333333,87.31376276333332,11:50:40,11:50:42,3,52.97281265258789,19.46167182922364,-0.07201869785785675,-1.4947936534881592,-3.563591480255127,3,0.004477516190518225,2.131311499103256,0.07274561432260085,0.7825133746317197,0.1447410110456795,0.0,1,0,0,0,0
