lat,long,stay_duration,start_date,start_time,end_date,end_time,wifi_count,edge_wifi_count,honk_duration,edge_honk_duration,d_wifi_count,d_edge_wifi_count,d_honk_duration,d_edge_honk_duration,high_way,human_made,medical,natural_land,one_way,other_poi,park,school,two_way,water,RSI,Is_Bus_stop,Is_Signal,Is_Turn,Is_Congestion,Is_Adhoc,image_path
23.535148300000003,87.29750649916667,24,09/14/2019,12:25:05,09/14/2019,12:25:42,5,26,6,52,5,26,6,52,0.09232051720748727,0.16486352682504207,0.0,0.5610980466389522,0.12041236813174815,0.0,0.0,0.004721411254213596,0.05658412994255677,0.0,1.4348785059639055,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/14-09-2019/images/Trails_down_14-09-2019_15.png
23.535057292333327,87.29771380483332,60,09/14/2019,17:06:14,09/14/2019,17:07:21,6,12,14,3,6,12,14,3,0.09100463296313267,0.152811415853898,0.0,0.5734946506367596,0.1191297011484221,0.0,0.0,0.0037674645254667507,0.05791203915835715,0.00188009571396362,2.6405826451937653,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/14-09-2019_DATA_16_39_11/images/Trails_down_14-09-2019_DATA_16_39_11_17.png
23.5353725775,87.296863765,4,09/14/2019,17:07:27,09/14/2019,17:07:33,2,0,1,2,2,0,3,0,0.09570350335349696,0.17711580986494638,0.0,0.5361647690930025,0.14457501050823302,0.0,0.0,0.0001315813519983918,0.046309325828322895,0.0,2.474616044603218,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/14-09-2019_DATA_16_39_11/images/Trails_down_14-09-2019_DATA_16_39_11_18.png
23.53569656005435,87.29755277570652,184,09/14/2019,11:15:28,09/14/2019,11:18:32,14,9,12,15,16,7,12,15,0.057562047806575686,0.21530176756113195,0.0,0.5448923894129499,0.12466709405623225,0.0,0.0,0.004751350856305522,0.05282535030680464,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/14-09-2019/images/Trails_up_14-09-2019_27.png
23.53513576511112,87.29752293888887,45,09/15/2019,16:58:16,09/15/2019,16:59:02,4,5,6,3,7,2,7,2,0.09262346397996624,0.16228306446916316,0.0,0.5621032554889058,0.11986780036107393,0.0,0.0,0.00472089569623202,0.058401520004659035,0.0,2.186207304809478,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/15-09-2019/images/Trails_down_15-09-2019_18.png
23.535535790000004,87.29659733692309,13,09/15/2019,16:59:16,09/15/2019,16:59:28,2,4,1,2,3,3,2,1,0.09644437606236447,0.16826021335208954,0.0,0.5411940976496104,0.14623263583611748,0.0,0.0,0.0,0.04786867709981831,0.0,2.0903494859596483,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/15-09-2019/images/Trails_down_15-09-2019_19.png
23.53508884090909,87.29758880409088,88,09/15/2019,18:45:38,09/15/2019,18:47:05,3,25,1,30,3,25,1,30,0.09271313542208656,0.15628172334874854,0.0,0.5693483774018783,0.12032950439715175,0.0,0.0,0.0043116465395852815,0.057015612890549676,0.0,0.0,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/15-09-2019_DATA_18_22_14/images/Trails_down_15-09-2019_DATA_18_22_14_13.png
23.53530121,87.29676762444444,9,09/15/2019,18:51:09,09/15/2019,18:51:20,6,0,5,18,6,0,6,17,0.0958372290071875,0.16376073745106054,0.0,0.5477487874715128,0.14595629053935602,0.0,0.0,0.0,0.04669695553088295,0.0,14.930355581953187,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/down/15-09-2019_DATA_18_22_14/images/Trails_down_15-09-2019_DATA_18_22_14_14.png
23.53569019699999,87.29743820472721,110,09/15/2019,16:05:24,09/15/2019,16:07:20,9,3,39,1,10,2,39,1,0.06218468320043349,0.21485476206166845,0.0,0.543062481236591,0.12505400200631184,0.0,0.0,0.0047485154024705465,0.05009555609252466,0.0,5.583752637518875,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019/images/Trails_up_15-09-2019_24.png
23.53577605,87.29770515,1,09/15/2019,17:47:51,09/15/2019,17:47:51,0,5,0,15,4,1,9,6,0.04728153202729474,0.2245285787658669,0.0,0.5402377283733216,0.12636657128182552,0.0,0.0,0.004758236114168318,0.055117763592339865,0.0017095898451830658,14.049316484204171,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019_DATA_17_25_36/images/Trails_up_15-09-2019_DATA_17_25_36_30.png
23.5356862607971,87.29767842036232,138,09/15/2019,17:47:52,09/15/2019,17:50:45,10,0,8,0,14,0,17,0,0.053703859690243286,0.22070074307918244,0.0,0.5421767935162771,0.12219605717571315,0.0,0.0,0.00474999359098783,0.055633887926519764,0.0008386650210764942,21.19660375648737,Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019_DATA_17_25_36/images/Trails_up_15-09-2019_DATA_17_25_36_31.png
23.535105599285718,87.29736016285713,14,09/15/2019,17:52:42,09/15/2019,17:52:56,2,0,2,57,2,0,2,57,0.09499345990869376,0.1598332732155024,0.0,0.560702613486069,0.12671017011524405,0.0,0.0,0.00457988566681605,0.053180597607674684,0.0,88.11347027086086,Not Bus_stop,Not Signal,Not Turn,Congestion,Not Adhoc,./Trails/up/15-09-2019_DATA_17_25_36/images/Trails_up_15-09-2019_DATA_17_25_36_32.png
