start_date,lat,long,start_time,end_time,stay_duration,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,wifi_count,edge_wifi_count,RSI,human_made,natural_land,road_exist_percent,highly_populated_poi_exist,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc
07/01/2019,23.537680618125,87.29675799375,09:26:00,09:26:15,16,51.813873291015625,15.452051162719728,-0.277696281671524,-1.6718580722808838,-2.2391278743743896,3,0.0733158878297957,1,0.2649190885685243,0.5457014178977125,0.1841412110374915,1.0,1,1,0,0,0
07/01/2019,23.539205377058835,87.29319325117643,09:27:02,09:27:38,34,54.76403045654297,8.528586387634277,4.368495464324951,-0.8092943429946899,-2.526949882507324,38,0.0673308894707151,1,0.1659397776416516,0.6560965142339422,0.1779637081244061,0.0,1,0,0,0,0
07/01/2019,23.53701099,87.296363372,17:23:44,17:23:48,5,82.91873931884766,7.430362701416016,6.387551784515381,4.99324893951416,0.3684251606464386,0,0.264247779980681,1,0.2091310099830115,0.5922074284808797,0.1942467782769078,1.0,0,0,0,0,1
07/01/2019,23.537621478285715,87.29671771628574,17:24:04,17:24:38,35,65.98624420166016,10.055455207824709,5.809024333953857,-1.3630717992782593,-1.7915728092193604,4,0.1430502610763527,1,0.2599799048632455,0.548756659758191,0.1860283185709464,1.0,1,1,0,0,0
07/01/2019,23.539085672954545,87.29318011909089,17:25:33,17:26:16,44,67.3909683227539,5.955138683319092,-0.4476116001605987,-0.5251821279525757,-4.658751964569092,44,0.1010916567081881,1,0.1648030043532315,0.6565347983467255,0.1786621973000427,0.0,1,0,0,0,0
07/01/2019,23.53984587375,87.292855384375,17:26:31,17:26:48,16,71.5802993774414,-1.1181418895721436,-1.4451724290847778,-1.602975368499756,-3.380399703979492,14,0.0220309166325931,1,0.1882766765944336,0.6503176396367317,0.1614056837688345,0.0,0,0,0,0,1
07/02/2019,23.5377445125,87.29673480625,08:27:07,08:27:14,8,23.109588623046875,3.0632402896881104,2.1548075675964355,-0.9529501795768738,-3.585707187652588,0,0.0905818875985837,1,0.2594558332437631,0.5484735384923297,0.1868372577434981,1.0,1,1,0,0,0
07/02/2019,23.539190779,87.293145542,08:28:06,08:28:16,10,28.175445556640625,-0.9751874208450316,-3.191436052322388,-4.491044998168945,-5.372641086578369,10,0.1025819734191963,1,0.1665425245012604,0.6563842707595666,0.1770732047391729,0.0,1,0,0,0,0
07/02/2019,23.53767649692308,87.29675983615385,10:15:54,10:16:06,13,43.73970413208008,2.4065303802490234,0.7506916522979736,-3.1157922744750977,-4.611072063446045,1,0.0804127089210376,1,0.2654184736035732,0.545416099390495,0.1839273194021434,1.0,1,1,0,0,0
07/02/2019,23.53893278125,87.2947268275,10:16:40,10:16:47,8,59.18973922729492,3.1406149864196777,-0.060679018497467,-1.6158548593521118,-1.9432250261306765,3,0.068018093088012,1,0.1425272718623177,0.6707579034424207,0.1866892087226045,1.0,1,0,0,0,0
07/02/2019,23.539243423437505,87.29328252656252,10:17:01,10:17:38,32,49.222747802734375,0.945233166217804,-1.7712198495864868,-3.5596516132354736,-4.048649787902832,47,0.0528986155018591,1,0.1658989557908645,0.6521297094933108,0.1819713347158246,0.0,1,1,0,0,0
07/02/2019,23.53778790771429,87.29672623028569,12:29:26,12:30:00,35,54.15940475463867,16.25880241394043,-0.945451319217682,-1.1446280479431152,-2.24319076538086,6,0.1061079862796014,1,0.2568641404257842,0.550595238095238,0.1872924449979244,1.0,1,1,0,0,0
07/02/2019,23.538394471,87.295576298,12:30:20,12:30:29,10,50.19336318969727,5.02117395401001,-0.4655575156211853,-0.8848209977149963,-2.180999279022217,4,0.0369698062490473,1,0.2246243585483811,0.5684350426403809,0.200882342082918,1.0,0,1,0,0,0
07/02/2019,23.53915705242424,87.29317676242422,12:31:03,12:31:35,33,78.8270492553711,15.10236358642578,3.561546802520752,1.6117498874664309,0.708938479423523,39,0.1158772589093634,1,0.1654322618038818,0.6540951794013963,0.1804725587947219,0.0,1,0,0,0,0
07/02/2019,23.53971235,87.29289006,12:31:45,12:31:46,2,56.52570343017578,56.40512847900391,2.8509440422058105,-1.8859643936157229,-3.779597759246826,7,0.0,1,0.1835682491220473,0.6454025371639102,0.1710292137140424,0.0,0,0,0,0,1
07/03/2019,23.53917202,87.29311271384614,10:24:41,10:24:53,13,53.00627899169922,4.751280307769775,2.163512945175171,1.6615288257598877,-4.853849411010742,8,0.0774839821101437,1,0.1666703364453056,0.654516029593095,0.1788136339615993,0.0,1,0,0,0,0
07/03/2019,23.539209583,87.29310553133334,12:24:10,12:24:40,30,49.48857498168945,17.848175048828125,4.564431190490723,-2.622321605682373,-2.942556381225586,21,0.0983150783090061,1,0.1672101921108718,0.6556054041958452,0.1771844036932828,0.0,1,0,0,0,0
07/03/2019,23.53988027818182,87.29285382909092,12:24:50,12:25:00,11,59.13017654418945,18.41987419128418,-2.2340898513793945,-2.3797607421875,-5.69410514831543,9,0.0760759657965386,1,0.189910053996948,0.6511144207066557,0.1589755252963962,0.0,0,0,0,0,1
07/03/2019,23.5369694875,87.29634298500001,18:25:53,18:25:56,4,51.59165573120117,15.512862205505373,7.56791353225708,3.500905752182007,3.275601387023926,11,0.0729602339423426,1,0.2081217900065581,0.58922031700182,0.1986824750016579,1.0,0,0,0,0,1
07/03/2019,23.537691184666663,87.29675909899998,18:26:09,18:26:40,30,32.84410858154297,3.401149272918701,3.2996628284454346,-0.4318900108337402,-0.8643457889556885,11,0.0771171152569713,1,0.2644300331673728,0.5459557323162995,0.1843757188119105,1.0,1,1,0,0,0
07/03/2019,23.53852794,87.29541321333335,18:27:06,18:27:08,3,72.97512817382812,12.838971138000488,8.252232551574707,7.928661823272705,4.6867547035217285,8,0.0723866976023881,2,0.2097446442481274,0.5899171948891933,0.194280060691753,1.0,0,0,0,0,1
07/03/2019,23.53915946368421,87.29314897368421,18:27:48,18:28:09,19,30.785829544067383,5.847598552703857,3.685441493988037,2.328695058822632,0.6481372714042664,29,0.0994747351355343,1,0.1658032228712319,0.6543668731104523,0.1798299040183156,0.0,1,0,0,0,0
07/04/2019,23.5377602256,87.29676695719999,17:55:47,17:56:11,25,71.92694854736328,17.240230560302734,16.304338455200195,10.667140007019045,4.389442920684815,2,0.1324142333466972,1,0.2609093773749281,0.5490555895382676,0.1848004596934141,1.0,1,1,0,0,0
07/04/2019,23.539259515454543,87.29308377454544,17:57:07,17:57:28,22,80.91867065429688,12.18420696258545,12.098562240600586,9.986310005187988,1.5817450284957886,23,0.0851953503055412,1,0.1675294134911346,0.654811999457038,0.1776585870518271,0.0,1,0,0,0,0
07/04/2019,23.53764467763158,87.29676149210529,19:45:51,19:46:28,38,29.111860275268555,20.272750854492188,10.328383445739746,7.71343469619751,6.898502349853516,5,0.093138099211262,1,0.2648921370406781,0.5462373170595982,0.1836582515627608,1.0,1,1,0,0,0
07/04/2019,23.539216556333333,87.29307899066667,19:47:28,19:47:58,30,25.57625770568848,21.3367862701416,14.058673858642578,12.473419189453123,6.5840277671813965,22,0.1352333777390059,1,0.1683069530289969,0.6544724244814115,0.1772206224895915,0.0,1,0,0,0,0
07/05/2019,23.53913259,87.29319691,08:27:42,08:27:42,1,17.488685607910156,8.192924499511719,7.060675144195557,3.7322728633880615,2.023965358734131,0,0.0705448891405632,1,0.1646741282950228,0.6536210412052046,0.1817048304997726,0.0,1,0,0,0,0
07/05/2019,23.5377846096,87.29674801920002,09:44:14,09:44:38,25,45.5577507019043,32.418460845947266,13.85651397705078,11.318473815917969,10.205329895019531,7,0.0750099740903095,1,0.2585268027594183,0.5502934013426402,0.1859419424911127,1.0,1,1,0,0,0
07/05/2019,23.53920127272727,87.29313423681819,09:45:29,09:45:50,22,44.21885681152344,37.42421340942383,19.73363494873047,18.44416236877441,9.093255043029783,18,0.0673881086530747,1,0.1665768016109687,0.65640371050981,0.1770194878792212,0.0,1,0,0,0,0
07/05/2019,23.539571286666668,87.29297980666668,09:45:57,09:45:59,3,47.54306411743164,45.9240608215332,14.46527862548828,13.64068603515625,13.49667263031006,1,0.0454001783290499,1,0.1784972286458906,0.6457879088206144,0.1757148625334948,0.0,0,0,0,0,1
07/05/2019,23.53767243857143,87.29673504857143,11:21:31,11:21:48,14,79.94833374023438,24.328744888305664,10.238734245300291,7.674545764923096,6.129134178161621,6,0.1127567818567371,1,0.2633691128798949,0.5462958154991951,0.1850979548539764,1.0,1,1,0,0,0
07/05/2019,23.538820094,87.294842964,11:22:22,11:22:26,5,78.63835906982422,30.25486183166504,18.860336303710938,9.083162307739258,6.0040788650512695,2,0.0562093706661716,1,0.1446420325018508,0.6730060180468103,0.18011625605653,1.0,1,0,0,0,0
07/05/2019,23.53919798875,87.29313916625,11:22:48,11:23:09,16,76.22024536132812,22.97274398803711,9.3057861328125,8.412625312805176,5.532231330871582,25,0.0783438035364289,1,0.1667883439296497,0.656356505820331,0.1768551502500191,0.0,1,0,0,0,0
07/05/2019,23.537654727222225,87.29673892166667,12:11:29,12:11:46,18,32.39650344848633,15.911981582641602,1.123834252357483,-3.1490182876586914,-4.504678726196289,13,0.2122200428472627,2,0.2635743459051604,0.5464608581783649,0.1847528109477651,1.0,1,1,0,0,0
07/05/2019,23.53915616514286,87.29328790314284,12:12:38,12:13:20,35,21.70426177978516,12.587993621826172,-0.958629310131073,-3.9287843704223633,-3.95817756652832,51,0.071903544362562,1,0.1664788432524897,0.6500758023485881,0.1834453543989222,0.0,1,1,0,0,0
07/05/2019,23.537814360833327,87.29673123583332,17:28:49,17:29:00,12,56.79812240600586,28.845916748046875,19.921951293945312,14.068808555603027,7.029491901397705,1,0.1432089604182775,1,0.2571596966349611,0.5504459288144892,0.1869824371510968,1.0,1,0,0,0,0
07/05/2019,23.53924928352941,87.29311305588234,17:29:50,17:30:06,17,52.146446228027344,18.82011032104492,13.392780303955078,9.143677711486816,4.646196365356445,14,0.1045093071577968,1,0.1661915401802912,0.6559093627434793,0.1778990970762292,0.0,1,0,0,0,0
07/05/2019,23.53783818169903,87.2966215348544,19:21:31,19:23:18,103,52.76566696166992,12.692953109741213,12.159591674804688,6.789857387542725,4.6224212646484375,9,0.0932858129199001,1,0.2447450672512887,0.5608668602239735,0.1887072643242282,1.0,1,0,0,0,0
07/05/2019,23.5391329525,87.29397521,19:24:06,19:24:09,4,46.90055465698242,31.67691230773925,20.17970466613769,9.165661811828612,6.95851993560791,2,0.0392430321709069,1,0.1486670822485424,0.6425580286751493,0.2087748890763079,0.0,0,0,0,0,1
07/05/2019,23.539139685849047,87.29325946396224,19:24:16,19:25:08,53,46.25997161865234,21.65477561950684,13.890869140625,6.232038497924805,6.022422790527344,30,0.0274090903198808,1,0.1653796346908005,0.6515805730930221,0.1830397922161772,0.0,1,1,0,0,0
06/30/2019,23.537721678947367,87.2967721081579,11:21:10,11:21:47,38,42.659446716308594,24.5805721282959,14.852073669433594,10.96108341217041,9.98036003112793,1,0.080489201667779,1,0.264226617638337,0.5465830911571081,0.1839563193167665,1.0,1,1,0,0,0
06/30/2019,23.538554426,87.29540109,11:22:12,11:22:16,5,61.88323211669922,30.633769989013672,10.394700050354004,8.540142059326172,6.53041410446167,1,0.0477166425148058,1,0.2049364855588606,0.5955300005166776,0.1934773141621333,1.0,0,0,0,0,1
06/30/2019,23.539228443529414,87.29314770411763,11:22:48,11:23:07,17,55.478660583496094,40.312625885009766,10.46214485168457,9.852387428283691,3.831726312637329,21,0.0579392354826983,1,0.1657795792601287,0.6563652036755131,0.177855217064358,0.0,1,0,0,0,0
07/01/2019,23.53923034083333,87.2933123525,08:17:29,08:17:46,12,55.1747932434082,10.025676727294922,5.147283554077148,3.5033047199249268,-0.5330840945243835,10,0.1020501687443608,1,0.1670178323654864,0.6499930256289781,0.1829891420055354,0.0,1,0,1,0,0
07/01/2019,23.53898966702128,87.29466279340424,08:18:06,08:18:52,47,59.02712631225586,2.443173408508301,-1.3163139820098877,-1.5724155902862549,-2.8729405403137207,5,0.0570434958596458,1,0.1425277006028793,0.669759763387252,0.1877125360098684,0.0,1,0,0,0,0
07/01/2019,23.5391850725,87.29321984250001,16:18:33,16:18:38,4,13.917781829833984,12.156539916992188,11.332602500915527,8.599026679992676,8.310943603515625,0,0.1490614408084437,1,0.1660275018257484,0.6550271385109967,0.1789453596632549,0.0,1,0,1,0,0
07/01/2019,23.53920062,87.29360752,16:18:48,16:18:48,1,75.67991638183594,12.325838088989258,4.245850563049316,1.9938859939575195,0.598810613155365,0,0.4297438007396884,1,0.1681012639634544,0.6392967045880185,0.1926020314485269,0.0,0,0,0,0,1
07/01/2019,23.538930989615384,87.29469480461538,16:19:02,16:19:34,26,51.237098693847656,13.64455795288086,10.253732681274414,3.185102701187134,0.1276454776525497,15,0.1045082347918747,1,0.143485103579533,0.6699985359783325,0.1864687797379401,1.0,1,0,0,0,0
07/02/2019,23.539365714705884,87.29315731117647,07:24:00,07:24:16,17,70.70398712158203,5.258594989776611,2.787564754486084,-1.5900020599365234,-2.532490968704224,24,0.0509895946003821,1,0.1673404403618568,0.6524354901428498,0.1802240694952933,0.0,1,0,1,0,0
07/02/2019,23.539019232068966,87.29452542172415,07:24:43,07:25:11,29,43.49862289428711,3.56180477142334,0.9188638925552368,-0.7271449565887451,-2.146216630935669,1,0.1036687333289411,1,0.1401888987248238,0.6679859825733244,0.1918251187018516,0.0,1,0,0,0,0
07/02/2019,23.54072635,87.29248192399999,09:15:56,09:16:00,5,11.85594654083252,6.861686706542969,6.444737434387207,4.193575859069824,2.095082998275757,7,0.0567442250241659,1,0.1858048005132991,0.6925527881474568,0.121642411339244,0.0,0,0,0,0,1
07/02/2019,23.539196241304342,87.2932489678261,09:16:25,09:16:51,23,12.189123153686523,11.676742553710938,9.14608669281006,3.0338010787963867,1.5299135446548462,40,0.1335124904426596,1,0.1663443365933319,0.6541331033596947,0.1795225600469732,0.0,1,0,1,0,0
07/02/2019,23.53910415675676,87.29421244864866,09:17:00,09:17:39,37,14.742364883422852,12.574544906616213,3.8164122104644775,2.441292285919189,-1.2375518083572388,20,0.0,1,0.136311846275027,0.6563243025407118,0.2073638511842611,0.0,0,0,0,0,1
07/02/2019,23.54011367,87.29285523,11:18:13,11:18:13,1,36.15119934082031,26.13780212402344,11.370492935180664,6.526116371154785,6.127154350280762,0,0.058318689436159,1,0.1898080954684728,0.6603883537845802,0.1498035507469469,0.0,0,0,0,0,1
07/02/2019,23.539378996,87.29314692999999,11:18:27,11:18:36,10,34.722129821777344,9.466129302978516,3.1267926692962646,0.2479659169912338,-0.6268538236618042,11,0.3450821329008746,1,0.1673147896779684,0.6524972301912819,0.1801879801307496,0.0,1,0,1,0,0
07/02/2019,23.5390969,87.293401155,11:18:45,11:18:47,2,18.91611671447754,18.369632720947266,6.986151695251465,6.255306720733643,2.4183874130249023,19,0.0,1,0.1713528221586548,0.6429072401928564,0.1857399376484887,0.0,1,0,0,0,0
07/02/2019,23.539188265,87.29390262500002,11:18:59,11:19:00,2,44.03531646728516,18.19043159484864,16.985157012939453,11.371427536010742,8.67644214630127,0,0.2494214603896103,1,0.1521771071326246,0.6444229766163927,0.2033999162509824,0.0,0,0,0,0,1
07/03/2019,23.53901278372881,87.29464218627113,07:33:31,07:34:29,59,45.55426406860352,11.050135612487791,9.31748104095459,-2.352080106735229,-2.768760681152344,4,0.1104127031807365,1,0.1415377409581241,0.6704051462946972,0.1880571127471787,0.0,1,0,0,0,0
07/03/2019,23.536834405882352,87.29367974941175,11:13:47,11:14:04,17,71.38267517089844,0.527622640132904,0.3067769706249237,-0.339072048664093,-4.887208461761475,1,0.0875969487200152,1,0.1322431057878653,0.5714501105059739,0.2873523062835792,1.0,0,0,0,0,1
07/03/2019,23.53916712,87.29319717999999,17:18:59,17:19:05,5,61.515132904052734,1.3343441486358645,1.216050386428833,-1.4855923652648926,-1.9947277307510376,19,0.106666537505675,1,0.1656777157619325,0.6544359677224039,0.1798863165156635,0.0,1,0,1,0,0
07/04/2019,23.539227087391307,87.29326093869565,16:33:28,16:33:52,23,60.77534484863281,17.89774513244629,13.205838203430176,7.902279853820801,6.1704511642456055,18,0.1272975238931142,1,0.1660459877233985,0.6531988508572707,0.1807551614193306,0.0,1,0,1,0,0
07/04/2019,23.539316691333337,87.29304347,18:55:19,18:55:33,15,62.07537460327149,19.42144012451172,6.299476623535156,5.1975579261779785,5.130506038665772,6,0.1397876883978216,1,0.1712456430012841,0.6506365804439552,0.1781177765547606,0.0,1,0,1,0,0
07/04/2019,23.53913115333333,87.29352607999999,18:55:43,18:55:45,3,63.9280891418457,31.353435516357425,10.805390357971191,10.284917831420898,6.845051765441895,1,0.0,1,0.1712033963040221,0.6374533595792814,0.1913432441166964,0.0,0,0,0,0,1
07/04/2019,23.538784545,87.29491796333332,18:56:05,18:56:10,6,63.85198211669922,23.908233642578125,9.05128288269043,7.646336555480957,6.786507606506348,5,0.0,1,0.1533696002815332,0.6647592304759671,0.1787332473093052,1.0,0,0,0,0,1
07/05/2019,23.541493484375007,87.290448023125,07:21:37,07:22:24,48,62.91828536987305,-1.3328099250793457,-1.437414050102234,-2.599362373352051,-3.5700199604034424,3,0.0315562399705218,1,0.1678286147715601,0.67240321837245,0.1597681668559897,0.0,0,0,0,0,1
07/05/2019,23.53899053000001,87.29461063909089,07:23:33,07:24:17,44,61.01534652709961,8.418181419372559,-1.5777643918991089,-3.222918033599853,-3.780938148498535,3,0.1261157560770205,2,0.1421010442631411,0.6682003023348597,0.1896986534019991,0.0,1,0,0,0,0
07/05/2019,23.53915284848485,87.29341371575758,08:42:55,08:43:32,33,52.11655044555664,18.582077026367188,10.326496124267578,8.357460021972656,6.003407955169678,27,0.0682000189994299,1,0.1709564629747974,0.6405899939032005,0.188453543122002,0.0,1,0,0,0,0
07/05/2019,23.539012857000007,87.2946253636667,08:43:40,08:44:39,60,58.31661605834961,19.38640213012696,10.69252872467041,6.151956558227539,5.468091011047363,0,0.0160649015685936,1,0.1413761430960475,0.6700967171781858,0.1885271397257667,0.0,1,0,0,0,0
07/05/2019,23.539142009090902,87.29333886272728,10:29:27,10:29:51,22,46.95261001586914,31.133007049560547,11.882482528686523,11.014540672302246,10.523676872253418,24,0.1094786905030014,1,0.1684275423215668,0.6456584843135889,0.1859139733648443,0.0,1,0,1,0,0
07/05/2019,23.538041210000003,87.29641489333335,10:30:34,10:30:37,3,49.671348571777344,38.948726654052734,18.568294525146484,15.6146879196167,11.269574165344238,0,0.0326776629848577,1,0.2189003500064816,0.5740624826385674,0.2018963314135447,1.0,0,0,1,0,0
