start_date,lat,long,start_time,end_time,stay_duration,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,wifi_count,edge_wifi_count,RSI,human_made,natural_land,road_exist_percent,highly_populated_poi_exist,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc
09/14/2019,23.563853100714283,87.28380362571428,12:42:15,12:42:28,14,29.62042999267578,8.722919464111326,-2.52009391784668,-2.7282915115356445,-4.713227272033691,1,0.019056077684070128,1.5901899451699042,0.1064232822455657,0.6866254593685538,0.1820290258638694,1.0,0,1,0,1,0
09/14/2019,23.56406801045454,87.28350132572727,10:57:47,10:58:49,55,59.41980743408203,11.585015296936035,10.743430137634276,-3.5517854690551762,-6.74661922454834,2,0.0,0.0,0.11953610545201353,0.6497949830718278,0.2055805865731412,1.0,0,1,0,1,0
09/14/2019,23.562097403333336,87.28327230333332,10:59:15,10:59:17,3,58.95690155029297,40.974517822265625,25.709068298339844,8.92594051361084,2.6943576335906982,0,0.01815200382669792,1.797718053915459,0.10976120343096388,0.6309157264862262,0.25932307008281,0.0,0,1,0,1,0
09/15/2019,23.564242929090906,87.28316983454546,15:43:28,15:43:39,11,63.7144546508789,5.3830294609069815,0.3496100604534149,-3.3707029819488525,-4.55600118637085,0,0.0,0.0,0.12757344907913207,0.6092690460230282,0.2354333245684531,1.0,0,0,0,1,0
09/15/2019,23.563927555,87.2838525757143,15:43:49,15:44:08,14,52.28611755371094,7.458760738372803,-3.309936046600342,-3.632712602615357,-4.565033435821533,1,0.012833067105084544,1.9685559121537044,0.10849548774460452,0.6875835179117319,0.1790184700433836,1.0,0,1,0,1,0
09/15/2019,23.564102416666664,87.28339173238096,17:25:45,17:27:31,105,38.07435607910156,-2.347589492797852,-2.723476886749268,-3.310892343521118,-4.81671953201294,2,0.0,0.0,0.12103079387813866,0.6392479826355307,0.2138517080229459,1.0,0,0,0,1,0
09/15/2019,23.562296614285717,87.28326545142856,17:27:56,17:28:05,7,55.03182983398438,-0.02011876180768013,-0.3759344220161438,-3.4460034370422363,-3.6340177059173584,1,0.0049699777521878645,2.3004443974695548,0.1060796987576719,0.6279501586266196,0.26597014261570845,0.0,0,1,0,1,0
09/16/2019,23.563513824545456,87.28234300090912,13:16:03,13:16:13,11,61.75703048706055,0.9325334429740906,-0.934505045413971,-2.8306152820587163,-3.4607739448547363,1,0.014317052324925137,1.5164542611990637,0.11969966132493233,0.6279412470776811,0.23838736007032035,1.0,0,0,0,1,0
09/16/2019,23.564229109047623,87.2819773,13:16:25,13:17:08,42,49.76434326171875,-1.1561145782470703,-3.207549333572388,-3.235201120376587,-4.617691516876222,3,0.011384767902642293,1.6366035718244718,0.13438751207426688,0.6586466498057056,0.20696583812002745,0.0,0,0,0,1,0
09/16/2019,23.564399725999998,87.282540308,13:17:19,13:17:25,5,76.78009033203125,5.919054985046388,-1.6458861827850342,-2.8740570545196533,-4.291180610656738,0,0.016545870034624238,2.2790781143587693,0.13550767633316027,0.598105021137729,0.2390269227916636,1.0,0,0,0,1,0
