instance_date,instance_start_time,instance_end_time,Prediction Is_Adhoc
07/01/2019,08:57:28,09:05:38,0
07/01/2019,09:05:59,09:06:03,1
07/01/2019,09:06:27,09:06:32,1
07/01/2019,09:06:58,09:07:12,0
07/01/2019,09:09:22,09:09:55,0
07/01/2019,09:10:27,09:10:35,1
07/01/2019,09:10:50,09:11:14,0
07/01/2019,09:12:58,09:13:06,1
07/01/2019,09:16:16,09:16:27,1
07/01/2019,09:16:35,09:17:07,0
07/01/2019,09:18:48,09:19:08,0
07/01/2019,09:20:21,09:20:30,0
07/01/2019,09:21:51,09:22:12,0
07/01/2019,09:23:08,09:24:27,0
07/01/2019,09:24:35,09:24:46,0
07/01/2019,09:24:58,09:25:26,0
07/01/2019,09:26:00,09:26:15,0
07/01/2019,09:27:02,09:27:38,0
07/01/2019,09:28:26,09:29:10,0
07/01/2019,09:30:17,09:30:50,1
07/01/2019,09:31:39,09:31:51,1
07/01/2019,09:32:21,09:32:25,1
07/01/2019,09:32:40,09:32:42,1
07/01/2019,09:32:53,09:32:57,1
07/01/2019,09:34:00,09:34:06,1
07/01/2019,09:34:37,09:34:44,1
07/01/2019,09:35:14,09:35:21,1
07/01/2019,09:36:14,09:37:05,0
07/01/2019,09:37:40,09:37:50,0
07/01/2019,09:38:29,09:38:29,1
07/01/2019,09:38:43,09:39:01,0
07/01/2019,09:39:14,09:39:20,1
07/01/2019,09:39:33,09:39:43,0
07/01/2019,09:39:56,09:39:57,0
07/01/2019,09:41:05,09:41:09,1
07/01/2019,09:41:32,09:41:46,1
07/01/2019,09:42:21,09:42:31,0
07/01/2019,09:43:11,09:43:16,1
07/01/2019,17:03:52,17:07:14,0
07/01/2019,17:09:37,17:10:03,0
07/01/2019,17:11:11,17:11:43,0
07/01/2019,17:16:25,17:16:32,1
07/01/2019,17:18:16,17:18:33,0
07/01/2019,17:20:40,17:21:01,0
07/01/2019,17:22:00,17:22:38,0
07/01/2019,17:23:06,17:23:17,0
07/01/2019,17:23:32,17:23:34,1
07/01/2019,17:23:44,17:23:48,1
07/01/2019,17:24:04,17:24:38,0
07/01/2019,17:25:33,17:26:16,0
07/01/2019,17:26:31,17:26:48,0
07/01/2019,17:27:36,17:28:11,0
07/01/2019,17:28:31,17:28:43,1
07/01/2019,17:29:17,17:29:22,1
07/01/2019,17:29:38,17:30:14,0
07/01/2019,17:30:45,17:31:04,1
07/01/2019,17:31:42,17:31:57,1
07/01/2019,17:32:21,17:32:36,1
07/01/2019,17:33:18,17:33:26,1
