start_date,lat,long,start_time,end_time,stay_duration,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,wifi_count,edge_wifi_count,RSI,human_made,natural_land,road_exist_percent,highly_populated_poi_exist,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc
07/01/2019,23.493971052377038,87.31688065344265,08:57:28,09:05:38,488,67.81803894042969,1.2639189958572388,-0.5918364524841309,-3.5075302124023438,-4.134767055511476,13,0.0,0.0,0.1711477636342834,0.6570881296756264,0.17176410669009018,0.0,0,0,0,0,1
07/01/2019,23.494336556,87.31549199599999,09:05:59,09:06:03,5,44.75439834594727,37.00332260131836,21.79910087585449,3.421881914138794,-2.8684089183807373,0,0.02036275648127873,1.76250760268281,0.1753620891131812,0.6429537771912428,0.18168413369557607,0.0,0,0,0,0,1
07/01/2019,23.49554928166667,87.314790465,09:06:27,09:06:32,6,56.72589111328125,52.627784729003906,49.27558135986328,-0.4846735298633576,-6.184999942779541,0,0.006550916865666909,1.5824077450067624,0.1033359745858201,0.7699238883113673,0.12674013710281254,0.0,0,0,0,0,1
07/01/2019,23.496364688666677,87.31369305866664,09:06:58,09:07:12,15,59.86125564575195,22.330913543701172,11.35749053955078,-4.456223011016847,-5.438292980194092,0,0.020829099451531767,1.7519934730671831,0.07311131825397983,0.7819295358219607,0.1449591459240595,0.0,1,0,0,0,0
07/01/2019,23.50025376384616,87.30577714384614,09:09:22,09:09:55,26,80.37307739257812,5.503227710723877,1.2244330644607544,-3.5118517875671387,-5.15540075302124,2,0.0021839921523956326,2.4594212758933107,0.057775851795677374,0.7735803405377101,0.15851795677373925,1.0,1,0,0,0,0
07/01/2019,23.502531370000003,87.3069062242857,09:10:27,09:10:35,7,92.92792510986328,26.33440971374512,12.05671501159668,3.4263591766357417,2.1674203872680664,4,0.0071890584821976515,1.9038241917525407,0.13200291915640824,0.6377023127275961,0.2302947681159957,0.0,0,0,0,0,1
07/01/2019,23.503252453200002,87.3074208168,09:10:50,09:11:14,25,75.51033020019531,28.660179138183594,10.420660018920898,1.6568620204925537,1.2256001234054563,3,0.020871435322212875,1.8820112010450023,0.13237645429158776,0.6421982183776774,0.22306383041431194,1.0,1,0,1,0,0
07/01/2019,23.510668376666665,87.31052178777777,09:12:58,09:13:06,9,33.84677505493164,28.24980545043945,20.682201385498047,4.057357311248778,-1.932609796524048,0,0.002264601763294064,1.3815969035275932,0.02737177404091661,0.8260776408494713,0.1465505851096121,0.0,0,0,0,0,1
07/01/2019,23.5260021175,87.31108378833332,09:16:16,09:16:27,12,66.16004943847656,10.71964168548584,10.55739974975586,-1.7934645414352417,-2.15431547164917,0,0.0017585027562919905,1.0772992259481045,0.1013603715921754,0.5805980633369007,0.318041565070924,0.0,0,0,0,0,1
07/01/2019,23.52642490212121,87.3110340657576,09:16:35,09:17:07,33,75.1595230102539,11.48472785949707,2.2912659645080566,-1.3968162536621094,-5.0271263122558585,1,0.0,4.317536022996172,0.09114119637995732,0.5397358546096681,0.3691229490103745,0.0,0,1,0,0,0
07/01/2019,23.528190857142853,87.31106487380953,09:18:48,09:19:08,21,75.61168670654297,3.06421446800232,-3.23484206199646,-4.332739353179932,-6.009183406829834,0,0.005091899812307774,1.9138849346454163,0.053750091287519175,0.6513766157890893,0.29487329292339154,0.0,1,1,0,0,0
07/01/2019,23.533170979,87.30644226700001,09:20:21,09:20:30,10,74.41490936279297,6.2239742279052725,1.9128925800323489,-0.2276965081691742,-2.751812696456909,0,0.004125688926896449,1.5089294822481505,0.014614533620229778,0.6156864570317675,0.1306822860538969,1.0,1,0,0,0,0
07/01/2019,23.53678678631579,87.30156487263159,09:21:51,09:22:12,19,65.14608764648439,8.852193832397461,-1.3224574327468872,-3.0429875850677486,-5.249228477478027,3,0.007819307655982698,1.4549653585644229,0.12775461909529442,0.6715682169837079,0.1422335487394193,1.0,1,0,0,0,0
07/01/2019,23.535022245625004,87.29771108362499,09:23:08,09:24:27,80,53.63863754272461,-1.3247251510620115,-2.47898817062378,-3.9606971740722656,-4.455709457397461,7,0.01366296694804058,1.3003658139519398,0.14767690064327504,0.5780275564638416,0.26935370674075176,1.0,1,0,0,0,0
07/01/2019,23.535380769166665,87.29694698666668,09:24:35,09:24:46,12,51.41919326782226,22.47838020324707,7.813819408416747,1.4263906478881836,-3.289535522460937,2,0.0,2.1758213455423885,0.1831421909377308,0.5309592205191179,0.2851859161312488,1.0,0,0,0,0,1
07/01/2019,23.53582545,87.29605937115387,09:24:58,09:25:26,26,34.369144439697266,19.59725952148437,6.224979400634768,0.7719941735267639,-2.051599740982056,8,0.00969778409308271,2.128469301100725,0.13229294278219858,0.5674911062795001,0.3002159509383013,0.0,0,1,0,0,0
07/01/2019,23.537680618125,87.29675799375,09:26:00,09:26:15,16,51.81387329101562,15.452051162719727,-0.27769628167152405,-1.6718580722808838,-2.2391278743743896,3,0.07331588782979574,1.3561303203830235,0.2649190885685243,0.5457014178977125,0.1841412110374916,1.0,1,1,0,0,0
07/01/2019,23.539205377058835,87.29319325117643,09:27:02,09:27:38,34,54.76403045654297,8.528586387634277,4.368495464324951,-0.8092943429946899,-2.526949882507324,38,0.06733088947071518,1.1093759965332608,0.16593977764165166,0.6560965142339422,0.17796370812440626,0.0,1,0,0,0,0
07/01/2019,23.5419196975,87.289750311,09:28:26,09:29:10,40,55.73716735839844,9.432116508483887,8.019864082336426,0.5521411895751953,-2.314951181411743,7,0.0669686673624438,1.1495467074157006,0.05107432194434661,0.7845569365470741,0.15951650121126296,1.0,1,1,0,0,0
07/01/2019,23.546321370606066,87.29285894303032,09:30:17,09:30:50,33,53.70267868041992,12.411029815673828,3.4798145294189453,-0.9974367618560792,-1.9159983396530151,7,0.04802147623742723,1.3690136143259537,0.0754374380983823,0.44826460160477705,0.1536739058664791,1.0,0,0,0,0,1
07/01/2019,23.5430994975,87.29050019874998,09:31:39,09:31:51,8,44.58964157104492,5.649956226348878,2.151783466339112,-1.9155865907669067,-2.443888664245605,0,0.009270761250936682,1.2334919203645924,0.0897734952366419,0.532377028333079,0.18690821361353946,1.0,0,1,0,0,0
07/01/2019,23.544281258,87.288443358,09:32:21,09:32:25,5,45.37491226196289,9.049745559692383,3.5906143188476562,-2.381589412689209,-2.7520015239715576,0,0.040412833438126516,1.3765523567333802,0.14505714505714504,0.4877624877624878,0.1512538179204846,1.0,0,1,0,0,0
07/01/2019,23.54390354,87.28791715333334,09:32:40,09:32:42,3,43.51643753051758,12.411581039428713,6.99902868270874,1.2981817722320557,-1.9764288663864136,0,0.0,1.676513826555311,0.13545895705926836,0.6334583844182923,0.15990632180954548,1.0,0,0,0,0,1
07/01/2019,23.543418505,87.287657475,09:32:53,09:32:57,2,58.31898880004883,12.078521728515625,4.6582069396972665,-2.9920928478240967,-4.94223690032959,0,0.0,2.044995353539968,0.1120846330216519,0.7089258875972252,0.15862840676800882,1.0,0,0,0,0,1
07/01/2019,23.54384164142857,87.28431684428574,09:34:00,09:34:06,7,44.24282836914063,7.688471794128418,2.679677963256836,0.5014036893844604,-0.6085495948791504,2,0.017453309235890006,1.6013517372336783,0.13484544611759322,0.6234787458402126,0.17675172762763766,1.0,0,0,0,0,1
07/01/2019,23.5446819625,87.28246116374999,09:34:37,09:34:44,8,50.727012634277344,5.148886680603027,4.574241638183594,-1.9212534427642824,-2.927405595779419,0,0.004739699266960482,1.3671686450048153,0.21360722632619167,0.5751264381636595,0.2112663355101488,0.0,0,0,0,0,1
07/01/2019,23.54547292625,87.28138442374998,09:35:14,09:35:21,8,41.85737228393555,18.60594940185547,3.8715083599090576,1.4196119308471682,-3.528353452682495,6,0.014219594077529438,2.0307757326970117,0.23531283620990104,0.5283136090191384,0.2363735547709606,0.0,1,1,0,0,0
07/01/2019,23.548207778269234,87.28362086942306,09:36:14,09:37:05,52,56.37678909301758,7.956326007843018,0.6492626667022705,-0.13856470584869385,-0.8537160754203796,5,0.018417847394561804,1.5083798217051925,0.2560133455998839,0.4586786481854031,0.28530800621471303,0.0,0,0,0,0,1
07/01/2019,23.55005923090909,87.28506646181818,09:37:40,09:37:50,11,56.75410079956055,3.453676700592041,0.8531132340431213,-1.1521540880203247,-1.2332717180252075,1,0.015799420893232104,1.5197269165752891,0.21560911501015886,0.5118318390900096,0.27255904589983154,0.0,1,0,0,0,0
07/01/2019,23.55187281,87.28649021,09:38:29,09:38:29,1,115.57306671142578,26.0627555847168,20.3452262878418,8.753725051879883,-0.6310545206069946,0,0.02414944066593093,1.496737723413066,0.1984451055133904,0.4152857740727754,0.2556790975277781,1.0,0,0,0,0,1
07/01/2019,23.552390335333328,87.28699257800001,09:38:43,09:39:01,15,61.93586349487305,13.478918075561525,8.87717342376709,2.340759515762329,-1.4250826835632324,8,0.05192719103340592,1.760456010858039,0.16923818888070558,0.2808274232562313,0.23950112344428204,1.0,1,1,0,0,0
07/01/2019,23.553301991428576,87.28674376428572,09:39:14,09:39:20,7,48.56354141235352,10.666382789611816,6.268290996551514,4.787877082824707,-1.51548171043396,0,0.009569745896082452,1.899066894976408,0.14737510254230682,0.26534793857483824,0.209212289486676,1.0,0,0,0,0,1
07/01/2019,23.55395310363637,87.28642095363638,09:39:33,09:39:43,11,60.764854431152344,23.230262756347656,19.32386016845703,2.6673099994659424,0.8649222850799559,0,0.01257437765307408,1.6796550857197492,0.14461953640788394,0.27969736398245865,0.19637237130369992,1.0,1,0,0,0,0
07/01/2019,23.55458775,87.286035265,09:39:56,09:39:57,2,62.09848022460938,11.958259582519533,11.799771308898926,-2.0481221675872803,-2.434945106506348,0,0.012379133038095378,1.815836682030262,0.1380367643791382,0.3237509442905601,0.1989416539526892,1.0,0,0,0,0,1
07/01/2019,23.55796938,87.28544918200001,09:41:05,09:41:09,5,55.08036422729492,13.355244636535645,1.6608790159225464,0.8844010829925537,-2.056304931640625,0,0.005252984835768017,1.2337208211583417,0.10636315472166907,0.7118585234850283,0.1817783217933025,0.0,0,0,0,0,1
