instance_date,instance_start_time,instance_end_time,Prediction Is_Bus_stop
07/01/2019,08:57:28,09:05:38,0
07/01/2019,09:05:59,09:06:03,0
07/01/2019,09:06:27,09:06:32,0
07/01/2019,17:03:52,17:07:14,0
07/02/2019,08:04:52,08:10:42,0
07/02/2019,09:52:45,09:55:42,0
07/02/2019,11:11:28,11:15:00,0
07/02/2019,11:15:09,11:17:16,1
07/02/2019,12:06:12,12:08:10,0
07/03/2019,08:02:16,08:11:23,0
07/03/2019,09:57:40,10:01:50,0
07/03/2019,11:52:30,11:55:50,0
07/03/2019,18:04:07,18:06:27,0
07/04/2019,17:32:50,17:38:47,0
07/04/2019,17:39:03,17:39:05,0
07/04/2019,17:39:34,17:39:37,0
07/04/2019,19:23:51,19:27:17,0
07/05/2019,08:01:52,08:08:06,0
07/05/2019,08:08:19,08:08:21,0
07/05/2019,09:21:20,09:25:53,0
07/05/2019,10:56:39,10:56:50,0
07/05/2019,10:57:03,10:59:51,1
07/05/2019,11:00:40,11:00:40,0
07/05/2019,11:50:08,11:53:33,0
07/05/2019,11:54:19,11:54:25,0
07/05/2019,17:02:58,17:08:06,0
07/05/2019,17:08:18,17:10:08,0
07/05/2019,18:56:47,18:58:53,0
06/30/2019,10:55:09,11:02:16,0
07/04/2019,19:19:23,19:19:28,0
07/05/2019,07:49:06,07:49:16,0
07/05/2019,17:00:01,17:00:03,0
