start_date,lat,long,start_time,end_time,stay_duration,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,wifi_count,edge_wifi_count,RSI,human_made,natural_land,road_exist_percent,highly_populated_poi_exist,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc
07/01/2019,23.5260021175,87.31108378833332,09:16:16,09:16:27,12,66.16004943847656,10.71964168548584,10.55739974975586,-1.7934645414352417,-2.15431547164917,0,0.0017585027562919905,1.0772992259481045,0.1013603715921754,0.5805980633369007,0.318041565070924,0.0,0,0,0,0,1
07/01/2019,23.52642490212121,87.3110340657576,09:16:35,09:17:07,33,75.1595230102539,11.48472785949707,2.2912659645080566,-1.3968162536621094,-5.0271263122558585,1,0.0,4.317536022996172,0.09114119637995732,0.5397358546096681,0.3691229490103745,0.0,0,1,0,0,0
07/01/2019,23.528190857142853,87.31106487380953,09:18:48,09:19:08,21,75.61168670654297,3.06421446800232,-3.23484206199646,-4.332739353179932,-6.009183406829834,0,0.005091899812307774,1.9138849346454163,0.053750091287519175,0.6513766157890893,0.29487329292339154,0.0,1,1,0,0,0
07/01/2019,23.52644436375,87.31105787500002,17:16:25,17:16:32,8,91.94981384277344,23.992412567138672,-0.6591801643371582,-2.009895801544189,-3.413102149963379,0,0.002307142916018369,1.8059515413458649,0.09069088717028848,0.5404585820566354,0.36885053077307617,0.0,0,1,0,0,0
07/01/2019,23.528301091666666,87.31104073666665,17:18:16,17:18:33,18,54.8448371887207,6.934254169464111,3.4456498622894287,1.1413717269897459,-0.6720390319824219,1,0.014530229690866004,1.6189470977273313,0.05643867260745133,0.6536593210984359,0.2899020062941127,0.0,1,1,0,0,0
07/02/2019,23.52648573882353,87.31107394058823,08:20:11,08:20:27,17,1.4947625398635864,-0.6661445498466492,-2.0851733684539795,-4.404554843902588,-5.426187992095947,0,0.00250941854636926,1.2353580811659026,0.0887762762762763,0.5408680739563093,0.3703556497674145,0.0,0,1,0,0,0
07/02/2019,23.52832638227273,87.31108530181818,08:21:48,08:21:59,11,40.77244186401367,5.393311977386475,1.6799160242080688,1.457467555999756,-2.0484333038330083,1,0.004885830439527365,1.4383977221746884,0.0582918651714972,0.6560513047388876,0.2856568300896151,0.0,1,1,0,0,0
07/02/2019,23.526416669423078,87.31110879057691,10:07:01,10:07:30,26,63.35459518432617,21.767173767089844,9.230582237243652,6.293349266052246,0.4878999292850494,1,0.0017026451925701571,1.6974929709253588,0.09280049438665157,0.5421552903785883,0.3650442152347601,0.0,0,1,0,0,0
07/02/2019,23.528294812580647,87.31109899838707,10:08:54,10:09:25,31,49.487548828125,0.042015578597784035,-1.9335182905197144,-1.991228699684143,-2.2383995056152344,0,0.0,1.3449530341499452,0.05825377665605911,0.6551446651303998,0.2866015582135411,0.0,1,1,0,0,0
07/02/2019,23.526442076,87.31108432199999,11:26:56,11:27:00,5,61.42694854736328,34.75186538696289,14.77022647857666,14.42802619934082,9.534429550170898,0,0.0017185144346431509,1.1939709588462453,0.0914168676825322,0.5423824792610461,0.3662006530564217,0.0,0,1,0,0,0
