instance_date,instance_start_time,instance_end_time,Prediction Is_Bus_stop
07/01/2019,09:27:02,09:27:38,1
07/01/2019,17:25:33,17:26:16,1
07/01/2019,17:26:31,17:26:48,1
07/02/2019,08:28:06,08:28:16,1
07/02/2019,10:16:40,10:16:47,0
07/02/2019,10:17:01,10:17:38,1
07/02/2019,12:30:20,12:30:29,1
07/02/2019,12:31:03,12:31:35,1
07/02/2019,12:31:45,12:31:46,0
07/03/2019,10:24:41,10:24:53,1
07/03/2019,12:24:10,12:24:40,1
07/03/2019,12:24:50,12:25:00,1
07/03/2019,18:27:06,18:27:08,0
07/03/2019,18:27:48,18:28:09,1
07/04/2019,17:57:07,17:57:28,1
07/04/2019,19:47:28,19:47:58,1
07/05/2019,08:27:42,08:27:42,1
07/05/2019,09:45:29,09:45:50,1
07/05/2019,09:45:57,09:45:59,0
07/05/2019,11:22:22,11:22:26,0
07/05/2019,11:22:48,11:23:09,1
07/05/2019,12:12:38,12:13:20,1
07/05/2019,17:29:50,17:30:06,1
07/05/2019,19:24:06,19:24:09,0
07/05/2019,19:24:16,19:25:08,1
06/30/2019,11:22:12,11:22:16,0
06/30/2019,11:22:48,11:23:07,1
07/01/2019,08:17:29,08:17:46,1
07/01/2019,08:18:06,08:18:52,1
07/01/2019,16:18:33,16:18:38,1
07/01/2019,16:18:48,16:18:48,0
07/01/2019,16:19:02,16:19:34,1
07/02/2019,07:24:00,07:24:16,1
07/02/2019,07:24:43,07:25:11,1
07/02/2019,09:15:56,09:16:00,0
07/02/2019,09:16:25,09:16:51,1
07/02/2019,09:17:00,09:17:39,0
07/02/2019,11:18:13,11:18:13,0
07/02/2019,11:18:27,11:18:36,1
07/02/2019,11:18:45,11:18:47,0
07/02/2019,11:18:59,11:19:00,0
07/03/2019,07:33:31,07:34:29,1
07/03/2019,17:18:59,17:19:05,1
07/04/2019,16:33:28,16:33:52,1
07/04/2019,18:55:19,18:55:33,1
07/04/2019,18:55:43,18:55:45,0
07/04/2019,18:56:05,18:56:10,0
07/05/2019,07:23:33,07:24:17,1
07/05/2019,08:42:55,08:43:32,1
07/05/2019,08:43:40,08:44:39,1
07/05/2019,10:29:27,10:29:51,1
07/05/2019,11:06:42,11:07:12,1
07/05/2019,11:07:36,11:07:53,1
07/05/2019,16:34:28,16:35:00,1
07/05/2019,16:35:14,16:35:23,1
07/05/2019,18:20:20,18:20:49,1
06/28/2019,17:35:24,17:35:37,1
