time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Evening,2019-07-05,23.564089067462685,87.28342739955225,36.691086388306196,0,1,0,0,0,20.88741721854305,18:04:14,18:04:19,0.08
Evening,2019-07-05,23.561991180000003,87.28325274166667,233.95270715716975,0,1,0,0,0,20.88741721854305,18:06:05,18:05:07,-0.97
Evening,2019-07-05,23.559995985,87.28436687499999,249.22954165199937,0,0,0,0,1,12.193717277486911,18:06:38,18:07:00,0.37
Evening,2019-07-05,23.55932255090909,87.28476164727272,85.00853770535774,1,0,1,0,0,22.97979797979798,18:06:55,18:07:01,0.1
Evening,2019-07-05,23.55575072,87.28574853,409.70978119792534,0,1,0,0,1,20.88741721854305,18:08:39,18:08:13,-0.43
Evening,2019-07-05,23.555500898666665,87.28549398800001,38.0108750178459,1,1,0,0,0,22.97979797979798,18:08:49,18:09:05,0.27
Evening,2019-07-05,23.554549944,87.28606411199999,120.65781556602849,0,0,0,0,0,12.193717277486911,18:09:27,18:09:28,0.02
Evening,2019-07-05,23.553246245714288,87.28678603571427,162.57204710287968,0,0,0,0,0,12.193717277486911,18:10:04,18:10:01,-0.05
Evening,2019-07-05,23.55240122083333,87.28704289166667,97.54193773602074,1,1,0,0,0,22.97979797979798,18:10:29,18:10:29,0.0
Evening,2019-07-05,23.551173155357137,87.28607248357143,168.6165237780331,1,0,0,0,0,22.97979797979798,18:11:13,18:11:15,0.03
Evening,2019-07-05,23.55001831615385,87.28513326615384,160.1729432652179,1,0,0,0,0,22.97979797979798,18:12:10,18:11:58,-0.2
Evening,2019-07-05,23.54821341230769,87.28367248999999,249.90227997726325,1,0,0,0,0,22.97979797979798,18:13:03,18:13:07,0.07
Evening,2019-07-05,23.54761984111111,87.28322962666668,79.96376344753024,1,0,0,0,0,22.97979797979798,18:13:32,18:13:37,0.08
Evening,2019-07-05,23.5470579925,87.28278783937499,77.0139162121185,1,0,0,0,0,22.97979797979798,18:13:56,18:14:05,0.15
Evening,2019-07-05,23.546037141250004,87.28191958375001,143.94014908441486,0,0,0,0,1,12.193717277486911,18:14:41,18:14:38,-0.05
Evening,2019-07-05,23.545288243571434,87.28134818499998,101.6226984842215,1,1,0,0,0,22.97979797979798,18:15:05,18:15:07,0.03
Evening,2019-07-05,23.54498579,87.28179374,56.51490024885678,0,0,0,0,1,12.193717277486911,18:15:34,18:15:36,0.03
Evening,2019-07-05,23.544738556,87.28230888199998,59.27317626086044,1,0,0,0,1,22.97979797979798,18:15:46,18:15:54,0.13
Evening,2019-07-05,23.5445362225,87.2828633675,60.836173296438595,0,0,0,0,1,12.193717277486911,18:16:02,18:16:17,0.25
Evening,2019-07-05,23.543814233333336,87.28434427,170.98016069108007,0,0,0,0,1,12.193717277486911,18:16:32,18:16:37,0.08
Evening,2019-07-05,23.543458370000003,87.28768266000002,342.6037171538323,1,0,0,0,0,22.97979797979798,18:17:36,18:17:30,-0.1
Evening,2019-07-05,23.544010696,87.287974628,68.24759569979916,0,0,0,0,1,12.193717277486911,18:17:55,18:18:08,0.22
Evening,2019-07-05,23.543102931250004,87.29047175874999,273.83663867649244,0,1,0,0,1,20.88741721854305,18:18:40,18:18:44,0.07
Evening,2019-07-05,23.54169391375,87.28995665625,165.24064922986796,1,0,1,0,1,22.97979797979798,18:19:15,18:19:23,0.13
Evening,2019-07-05,23.53922694111111,87.29337348222222,443.36435441871873,1,0,1,1,0,22.97979797979798,18:20:21,18:20:38,0.28
Evening,2019-07-05,23.53743824694444,87.29673746972223,396.4372651697389,1,1,0,0,0,22.97979797979798,18:21:43,18:21:38,-0.08
Evening,2019-07-05,23.53694005,87.29635925999999,67.49371883496534,0,0,0,1,0,21.12562814070352,18:22:37,18:22:15,-0.37
Evening,2019-07-05,23.53592283,87.29591054199999,122.00957399773516,0,1,1,1,0,21.12562814070352,18:22:57,18:23:14,0.28
Evening,2019-07-05,23.535666920847778,87.29780726701351,195.44368408133684,1,0,0,0,0,22.97979797979798,18:23:34,18:23:44,0.17
Evening,2019-07-05,23.535072645,87.297384855,78.87353713266323,0,0,0,1,0,21.12562814070352,18:32:57,18:24:08,-8.82
Evening,2019-07-05,23.535779376206893,87.29586978206896,173.29645590742285,0,1,1,1,0,21.12562814070352,18:33:20,18:33:41,0.35
Evening,2019-07-05,23.52750448555556,87.31121726944446,1815.142971906404,0,1,0,0,0,20.88741721854305,18:37:54,18:37:46,-0.13
Evening,2019-07-05,23.52854089,87.30860159,290.5065425250789,0,0,0,0,1,12.193717277486911,18:39:00,18:38:54,-0.1
Evening,2019-07-05,23.52812806,87.30859974,45.9050406394105,0,0,0,0,1,12.193717277486911,18:39:13,18:39:18,0.08
Evening,2019-07-05,23.51088022,87.3106965,1929.7502643847622,0,0,0,0,1,12.193717277486911,18:43:42,18:43:46,0.07
Evening,2019-07-05,23.50734227222222,87.30999658777779,399.8227471487038,0,0,0,0,1,12.193717277486911,18:44:38,18:44:48,0.17
Evening,2019-07-05,23.50373815212121,87.30781758606061,458.23172771684,1,1,0,0,0,22.97979797979798,18:45:52,18:45:52,0.0
Evening,2019-07-05,23.5030058175,87.30738123999998,92.79484315274048,0,0,1,0,1,14.583333333333334,18:46:45,18:46:28,-0.28
Evening,2019-07-05,23.496279667142858,87.31393288857143,1002.8551199567015,0,0,0,0,0,12.193717277486911,18:50:02,18:49:16,-0.77
