,BS1(s),BS2(s),BS3(s),BS4,BS5,BS6(s),BS7(s),BS8(s),BS9,BS10(s),BS11,BS12,BS13,BS14(s),BS15,BS16,BS17(s),BS18,BS19(s),BS20,BS21(s),BS22,BS23,BS24,BS25,BS26,BS27(s),BS28(s)
BS1(s),--,17:06:54,17:10:20,17:12:12,17:13:20,17:14:15,17:17:24,17:20:14,17:23:28,17:25:37,17:27:16,17:28:36,17:29:52,17:30:49,17:31:35,17:32:50,17:34:10,17:35:34,17:36:25,17:37:11,17:37:58,17:38:50,17:39:32,17:40:15,17:40:57,17:41:42,17:43:36,17:45:41
BS2(s),--,--,17:09:53,17:11:45,17:12:53,17:13:48,17:16:57,17:19:47,17:23:01,17:25:10,17:26:49,17:28:09,17:29:25,17:30:22,17:31:08,17:32:23,17:33:43,17:35:07,17:35:58,17:36:44,17:37:31,17:38:23,17:39:05,17:39:48,17:40:30,17:41:15,17:43:09,17:45:14
BS3(s),--,--,--,17:09:44,17:10:52,17:11:47,17:14:56,17:17:46,17:21:00,17:23:09,17:24:48,17:26:08,17:27:24,17:28:21,17:29:07,17:30:22,17:31:42,17:33:06,17:33:57,17:34:43,17:35:30,17:36:22,17:37:04,17:37:47,17:38:29,17:39:14,17:41:08,17:43:13
BS4,--,--,--,--,17:10:45,17:11:40,17:14:49,17:17:39,17:20:53,17:23:02,17:24:41,17:26:01,17:27:17,17:28:14,17:29:00,17:30:15,17:31:35,17:32:59,17:33:50,17:34:36,17:35:23,17:36:15,17:36:57,17:37:40,17:38:22,17:39:07,17:41:01,17:43:06
BS5,--,--,--,--,--,17:12:06,17:15:15,17:18:05,17:21:19,17:23:28,17:25:07,17:26:27,17:27:43,17:28:40,17:29:26,17:30:41,17:32:01,17:33:25,17:34:16,17:35:02,17:35:49,17:36:41,17:37:23,17:38:06,17:38:48,17:39:33,17:41:27,17:43:32
BS6(s),--,--,--,--,--,--,17:15:08,17:17:58,17:21:12,17:23:21,17:25:00,17:26:20,17:27:36,17:28:33,17:29:19,17:30:34,17:31:54,17:33:18,17:34:09,17:34:55,17:35:42,17:36:34,17:37:16,17:37:59,17:38:41,17:39:26,17:41:20,17:43:25
BS7(s),--,--,--,--,--,--,--,17:16:35,17:19:49,17:21:58,17:23:37,17:24:57,17:26:13,17:27:10,17:27:56,17:29:11,17:30:31,17:31:55,17:32:46,17:33:32,17:34:19,17:35:11,17:35:53,17:36:36,17:37:18,17:38:03,17:39:57,17:42:02
BS8(s),--,--,--,--,--,--,--,--,17:18:20,17:20:29,17:22:08,17:23:28,17:24:44,17:25:41,17:26:27,17:27:42,17:29:02,17:30:26,17:31:17,17:32:03,17:32:50,17:33:42,17:34:24,17:35:07,17:35:49,17:36:34,17:38:28,17:40:33
BS9,--,--,--,--,--,--,--,--,--,17:20:25,17:22:04,17:23:24,17:24:40,17:25:37,17:26:23,17:27:38,17:28:58,17:30:22,17:31:13,17:31:59,17:32:46,17:33:38,17:34:20,17:35:03,17:35:45,17:36:30,17:38:24,17:40:29
BS10(s),--,--,--,--,--,--,--,--,--,--,17:21:07,17:22:27,17:23:43,17:24:40,17:25:26,17:26:41,17:28:01,17:29:25,17:30:16,17:31:02,17:31:49,17:32:41,17:33:23,17:34:06,17:34:48,17:35:33,17:37:27,17:39:32
BS11,--,--,--,--,--,--,--,--,--,--,--,17:22:00,17:23:16,17:24:13,17:24:59,17:26:14,17:27:34,17:28:58,17:29:49,17:30:35,17:31:22,17:32:14,17:32:56,17:33:39,17:34:21,17:35:06,17:37:00,17:39:05
BS12,--,--,--,--,--,--,--,--,--,--,--,--,17:23:16,17:24:13,17:24:59,17:26:14,17:27:34,17:28:58,17:29:49,17:30:35,17:31:22,17:32:14,17:32:56,17:33:39,17:34:21,17:35:06,17:37:00,17:39:05
BS13,--,--,--,--,--,--,--,--,--,--,--,--,--,17:25:01,17:25:47,17:27:02,17:28:22,17:29:46,17:30:37,17:31:23,17:32:10,17:33:02,17:33:44,17:34:27,17:35:09,17:35:54,17:37:48,17:39:53
