,BS1(s),BS2(s),BS3,BS4(s),BS5,BS6,BS7(s),BS8(s),BS9,BS10(s),BS11,BS12(s),BS13,BS14,BS15,BS16,BS17(s),BS18,BS19,BS20,BS21(s),BS22(s),BS23,BS24,BS25(s),BS26,BS27(s),BS28(s)
BS1(s),--,09:55:33,09:56:48,10:01:19,10:02:41,10:03:33,10:07:13,10:10:27,10:13:57,10:16:22,10:18:11,10:19:55,10:21:10,10:22:05,10:22:54,10:24:09,10:27:34,10:28:51,10:29:36,10:30:23,10:31:16,10:32:32,10:33:14,10:33:57,10:34:57,10:35:42,10:37:40,10:39:50
BS2(s),--,--,09:56:15,10:00:46,10:02:08,10:03:00,10:06:40,10:09:54,10:13:24,10:15:49,10:17:38,10:19:22,10:20:37,10:21:32,10:22:21,10:23:36,10:27:01,10:28:18,10:29:03,10:29:50,10:30:43,10:31:59,10:32:41,10:33:24,10:34:24,10:35:09,10:37:07,10:39:17
BS3,--,--,--,10:01:02,10:02:24,10:03:16,10:06:56,10:10:10,10:13:40,10:16:05,10:17:54,10:19:38,10:20:53,10:21:48,10:22:37,10:23:52,10:27:17,10:28:34,10:29:19,10:30:06,10:30:59,10:32:15,10:32:57,10:33:40,10:34:40,10:35:25,10:37:23,10:39:33
BS4(s),--,--,--,--,10:01:28,10:02:20,10:06:00,10:09:14,10:12:44,10:15:09,10:16:58,10:18:42,10:19:57,10:20:52,10:21:41,10:22:56,10:26:21,10:27:38,10:28:23,10:29:10,10:30:03,10:31:19,10:32:01,10:32:44,10:33:44,10:34:29,10:36:27,10:38:37
BS5,--,--,--,--,--,10:02:27,10:06:07,10:09:21,10:12:51,10:15:16,10:17:05,10:18:49,10:20:04,10:20:59,10:21:48,10:23:03,10:26:28,10:27:45,10:28:30,10:29:17,10:30:10,10:31:26,10:32:08,10:32:51,10:33:51,10:34:36,10:36:34,10:38:44
BS6,--,--,--,--,--,--,10:06:01,10:09:15,10:12:45,10:15:10,10:16:59,10:18:43,10:19:58,10:20:53,10:21:42,10:22:57,10:26:22,10:27:39,10:28:24,10:29:11,10:30:04,10:31:20,10:32:02,10:32:45,10:33:45,10:34:30,10:36:28,10:38:38
BS7(s),--,--,--,--,--,--,--,10:07:45,10:11:15,10:13:40,10:15:29,10:17:13,10:18:28,10:19:23,10:20:12,10:21:27,10:24:52,10:26:09,10:26:54,10:27:41,10:28:34,10:29:50,10:30:32,10:31:15,10:32:15,10:33:00,10:34:58,10:37:08
BS8(s),--,--,--,--,--,--,--,--,10:09:18,10:11:43,10:13:32,10:15:16,10:16:31,10:17:26,10:18:15,10:19:30,10:22:55,10:24:12,10:24:57,10:25:44,10:26:37,10:27:53,10:28:35,10:29:18,10:30:18,10:31:03,10:33:01,10:35:11
BS9,--,--,--,--,--,--,--,--,--,10:11:19,10:13:08,10:14:52,10:16:07,10:17:02,10:17:51,10:19:06,10:22:31,10:23:48,10:24:33,10:25:20,10:26:13,10:27:29,10:28:11,10:28:54,10:29:54,10:30:39,10:32:37,10:34:47
BS10(s),--,--,--,--,--,--,--,--,--,--,10:12:07,10:13:51,10:15:06,10:16:01,10:16:50,10:18:05,10:21:30,10:22:47,10:23:32,10:24:19,10:25:12,10:26:28,10:27:10,10:27:53,10:28:53,10:29:38,10:31:36,10:33:46
BS11,--,--,--,--,--,--,--,--,--,--,--,10:13:13,10:14:28,10:15:23,10:16:12,10:17:27,10:20:52,10:22:09,10:22:54,10:23:41,10:24:34,10:25:50,10:26:32,10:27:15,10:28:15,10:29:00,10:30:58,10:33:08
BS12(s),--,--,--,--,--,--,--,--,--,--,--,--,10:14:05,10:15:00,10:15:49,10:17:04,10:20:29,10:21:46,10:22:31,10:23:18,10:24:11,10:25:27,10:26:09,10:26:52,10:27:52,10:28:37,10:30:35,10:32:45
BS13,--,--,--,--,--,--,--,--,--,--,--,--,--,10:16:49,10:17:38,10:18:53,10:22:18,10:23:35,10:24:20,10:25:07,10:26:00,10:27:16,10:27:58,10:28:41,10:29:41,10:30:26,10:32:24,10:34:34
BS14,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10:17:29,10:18:44,10:22:09,10:23:26,10:24:11,10:24:58,10:25:51,10:27:07,10:27:49,10:28:32,10:29:32,10:30:17,10:32:15,10:34:25
BS15,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10:18:16,10:21:41,10:22:58,10:23:43,10:24:30,10:25:23,10:26:39,10:27:21,10:28:04,10:29:04,10:29:49,10:31:47,10:33:57
BS16,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10:21:44,10:23:01,10:23:46,10:24:33,10:25:26,10:26:42,10:27:24,10:28:07,10:29:07,10:29:52,10:31:50,10:34:00
BS17(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10:23:41,10:24:26,10:25:13,10:26:06,10:27:22,10:28:04,10:28:47,10:29:47,10:30:32,10:32:30,10:34:40
BS18,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10:26:15,10:27:02,10:27:55,10:29:11,10:29:53,10:30:36,10:31:36,10:32:21,10:34:19,10:36:29
BS19,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10:27:06,10:27:59,10:29:15,10:29:57,10:30:40,10:31:40,10:32:25,10:34:23,10:36:33
BS20,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10:28:03,10:29:19,10:30:01,10:30:44,10:31:44,10:32:29,10:34:27,10:36:37
BS21(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10:29:06,10:29:48,10:30:31,10:31:31,10:32:16,10:34:14,10:36:24
BS22(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10:29:22,10:30:05,10:31:05,10:31:50,10:33:48,10:35:58
BS23,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10:29:48,10:30:48,10:31:33,10:33:31,10:35:41
BS24,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10:31:06,10:31:51,10:33:49,10:35:59
BS25(s),--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,10:31:34,10:33:32,10:35:42
