,BS1(s),BS2,BS3,BS4,BS5,BS6,BS7(s),BS8(s),BS9,BS10,BS11(s),BS12(s),BS13,BS14,BS15,BS16,BS17,BS18(s),BS19(s),BS20(s),BS21,BS22,BS23,BS24,BS25(s)
BS1(s),,0.13,-0.73,-0.78,-0.78,-0.42,0.0,0.82,0.88,1.1,2.12,2.53,2.83,2.97,3.05,3.28,2.83,-0.55,0.27,1.2,0.78,0.35,-0.52,-2.0,-2.33
BS2,,,-0.87,-0.92,-0.92,-0.55,-0.13,0.68,0.75,0.97,1.98,2.4,2.7,2.83,2.92,3.15,2.7,-0.68,0.13,1.07,0.65,0.22,-0.65,-2.13,-2.47
BS3,,,,-0.05,-0.05,0.32,0.73,1.55,1.62,1.83,2.85,3.27,3.57,3.7,3.78,4.02,3.57,0.18,1.0,1.93,1.52,1.08,0.22,-1.27,-1.6
BS4,,,,,0.0,0.37,0.78,1.6,1.67,1.88,2.9,3.32,3.62,3.75,3.83,4.07,3.62,0.23,1.05,1.98,1.57,1.13,0.27,-1.22,-1.55
BS5,,,,,,0.37,0.78,1.6,1.67,1.88,2.9,3.32,3.62,3.75,3.83,4.07,3.62,0.23,1.05,1.98,1.57,1.13,0.27,-1.22,-1.55
BS6,,,,,,,0.42,1.23,1.3,1.52,2.53,2.95,3.25,3.38,3.47,3.7,3.25,-0.13,0.68,1.62,1.2,0.77,-0.1,-1.58,-1.92
BS7(s),,,,,,,,0.82,0.88,1.1,2.12,2.53,2.83,2.97,3.05,3.28,2.83,-0.55,0.27,1.2,0.78,0.35,-0.52,-2.0,-2.33
BS8(s),,,,,,,,,0.07,0.28,1.3,1.72,2.02,2.15,2.23,2.47,2.02,-1.37,-0.55,0.38,-0.03,-0.47,-1.33,-2.82,-3.15
BS9,,,,,,,,,,0.22,1.23,1.65,1.95,2.08,2.17,2.4,1.95,-1.43,-0.62,0.32,-0.1,-0.53,-1.4,-2.88,-3.22
BS10,,,,,,,,,,,1.02,1.43,1.73,1.87,1.95,2.18,1.73,-1.65,-0.83,0.1,-0.32,-0.75,-1.62,-3.1,-3.43
BS11(s),,,,,,,,,,,,0.42,0.72,0.85,0.93,1.17,0.72,-2.67,-1.85,-0.92,-1.33,-1.77,-2.63,-4.12,-4.45
BS12(s),,,,,,,,,,,,,0.3,0.43,0.52,0.75,0.3,-3.08,-2.27,-1.33,-1.75,-2.18,-3.05,-4.53,-4.87
BS13,,,,,,,,,,,,,,0.13,0.22,0.45,0.0,-3.38,-2.57,-1.63,-2.05,-2.48,-3.35,-4.83,-5.17
BS14,,,,,,,,,,,,,,,0.08,0.32,-0.13,-3.52,-2.7,-1.77,-2.18,-2.62,-3.48,-4.97,-5.3
BS15,,,,,,,,,,,,,,,,0.23,-0.22,-3.6,-2.78,-1.85,-2.27,-2.7,-3.57,-5.05,-5.38
BS16,,,,,,,,,,,,,,,,,-0.45,-3.83,-3.02,-2.08,-2.5,-2.93,-3.8,-5.28,-5.62
BS17,,,,,,,,,,,,,,,,,,-3.38,-2.57,-1.63,-2.05,-2.48,-3.35,-4.83,-5.17
BS18(s),,,,,,,,,,,,,,,,,,,0.82,1.75,1.33,0.9,0.03,-1.45,-1.78
BS19(s),,,,,,,,,,,,,,,,,,,,0.93,0.52,0.08,-0.78,-2.27,-2.6
BS20(s),,,,,,,,,,,,,,,,,,,,,-0.42,-0.85,-1.72,-3.2,-3.53
BS21,,,,,,,,,,,,,,,,,,,,,,-0.43,-1.3,-2.78,-3.12
BS22,,,,,,,,,,,,,,,,,,,,,,,-0.87,-2.35,-2.68
BS23,,,,,,,,,,,,,,,,,,,,,,,,-1.48,-1.82
BS24,,,,,,,,,,,,,,,,,,,,,,,,,-0.33
BS25(s),,,,,,,,,,,,,,,,,,,,,,,,,
