time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Afternoon,2019-07-01,23.493702142512568,87.31661453311563,112.72810945712865,0,1,0,1,0,23.918650793650794,17:03:52,17:04:07,0.25
Afternoon,2019-07-01,23.500304107037035,87.30586862370372,1318.9816882761054,1,0,0,0,0,24.16631130063966,17:09:36,17:07:07,-2.48
Afternoon,2019-07-01,23.50296651,87.30711358,322.1168594369447,0,0,1,1,1,23.918650793650794,17:11:02,17:10:42,-0.33
Afternoon,2019-07-01,23.50328869516129,87.30743980806447,48.88807375355722,1,1,1,0,0,24.16631130063966,17:11:11,17:11:32,0.35
Afternoon,2019-07-01,23.50376058,87.30777346,62.536007688578515,0,0,0,1,1,23.918650793650794,17:11:51,17:11:43,-0.13
Afternoon,2019-07-01,23.526438328571427,87.31105861142858,2543.7998209991306,0,1,0,1,0,23.918650793650794,17:16:25,17:17:45,1.33
Afternoon,2019-07-01,23.52829958941177,87.31104142470588,206.9701730423661,1,1,0,0,0,24.16631130063966,17:18:16,17:17:16,-1.0
Afternoon,2019-07-01,23.53686648727273,87.30158375772727,1355.3916344272184,1,0,0,1,0,24.16631130063966,17:20:37,17:21:36,0.98
Afternoon,2019-07-01,23.53507852945946,87.29771547216217,441.63177792315355,0,1,0,1,0,23.918650793650794,17:21:59,17:21:58,-0.02
Afternoon,2019-07-01,23.535889510000004,87.29592624333333,203.47648278911055,0,1,1,1,0,23.918650793650794,17:23:04,17:22:49,-0.25
Afternoon,2019-07-01,23.53653517,87.29608358,73.56404267227195,0,0,0,1,1,23.918650793650794,17:23:32,17:23:38,0.1
Afternoon,2019-07-01,23.5369979575,87.29635843250001,58.593460271123845,0,0,0,1,0,23.918650793650794,17:23:43,17:24:04,0.35
Afternoon,2019-07-01,23.5373696,87.29656175,46.23144040495772,0,0,0,1,1,23.918650793650794,17:23:57,17:24:13,0.27
Afternoon,2019-07-01,23.537621097272726,87.29671943969699,32.25630803643951,1,1,0,1,0,24.16631130063966,17:24:05,17:24:25,0.33
Afternoon,2019-07-01,23.53911366441176,87.29315299117647,399.6627562064238,1,0,1,1,0,24.16631130063966,17:25:32,17:25:21,-0.18
Afternoon,2019-07-01,23.5398475425,87.29285492875,87.0768722795299,1,0,0,1,0,24.16631130063966,17:26:30,17:26:07,-0.38
Afternoon,2019-07-01,23.541930756000003,87.28974382833334,392.7355205070282,1,1,0,0,0,24.16631130063966,17:27:34,17:27:45,0.18
Afternoon,2019-07-01,23.54306353,87.29028264583333,137.41380242990184,0,0,0,0,1,10.388739946380698,17:28:28,17:28:16,-0.2
Afternoon,2019-07-01,23.544210871666667,87.28840299,230.19667213988097,0,1,0,1,1,23.918650793650794,17:29:17,17:29:08,-0.15
Afternoon,2019-07-01,23.54362864034483,87.28783047827584,87.16314611667981,1,1,0,1,0,24.16631130063966,17:29:37,17:29:52,0.25
Afternoon,2019-07-01,23.54269858263158,87.28654581473684,166.86832837290322,0,0,0,0,0,10.388739946380698,17:30:45,17:30:23,-0.37
Afternoon,2019-07-01,23.54374286733333,87.28430647666669,256.11225293622397,0,0,0,1,1,23.918650793650794,17:31:42,17:31:28,-0.23
Afternoon,2019-07-01,23.544403979375,87.282806051875,169.69969235040776,1,1,0,0,0,24.16631130063966,17:32:20,17:32:28,0.13
Afternoon,2019-07-01,23.54494107,87.28163334,133.63152430164374,0,0,0,1,1,23.918650793650794,17:33:00,17:33:01,0.02
Afternoon,2019-07-01,23.54546655833333,87.28139902666665,63.125017949648,0,0,0,0,1,10.388739946380698,17:33:09,17:33:32,0.38
Afternoon,2019-07-01,23.547034304444445,87.2825644888889,210.95867770003153,1,0,0,0,0,24.16631130063966,17:33:57,17:33:46,-0.18
Afternoon,2019-07-01,23.548280017692303,87.28356957923077,172.29006096038202,1,0,0,0,1,24.16631130063966,17:34:40,17:34:43,0.05
Afternoon,2019-07-01,23.55010170909092,87.28496525909091,247.53142162865157,1,0,0,0,0,24.16631130063966,17:35:28,17:35:36,0.13
Afternoon,2019-07-01,23.55121926923077,87.28589608230769,156.34845275204438,1,0,0,0,0,24.16631130063966,17:36:08,17:36:12,0.07
Afternoon,2019-07-01,23.55195834,87.286553115,106.01451157397105,0,0,0,0,1,10.388739946380698,17:36:51,17:36:46,-0.08
Afternoon,2019-07-01,23.552443315777776,87.28699672288889,70.37580141985015,1,1,0,1,0,24.16631130063966,17:37:04,17:37:10,0.1
Afternoon,2019-07-01,23.55328149375,87.28666341750001,99.2003252198912,0,0,0,1,0,23.918650793650794,17:38:12,17:37:41,-0.52
Afternoon,2019-07-01,23.55397735545455,87.28629195272727,86.1438021209617,1,0,0,1,0,24.16631130063966,17:38:29,17:38:47,0.3
Afternoon,2019-07-01,23.55481618,87.28582411,104.75660942838272,0,0,0,0,1,10.388739946380698,17:39:14,17:39:07,-0.12
Afternoon,2019-07-01,23.555613123,87.285454406,96.29573451543168,1,1,0,0,0,24.16631130063966,17:39:30,17:39:36,0.1
Afternoon,2019-07-01,23.556143123571434,87.28635011785714,108.66771227075368,0,1,0,0,0,21.441935483870967,17:40:00,17:40:08,0.13
Afternoon,2019-07-01,23.559020344615384,87.28466607730769,363.0711301272557,1,1,0,0,1,24.16631130063966,17:40:56,17:41:08,0.2
Afternoon,2019-07-01,23.562078303750003,87.28318510375001,372.02914779116816,0,1,0,1,0,23.918650793650794,17:42:21,17:42:08,-0.22
Afternoon,2019-07-01,23.56263644125,87.28334021,64.04390649966338,0,0,0,1,1,23.918650793650794,17:42:47,17:42:53,0.1
Afternoon,2019-07-01,23.563430515,87.28363809999999,93.37133944635539,0,0,0,1,1,23.918650793650794,17:43:13,17:43:23,0.17
