time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Morning,2019-07-05,23.493734295463906,87.31658418469073,94.46639877840894,0,1,0,0,0,23.87272727272727,11:50:08,11:50:20,0.2
Morning,2019-07-05,23.495577025,87.31488758125,268.17656382138233,0,0,0,0,0,10.406976744186046,11:54:19,11:51:06,-3.22
Morning,2019-07-05,23.496389643888893,87.313736135,148.16231926120537,1,0,0,0,0,30.336734693877556,11:54:52,11:54:48,-0.07
Morning,2019-07-05,23.500279522631583,87.30591017684212,907.7210095548058,1,0,0,0,0,30.336734693877556,11:56:58,11:57:18,0.33
Morning,2019-07-05,23.50088352,87.30607245,69.16991459727711,0,0,0,0,1,10.406976744186046,11:57:53,11:57:37,-0.27
Morning,2019-07-05,23.502052635,87.306779745,148.66659721209138,0,0,1,0,1,19.75,11:58:18,11:58:22,0.07
Morning,2019-07-05,23.503189519687503,87.30742832312501,142.6705984822808,1,1,1,1,0,30.336734693877556,11:58:40,11:58:56,0.27
Morning,2019-07-05,23.50393819,87.30793022,97.72155620985106,0,0,0,0,1,10.406976744186046,11:59:29,11:59:22,-0.12
Morning,2019-07-05,23.51134339307692,87.31060118769231,867.2924993482261,0,0,0,0,1,10.406976744186046,12:01:08,12:01:29,0.35
Morning,2019-07-05,23.52659364,87.31111035,1696.544523699139,0,1,0,0,0,23.87272727272727,12:03:39,12:04:54,1.25
Morning,2019-07-05,23.536127483571427,87.30301558142855,1343.4566919654246,0,0,0,0,0,10.406976744186046,12:06:44,12:06:54,0.17
Morning,2019-07-05,23.53680279363637,87.30134884545454,185.76720291475314,0,0,1,0,0,19.75,12:07:25,12:07:18,-0.12
Morning,2019-07-05,23.53517299034484,87.29756475034482,426.21554122714684,0,1,1,0,0,23.87272727272727,12:08:32,12:08:39,0.12
Morning,2019-07-05,23.53593315774648,87.29593710605636,186.21908965270057,0,1,1,1,0,26.703557312252965,12:09:32,12:09:20,-0.2
Morning,2019-07-05,23.5369608825,87.2964083875,123.9664267272753,0,0,0,1,1,26.703557312252965,12:11:09,12:10:15,-0.9
Morning,2019-07-05,23.53765058235294,87.29674039176473,83.8275628303692,1,1,0,1,0,30.336734693877556,12:11:29,12:11:47,0.3
Morning,2019-07-05,23.5390874952381,87.2932709047619,388.10395498222147,1,0,0,1,0,30.336734693877556,12:12:41,12:12:48,0.12
Morning,2019-07-05,23.539522576666663,87.29297733,56.88738693523864,0,0,0,1,1,26.703557312252965,12:13:18,12:13:18,0.0
Morning,2019-07-05,23.542015882448982,87.28977666673468,428.16025839732475,1,1,0,0,0,30.336734693877556,12:14:00,12:14:39,0.65
Morning,2019-07-05,23.5431189825,87.29040413874999,138.33536433759178,0,1,0,0,1,23.87272727272727,12:15:16,12:14:48,-0.47
Morning,2019-07-05,23.544335098,87.288298556,253.68561752698514,0,1,0,0,1,23.87272727272727,12:15:57,12:16:12,0.25
Morning,2019-07-05,23.54383311,87.28787045333333,70.85306149307335,0,0,0,0,1,10.406976744186046,12:16:14,12:16:30,0.27
Morning,2019-07-05,23.543427801666667,87.28761698500001,51.94963815183133,0,0,0,0,1,10.406976744186046,12:16:26,12:16:31,0.08
Morning,2019-07-05,23.543869772499995,87.2842066575,351.1006034086348,0,0,0,0,1,10.406976744186046,12:17:33,12:17:21,-0.2
Morning,2019-07-05,23.544639753999995,87.28257671700001,186.9152456292076,1,1,0,0,0,30.336734693877556,12:18:08,12:18:07,-0.02
Morning,2019-07-05,23.545098295,87.28163770500001,108.4535385752552,0,1,0,0,1,23.87272727272727,12:18:36,12:18:52,0.27
Morning,2019-07-05,23.545444278571427,87.28135752321428,47.91450676532853,1,1,0,0,0,30.336734693877556,12:18:48,12:19:06,0.3
Morning,2019-07-05,23.54831197777778,87.28366188925924,396.05240370701915,1,0,0,0,1,30.336734693877556,12:20:09,12:20:08,-0.02
Morning,2019-07-05,23.5487671,87.2839886,60.58219064295616,0,0,0,0,1,10.406976744186046,12:20:44,12:20:47,0.05
Morning,2019-07-05,23.551260517692302,87.28591745923079,339.89454581549415,1,0,0,0,0,30.336734693877556,12:21:37,12:21:37,0.0
Morning,2019-07-05,23.55199066,87.28653935,103.00440491335249,0,0,0,0,1,10.406976744186046,12:22:10,12:22:20,0.17
Morning,2019-07-05,23.55276036714286,87.28700747428572,97.99038000945937,1,1,0,0,0,30.336734693877556,12:22:30,12:22:32,0.03
Morning,2019-07-05,23.55345057090909,87.28666896454546,84.14690691033336,0,0,0,0,1,10.406976744186046,12:22:53,12:23:11,0.3
Morning,2019-07-05,23.554103701,87.28631799000001,80.95810520076022,1,0,0,0,0,30.336734693877556,12:23:15,12:23:13,-0.03
Morning,2019-07-05,23.55467866,87.28594582,74.34014456234212,0,0,0,1,1,26.703557312252965,12:23:48,12:23:54,0.1
Morning,2019-07-05,23.55542838807693,87.28549943576922,94.97428863632169,1,1,0,0,0,30.336734693877556,12:24:05,12:24:27,0.37
Morning,2019-07-05,23.556427635,87.28632334499999,139.27809577857863,0,1,0,0,1,23.87272727272727,12:24:58,12:24:53,-0.08
Morning,2019-07-05,23.556860635,87.28610126,53.20329946828503,0,0,0,0,1,10.406976744186046,12:25:12,12:25:29,0.28
Morning,2019-07-05,23.56182868,87.28333548,620.1939024691517,0,1,0,0,1,23.87272727272727,12:26:47,12:26:41,-0.1
Morning,2019-07-05,23.56391804772727,87.2838163390909,237.44041496304976,0,1,0,0,0,23.87272727272727,12:27:18,12:27:41,0.38
