time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-01,23.564274374285706,87.28306651089288,9.919543893496208,0,0,0,1,0,9.0,07:59:58,07:59:59,0.02
Early_Morning,2019-07-01,23.563890893272728,87.28385330399999,90.82426545849415,1,1,0,1,0,35.38961038961039,08:01:10,08:00:19,-0.85
Early_Morning,2019-07-01,23.56238449,87.28330417,176.60782237530523,0,1,0,1,0,30.41860465116279,08:02:37,08:02:07,-0.5
Early_Morning,2019-07-01,23.562054507857145,87.28325059785713,37.096371147864524,0,0,0,1,0,9.0,08:02:46,08:03:12,0.43
Early_Morning,2019-07-01,23.561700805,87.28343935000001,43.78308828822083,0,0,1,1,1,23.5,08:03:09,08:03:01,-0.13
Early_Morning,2019-07-01,23.5594217147,87.28472820490002,285.4482432241169,1,1,0,0,0,35.38961038961039,08:04:03,08:04:09,0.1
Early_Morning,2019-07-01,23.558820335,87.285037375,73.92356603562884,0,0,0,1,1,23.5,08:05:59,08:04:47,-1.2
Early_Morning,2019-07-01,23.55723458,87.28593284,198.5502454815376,0,0,0,1,1,23.5,08:06:34,08:06:47,0.22
Early_Morning,2019-07-01,23.55603331444444,87.28636117444444,140.52876455484767,0,1,0,0,1,30.41860465116279,08:06:59,08:07:16,0.28
Early_Morning,2019-07-01,23.555443487500003,87.28554533625001,105.90898094065834,1,0,0,0,1,35.38961038961039,08:07:30,08:07:42,0.2
Early_Morning,2019-07-01,23.555078266,87.28574730800001,45.53080324329883,0,0,0,0,1,23.5,08:07:47,08:08:11,0.4
Early_Morning,2019-07-01,23.55453854,87.28605063125,67.5105919532387,0,0,0,0,1,23.5,08:08:11,08:08:19,0.13
Early_Morning,2019-07-01,23.55407149125,87.28634001374999,59.725594306695896,1,0,0,1,0,35.38961038961039,08:08:27,08:08:43,0.27
Early_Morning,2019-07-01,23.553269718000003,87.28675591999999,98.71932471050177,0,0,0,1,1,23.5,08:08:51,08:09:15,0.4
Early_Morning,2019-07-01,23.552403837333333,87.28705756333332,101.07178785127724,1,1,0,1,0,35.38961038961039,08:09:13,08:09:27,0.23
Early_Morning,2019-07-01,23.551176450000003,87.2860644709091,169.92274343379339,1,0,0,0,0,35.38961038961039,08:10:02,08:10:10,0.13
Early_Morning,2019-07-01,23.55010981714285,87.28518708238094,148.5448492174917,1,0,0,0,0,35.38961038961039,08:10:38,08:10:56,0.3
Early_Morning,2019-07-01,23.54817184,87.283687945,264.1767064174731,1,0,0,0,1,35.38961038961039,08:11:38,08:11:47,0.15
Early_Morning,2019-07-01,23.54538366,87.28138834333333,388.6757059591137,1,1,0,0,1,35.38961038961039,08:12:35,08:13:02,0.45
Early_Morning,2019-07-01,23.5438628225,87.28439184833333,349.76936164816465,0,0,0,0,1,23.5,08:13:36,08:13:55,0.32
Early_Morning,2019-07-01,23.543472556,87.28769677600002,339.6830865974236,1,0,0,1,0,35.38961038961039,08:14:46,08:14:42,-0.07
Early_Morning,2019-07-01,23.543882543333336,87.28792274666667,51.07771283863695,0,0,0,1,1,23.5,08:15:02,08:15:28,0.43
Early_Morning,2019-07-01,23.544313475714286,87.28820247142856,55.75998276590476,0,0,0,0,1,23.5,08:15:16,08:15:32,0.27
Early_Morning,2019-07-01,23.54421597,87.28868245,50.11502729825871,0,0,0,1,1,23.5,08:15:33,08:15:46,0.22
Early_Morning,2019-07-01,23.5430575,87.29046837833333,223.01930336095984,0,1,0,0,1,30.41860465116279,08:15:57,08:16:25,0.47
Early_Morning,2019-07-01,23.541837415000003,87.28984977,149.60698962682378,1,0,0,0,1,35.38961038961039,08:16:29,08:16:46,0.28
Early_Morning,2019-07-01,23.539218701538463,87.29332759,458.78491941495474,1,0,1,1,0,35.38961038961039,08:17:28,08:18:02,0.57
Early_Morning,2019-07-01,23.5389974425,87.29464763431817,136.7987028137058,1,1,0,1,0,35.38961038961039,08:18:05,08:18:20,0.25
Early_Morning,2019-07-01,23.53847943,87.29558325,111.42236080585144,0,1,0,1,1,30.41860465116279,08:19:04,08:18:54,-0.17
