time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Morning,2019-07-05,23.494287116,87.31680378799999,17.61167058104068,0,0,0,1,1,30.95258620689655,10:56:39,10:56:40,0.02
Morning,2019-07-05,23.493323023550296,87.31637763343197,115.67587550270295,1,1,1,1,0,32.07241379310344,10:57:03,10:57:17,0.23
Morning,2019-07-05,23.49551146,87.31494266,283.95323502788847,0,0,0,0,1,12.682242990654204,11:00:40,10:57:52,-2.8
Morning,2019-07-05,23.49643593434783,87.31362500565218,169.18065694976315,1,0,0,0,0,32.07241379310344,11:01:08,11:01:03,-0.08
Morning,2019-07-05,23.497920724,87.31114402000001,302.10284520462585,0,0,0,0,1,12.682242990654204,11:02:08,11:01:58,-0.17
Morning,2019-07-05,23.49852558548388,87.31012634496777,123.66517002126092,0,0,0,0,0,12.682242990654204,11:02:36,11:02:28,-0.13
Morning,2019-07-05,23.49978346,87.30695575,352.2729384308602,0,1,0,0,1,27.62926829268293,11:05:55,11:03:10,-2.75
Morning,2019-07-05,23.49999661,87.30589571,110.66282587841556,1,0,0,0,0,32.07241379310344,11:06:18,11:06:30,0.2
Morning,2019-07-05,23.50032677636364,87.3059209709091,36.80305803222362,1,1,0,0,0,32.07241379310344,11:06:27,11:06:52,0.42
Morning,2019-07-05,23.503147447307697,87.30741269730768,348.58441690329647,1,0,1,1,0,32.07241379310344,11:07:37,11:07:20,-0.28
Morning,2019-07-05,23.50354590375,87.30766599125002,51.28505184114586,1,0,1,1,0,32.07241379310344,11:08:12,11:08:12,0.0
Morning,2019-07-05,23.510568065,87.31057879874999,835.4091770155347,0,0,0,0,1,12.682242990654204,11:09:57,11:09:33,-0.4
Morning,2019-07-05,23.5193391275,87.3111492025,977.0301754942552,0,0,0,0,1,12.682242990654204,11:11:35,11:11:07,-0.47
Morning,2019-07-05,23.526442176666666,87.31109068333332,789.8455657544781,0,1,0,0,1,27.62926829268293,11:13:00,11:12:34,-0.43
Morning,2019-07-05,23.528961144,87.31030825399998,291.23384623374034,1,1,0,0,1,32.07241379310344,11:14:56,11:13:45,-1.18
Morning,2019-07-05,23.53685058769231,87.30138979615383,1263.4309751898802,1,0,0,1,0,32.07241379310344,11:17:06,11:16:42,-0.4
Morning,2019-07-05,23.536274847241373,87.30102481,74.04683164037642,0,0,0,0,0,12.682242990654204,11:17:27,11:17:42,0.25
Morning,2019-07-05,23.535116924418613,87.29750596860468,381.1342683695904,1,0,0,1,0,32.07241379310344,11:18:51,11:18:02,-0.82
Morning,2019-07-05,23.536024363888878,87.29585635851852,196.11796415144275,0,1,1,1,0,30.95258620689655,11:20:00,11:19:35,-0.42
Morning,2019-07-05,23.53767243857143,87.29673504857143,203.97886149275632,1,1,0,1,0,32.07241379310344,11:21:31,11:20:43,-0.8
Morning,2019-07-05,23.538820094000002,87.294842964,231.2781630590789,0,0,1,0,1,22.543859649122812,11:22:22,11:22:17,-0.08
Morning,2019-07-05,23.53919798875,87.29313916625,178.6995187903506,1,0,1,0,0,32.07241379310344,11:22:48,11:22:56,0.13
Morning,2019-07-05,23.54170792,87.28973775666668,445.1102543004899,1,1,0,0,0,32.07241379310344,11:24:01,11:23:46,-0.25
Morning,2019-07-05,23.542080033125,87.28978233281252,41.62586483495105,1,1,0,0,0,32.07241379310344,11:24:13,11:24:35,0.37
Morning,2019-07-05,23.546334955476194,87.29282235095242,565.5813416001772,0,0,0,0,1,12.682242990654204,11:25:46,11:25:18,-0.47
Morning,2019-07-05,23.543082065,87.29037359750002,439.47794278879064,0,1,0,0,1,27.62926829268293,11:27:24,11:26:25,-0.98
Morning,2019-07-05,23.54423189333333,87.28842292666666,236.40583434827033,0,1,0,0,1,27.62926829268293,11:28:00,11:28:06,0.1
Morning,2019-07-05,23.54384067,87.28792357333332,66.95942491819316,0,0,0,0,1,12.682242990654204,11:28:19,11:28:32,0.22
Morning,2019-07-05,23.54539281285714,87.28133433999999,693.511460236942,1,1,0,0,0,32.07241379310344,11:30:21,11:29:13,-1.13
Morning,2019-07-05,23.54828917625,87.28363662874996,398.49838074686085,1,0,0,0,1,32.07241379310344,11:31:27,11:31:16,-0.18
Morning,2019-07-05,23.551271973255812,87.2859826683721,408.89437697422073,1,0,0,0,0,32.07241379310344,11:32:28,11:32:23,-0.08
Morning,2019-07-05,23.55239381,87.28694292333331,158.56038165885525,1,0,0,0,0,32.07241379310344,11:33:34,11:33:09,-0.42
Morning,2019-07-05,23.553331665,87.2866896875,107.43183562260828,0,0,0,1,1,30.95258620689655,11:34:00,11:34:12,0.2
Morning,2019-07-05,23.55400813307692,87.28631468192306,84.37501516904751,1,1,0,1,0,32.07241379310344,11:34:19,11:34:36,0.28
Morning,2019-07-05,23.55499868,87.28573480636364,125.00111419181741,0,0,0,1,1,30.95258620689655,11:35:08,11:34:58,-0.17
Morning,2019-07-05,23.55562376666667,87.28551256833332,73.1046610127055,1,1,0,0,1,32.07241379310344,11:35:32,11:35:43,0.18
Morning,2019-07-05,23.55642216714286,87.28629423857141,119.28801527118269,0,1,0,1,1,30.95258620689655,11:36:05,11:36:11,0.1
Morning,2019-07-05,23.559118177,87.28463152799999,344.37160257178726,0,0,0,0,1,12.682242990654204,11:37:01,11:36:56,-0.08
