time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-01,23.49397105237704,87.31688065344265,72.51198582639562,0,0,0,1,1,33.25373134328358,08:57:28,08:57:37,0.15
Early_Morning,2019-07-01,23.494336556,87.31549199599999,147.32779428570424,0,0,0,0,1,33.25373134328358,09:05:59,08:58:20,-7.65
Early_Morning,2019-07-01,23.49554928166667,87.314790465,152.6503877015854,0,0,0,0,1,33.25373134328358,09:06:27,09:06:51,0.4
Early_Morning,2019-07-01,23.49636468866668,87.31369305866664,144.02927043955663,1,0,0,0,0,33.34285714285714,09:06:58,09:07:18,0.33
Early_Morning,2019-07-01,23.50025376384616,87.30577714384614,915.7542061622291,1,0,0,0,0,33.34285714285714,09:09:22,09:09:26,0.07
Early_Morning,2019-07-01,23.502531370000003,87.3069062242857,278.2005465992128,0,0,0,1,1,33.25373134328358,09:10:27,09:10:30,0.05
Early_Morning,2019-07-01,23.5032524532,87.3074208168,95.82474645547322,1,0,1,1,0,33.34285714285714,09:10:50,09:11:12,0.37
Early_Morning,2019-07-01,23.510668376666665,87.31052178777777,883.1574858726432,0,0,0,0,1,33.25373134328358,09:12:58,09:13:14,0.27
Early_Morning,2019-07-01,23.5260021175,87.31108378833332,1705.996757235685,0,1,0,1,1,33.25373134328358,09:16:16,09:17:06,0.83
Early_Morning,2019-07-01,23.52642490212121,87.3110340657576,47.28402442749737,0,1,0,1,0,26.21951219512195,09:16:35,09:16:55,0.33
Early_Morning,2019-07-01,23.528190857142853,87.31106487380953,196.39035258975085,0,1,0,1,0,26.21951219512195,09:18:48,09:17:26,-1.37
Early_Morning,2019-07-01,23.533170979,87.30644226700001,727.1512837600634,1,0,0,0,0,33.34285714285714,09:20:21,09:20:46,0.42
Early_Morning,2019-07-01,23.53678678631579,87.30156487263159,639.4428022527642,0,0,0,1,0,9.2,09:21:51,09:22:15,0.4
Early_Morning,2019-07-01,23.535022245625004,87.29771108362499,439.14327111024517,1,0,0,1,0,33.34285714285714,09:23:08,09:22:55,-0.22
Early_Morning,2019-07-01,23.535380769166665,87.29694698666668,87.50477650923,0,0,0,0,0,33.25373134328358,09:24:35,09:23:52,-0.72
Early_Morning,2019-07-01,23.53582545,87.29605937115387,103.11633971553434,0,1,0,1,0,26.21951219512195,09:24:58,09:25:21,0.38
Early_Morning,2019-07-01,23.537680618125,87.29675799375,218.23373440982837,1,1,0,0,0,33.34285714285714,09:26:00,09:25:51,-0.15
Early_Morning,2019-07-01,23.539205377058835,87.29319325117643,401.0046533695395,1,0,1,1,0,33.34285714285714,09:27:02,09:27:24,0.37
Early_Morning,2019-07-01,23.5419196975,87.289750311,462.9030442778082,1,1,0,0,0,33.34285714285714,09:28:26,09:28:33,0.12
Early_Morning,2019-07-01,23.546321370606066,87.29285894303032,583.072454015378,0,1,0,0,1,33.25373134328358,09:30:17,09:30:12,-0.08
Early_Morning,2019-07-01,23.5430994975,87.29050019874998,431.46402876773243,0,1,0,0,1,33.25373134328358,09:31:39,09:31:44,0.08
Early_Morning,2019-07-01,23.544281258,87.288443358,247.4461487900637,0,1,0,0,1,33.25373134328358,09:32:21,09:32:43,0.37
Early_Morning,2019-07-01,23.54390354,87.28791715333334,68.12723955900302,0,0,0,0,1,33.25373134328358,09:32:40,09:33:03,0.38
Early_Morning,2019-07-01,23.543418505,87.287657475,60.079449108737286,0,0,0,1,1,33.25373134328358,09:32:53,09:33:21,0.47
Early_Morning,2019-07-01,23.54384164142857,87.28431684428574,343.7743477275132,0,0,0,0,1,33.25373134328358,09:34:00,09:34:09,0.15
Early_Morning,2019-07-01,23.5446819625,87.28246116374999,210.98385007184632,0,0,0,0,1,33.25373134328358,09:34:37,09:35:00,0.38
Early_Morning,2019-07-01,23.54547292625,87.28138442374998,140.65099099689124,1,1,0,0,1,33.34285714285714,09:35:14,09:35:28,0.23
Early_Morning,2019-07-01,23.548207778269237,87.28362086942306,380.0661308674481,0,0,0,0,0,33.25373134328358,09:36:14,09:36:35,0.35
Early_Morning,2019-07-01,23.55005923090909,87.28506646181818,253.17383627228466,1,0,0,0,0,33.34285714285714,09:37:40,09:37:19,-0.35
Early_Morning,2019-07-01,23.55187281,87.28649021,248.4529592459513,0,0,0,0,1,33.25373134328358,09:38:29,09:38:44,0.25
Early_Morning,2019-07-01,23.552390335333328,87.28699257800001,77.03093341278546,1,1,0,1,0,33.34285714285714,09:38:43,09:39:12,0.48
Early_Morning,2019-07-01,23.553301991428576,87.28674376428572,104.49598243276172,0,0,0,0,0,33.25373134328358,09:39:14,09:39:29,0.25
Early_Morning,2019-07-01,23.55395310363637,87.28642095363638,79.5267985686823,1,0,0,1,0,33.34285714285714,09:39:33,09:39:57,0.4
Early_Morning,2019-07-01,23.55458775,87.286035265,80.78110120350918,0,0,0,1,0,9.2,09:39:56,09:40:16,0.33
Early_Morning,2019-07-01,23.55796938,87.28544918200001,380.7359171982627,0,0,0,0,1,33.25373134328358,09:41:05,09:40:53,-0.2
Early_Morning,2019-07-01,23.559325005,87.28458033583333,174.82794743291925,0,0,0,1,1,33.25373134328358,09:41:32,09:42:00,0.47
Early_Morning,2019-07-01,23.561786656,87.28337799099998,299.9045678029634,0,1,0,1,0,26.21951219512195,09:42:21,09:42:43,0.37
Early_Morning,2019-07-01,23.56394944666667,87.28383862999998,245.03141853662066,0,1,0,0,1,33.25373134328358,09:43:11,09:43:18,0.12
