lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.49405550608571,87.31704247094288,3.208857802457898,17:32:50,NA,,0,0,0,1,0,Afternoon
23.49402602,87.31569841999998,14.531562804656753,17:39:03,17:35:10,-3.8833333333333333,0,0,0,0,1,Afternoon
23.4957348125,87.31466143,10.957320096988223,17:39:34,17:39:32,-0.03333333333333333,0,0,0,0,1,Afternoon
23.500302541538463,87.30589452000002,9.03650845191332,17:41:48,17:41:26,-0.36666666666666664,1,0,0,0,0,Afternoon
23.503412701666665,87.30755900333332,8.58915104262149,17:42:56,17:42:59,0.05,1,1,1,1,0,Afternoon
23.52633691066667,87.31108492266668,9.21724348645103,17:47:38,17:48:33,0.9166666666666666,0,1,0,0,0,Afternoon
23.5284096424,87.31107860280001,9.052864134079792,17:49:32,17:49:32,0.0,1,1,0,0,0,Afternoon
23.53686751894737,87.30147463736841,9.362369712737344,17:52:11,17:52:39,0.4666666666666667,1,0,0,0,0,Afternoon
23.5358742,87.29933487,9.474593416676461,17:53:09,17:53:11,0.03333333333333333,0,1,0,0,1,Afternoon
23.53514181298245,87.29764510684211,9.727597488690813,17:53:37,17:53:57,0.3333333333333333,1,0,0,1,0,Afternoon
23.53615953285714,87.29579106857143,10.87560482505679,17:55:06,17:54:34,-0.5333333333333333,0,0,1,1,1,Afternoon
23.5377602256,87.29676695719999,11.308394097783646,17:55:47,17:55:56,0.15,1,1,0,1,0,Afternoon
23.539259515454543,87.29308377454544,12.3506456431832,17:57:07,17:56:56,-0.18333333333333332,1,0,1,1,0,Afternoon
23.54197356500001,87.28984824979166,13.303693841705012,17:58:20,17:58:14,-0.1,1,1,0,0,0,Afternoon
23.543170405454543,87.29037504636364,14.151810210806858,17:59:32,17:59:04,-0.4666666666666667,0,1,0,0,1,Afternoon
23.544323335,87.28841163499996,14.329903026681842,18:00:17,18:00:17,0.0,0,1,0,0,1,Evening
23.54378971779411,87.28781748411764,14.235120482914223,18:00:36,18:00:45,0.15,0,0,0,1,0,Evening
23.543871855,87.28422807999998,15.159428179239386,18:02:53,18:01:38,-1.25,0,0,0,0,1,Evening
23.547072162666662,87.282682406,15.097703978466996,18:04:30,18:03:54,-0.6,1,0,0,0,0,Evening
23.54820539525001,87.28359112999996,15.137579085812906,18:05:10,18:05:06,-0.06666666666666667,0,0,0,0,0,Evening
23.550169778125,87.28512155812498,15.363298039535884,18:06:27,18:05:49,-0.6333333333333333,1,0,0,0,0,Evening
23.55126704583333,87.28600993250002,15.144649426151327,18:07:08,18:07:03,-0.08333333333333333,1,0,0,0,0,Evening
23.553324748,87.28666679599999,15.314633122163034,18:08:08,18:07:52,-0.26666666666666666,0,0,0,1,1,Evening
23.554130431111112,87.28628613777776,15.266319242768615,18:08:30,18:08:42,0.2,1,0,0,1,0,Evening
23.55562774407408,87.28548309777777,15.11327466970374,18:09:13,18:09:09,-0.06666666666666667,1,1,0,0,0,Evening
23.557961638888887,87.28544173222224,15.871556769183591,18:10:29,18:10:02,-0.45,0,0,0,0,1,Evening
23.55915552090909,87.28462232636366,15.819659570841342,18:11:00,18:10:59,-0.016666666666666666,1,0,1,0,1,Evening
23.56188892,87.2832397,15.326003097890563,18:12:01,18:11:47,-0.23333333333333334,0,1,0,1,1,Evening
23.56416379131579,87.28200483881578,15.487759982709989,18:12:45,18:12:44,-0.016666666666666666,1,0,0,1,0,Evening
