time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-03,23.49400078699084,87.31696271445877,77.67457713428944,0,0,0,1,1,33.25373134328358,08:02:16,08:02:26,0.17
Early_Morning,2019-07-03,23.49852993,87.309989815,871.3451154997791,0,0,0,0,1,33.25373134328358,08:13:36,08:04:39,-8.95
Early_Morning,2019-07-03,23.4989141325,87.30934251,78.62673923260479,0,0,0,1,1,33.25373134328358,08:13:55,08:14:19,0.4
Early_Morning,2019-07-03,23.50021031321429,87.30586070142859,383.18839592324304,1,0,0,0,0,33.34285714285714,08:14:45,08:15:16,0.52
Early_Morning,2019-07-03,23.503228206000003,87.30743144466665,371.83963646980527,1,0,1,0,0,33.34285714285714,08:16:14,08:16:05,-0.15
Early_Morning,2019-07-03,23.50910675,87.310610935,729.64783629588,0,0,0,0,1,33.25373134328358,08:18:34,08:18:19,-0.25
Early_Morning,2019-07-03,23.510525058125,87.31052783062502,157.93616840139956,0,0,0,0,0,33.25373134328358,08:19:08,08:19:27,0.32
Early_Morning,2019-07-03,23.518159512,87.311391046,853.4629849195021,0,0,0,0,1,33.25373134328358,08:21:17,08:21:28,0.18
Early_Morning,2019-07-03,23.51845291875,87.31129405250002,34.091147692286114,0,0,0,0,1,33.25373134328358,08:21:29,08:21:54,0.42
Early_Morning,2019-07-03,23.51917365384616,87.31115151538462,81.44909883057447,0,0,0,0,0,33.25373134328358,08:21:51,08:22:12,0.35
Early_Morning,2019-07-03,23.52596480344828,87.31107625896551,755.1803605613833,0,1,0,1,0,26.21951219512195,08:23:37,08:23:59,0.37
Early_Morning,2019-07-03,23.528320767,87.311074154,261.97128495840167,1,1,0,0,0,33.34285714285714,08:25:52,08:24:36,-1.27
Early_Morning,2019-07-03,23.53687919857143,87.30172852285715,1346.6249462540538,0,0,0,0,1,33.25373134328358,08:28:02,08:29:15,1.22
Early_Morning,2019-07-03,23.53514703142857,87.29762364114285,460.66830872185267,1,0,0,0,0,33.34285714285714,08:29:12,08:29:33,0.35
Early_Morning,2019-07-03,23.535835150000004,87.295912232,190.51038382315625,0,1,1,0,1,33.25373134328358,08:30:16,08:30:09,-0.12
Early_Morning,2019-07-03,23.54168058,87.28970047,907.4537105613273,1,1,0,0,0,33.34285714285714,08:32:00,08:32:43,0.72
Early_Morning,2019-07-03,23.542063879375,87.28976768687497,43.168239566466276,1,0,0,0,0,33.34285714285714,08:32:13,08:32:38,0.42
Early_Morning,2019-07-03,23.54313627333333,87.29031009222223,131.44038188326599,0,1,0,0,1,33.25373134328358,08:32:49,08:33:03,0.23
Early_Morning,2019-07-03,23.544224555,87.2884520975,224.75907226278855,0,1,0,1,1,33.25373134328358,08:33:28,08:33:50,0.37
Early_Morning,2019-07-03,23.54403865833333,87.28806154333333,44.858828147072785,0,0,0,0,1,33.25373134328358,08:33:43,08:34:07,0.4
Early_Morning,2019-07-03,23.542659108333336,87.28707646666668,183.3437659758549,0,0,0,0,0,33.25373134328358,08:34:20,08:34:39,0.32
Early_Morning,2019-07-03,23.543837182,87.284266308,314.99500883177427,0,0,0,0,1,33.25373134328358,08:35:07,08:35:33,0.43
Early_Morning,2019-07-03,23.54448185833333,87.28282383833334,163.58572855331371,0,0,0,0,1,33.25373134328358,08:35:36,08:36:01,0.42
Early_Morning,2019-07-03,23.545380698888888,87.28128418166666,186.07061248699702,1,1,0,0,0,33.34285714285714,08:36:13,08:36:32,0.32
Early_Morning,2019-07-03,23.54999029894737,87.28494744368427,634.1622954497149,1,0,0,0,0,33.34285714285714,08:38:00,08:38:06,0.1
Early_Morning,2019-07-03,23.55184661142857,87.28641859190473,255.1346451572922,1,0,0,0,1,33.34285714285714,08:38:59,08:39:05,0.1
Early_Morning,2019-07-03,23.55248812105264,87.28696801263158,90.69033942963307,1,1,0,0,0,33.34285714285714,08:39:34,08:39:43,0.15
Early_Morning,2019-07-03,23.553160903636364,87.28671719272728,79.05813708636045,1,0,0,1,0,33.34285714285714,08:40:03,08:40:17,0.23
Early_Morning,2019-07-03,23.55615654466667,87.28635743133331,335.11249791722355,0,1,0,0,0,26.21951219512195,08:41:28,08:41:18,-0.17
Early_Morning,2019-07-03,23.563974305,87.2837830625,908.0337794523437,0,1,0,0,1,33.25373134328358,08:44:06,08:43:48,-0.3
