time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Morning,2019-07-02,23.56423640383117,87.28316504711044,3.68896004054779,0,0,0,1,0,30.95258620689655,10:58:43,10:58:43,0.0
Morning,2019-07-02,23.563963393571434,87.28381726642858,73.07958642198055,0,1,0,0,0,27.629268292682926,11:01:26,10:59:23,-2.05
Morning,2019-07-02,23.5621877788,87.28329327960002,204.5349958376883,0,1,0,0,0,27.629268292682926,11:02:17,11:02:20,0.05
Morning,2019-07-02,23.56169888,87.28346330833334,57.0585211997714,0,1,1,0,1,27.629268292682926,11:02:53,11:02:52,-0.02
Morning,2019-07-02,23.561307636,87.28365184399998,47.55937826374278,0,0,0,0,1,12.682242990654206,11:03:07,11:03:27,0.33
Morning,2019-07-02,23.56045731,87.28412914,106.33319216772797,0,0,1,0,1,22.54385964912281,11:03:30,11:03:33,0.05
Morning,2019-07-02,23.55937077571428,87.2847539263265,136.57291823745257,1,1,1,0,0,32.07241379310345,11:03:58,11:04:10,0.2
Morning,2019-07-02,23.556055348,87.286400412,405.0600690137942,0,1,0,0,1,27.629268292682926,11:06:05,11:05:21,-0.73
Morning,2019-07-02,23.555525194,87.28553459466667,106.13004656167769,1,1,0,0,0,32.07241379310345,11:06:36,11:06:46,0.17
Morning,2019-07-02,23.555026702352944,87.28575521235292,59.81760368147048,0,1,0,0,0,27.629268292682926,11:06:59,11:07:15,0.27
Morning,2019-07-02,23.5539575075,87.28638187375,134.96189334483435,1,0,0,0,0,32.07241379310345,11:07:42,11:07:44,0.03
Morning,2019-07-02,23.5532505375,87.28676429875,87.74551081483764,0,0,0,0,0,12.682242990654206,11:08:05,11:08:25,0.33
Morning,2019-07-02,23.552365590588234,87.28694597117645,100.12893225027909,1,1,0,0,0,32.07241379310345,11:08:29,11:08:31,0.03
Morning,2019-07-02,23.550914674558825,87.28580552720591,198.85288148720767,1,0,0,0,0,32.07241379310345,11:09:13,11:09:26,0.22
Morning,2019-07-02,23.5500770295,87.28515571099999,114.29290776321456,1,0,0,0,0,32.07241379310345,11:10:04,11:09:59,-0.08
Morning,2019-07-02,23.54919937,87.28441787,123.21024426126594,1,0,0,0,1,32.07241379310345,11:10:40,11:10:51,0.18
Morning,2019-07-02,23.548616594166663,87.28400688,77.1646130841418,1,0,0,0,1,32.07241379310345,11:10:51,11:11:22,0.52
Morning,2019-07-02,23.548196692,87.28367797799999,57.481164172845304,1,0,0,0,0,32.07241379310345,11:11:19,11:11:30,0.18
Morning,2019-07-02,23.54670937909091,87.28245794727276,206.92426783936787,1,0,0,0,1,32.07241379310345,11:11:59,11:12:17,0.3
Morning,2019-07-02,23.545399092857146,87.28141646142859,180.27429022713025,1,1,0,0,0,32.07241379310345,11:12:39,11:12:54,0.25
Morning,2019-07-02,23.545030274,87.281736615,52.411583399781875,1,0,0,0,1,32.07241379310345,11:13:08,11:13:18,0.17
Morning,2019-07-02,23.54430496,87.283487075,195.81821156880932,0,0,0,0,1,12.682242990654206,11:13:43,11:14:05,0.37
Morning,2019-07-02,23.543803413333336,87.28439823000002,108.33845846894417,0,0,0,0,1,12.682242990654206,11:14:02,11:14:10,0.13
Morning,2019-07-02,23.543529692857145,87.28771889619047,339.8696605927577,1,1,0,0,0,32.07241379310345,11:15:11,11:14:58,-0.22
Morning,2019-07-02,23.54393779,87.28797045,52.122546503846756,0,0,0,0,1,12.682242990654206,11:15:40,11:15:50,0.17
Morning,2019-07-02,23.54404785,87.288892075,94.74266332557279,0,0,0,0,1,12.682242990654206,11:16:05,11:16:05,0.0
Morning,2019-07-02,23.543087391666663,87.29044095,190.6178648853941,0,1,0,0,1,27.629268292682926,11:16:32,11:16:42,0.17
Morning,2019-07-02,23.541695075000003,87.28996698611111,162.18256436029873,1,1,1,0,1,32.07241379310345,11:17:09,11:17:20,0.18
Morning,2019-07-02,23.54011367,87.29285523,342.94323462227254,0,0,0,0,1,12.682242990654206,11:18:13,11:18:24,0.18
Morning,2019-07-02,23.539378996,87.29314692999998,86.93582514197958,1,0,1,1,0,32.07241379310345,11:18:27,11:18:37,0.17
Morning,2019-07-02,23.5390969,87.293401155,40.68880308122015,0,0,0,0,1,12.682242990654206,11:18:45,11:19:04,0.32
Morning,2019-07-02,23.539188265,87.29390262500002,52.12061526201925,0,0,1,0,1,22.54385964912281,11:18:59,11:19:05,0.1
Morning,2019-07-02,23.537376728888887,87.2966774402778,347.26400657717005,1,1,0,1,0,32.07241379310345,11:19:55,11:20:06,0.18
Morning,2019-07-02,23.53610148642857,87.29590702392856,162.09810213913295,0,0,1,1,0,30.95258620689655,11:21:16,11:20:47,-0.48
Morning,2019-07-02,23.53544866,87.29683482,119.22907733487587,0,0,0,0,1,12.682242990654206,11:22:03,11:22:02,-0.02
