time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Evening,2019-07-03,23.493636485882345,87.31655921779414,101.3353949358018,0,0,0,0,0,19.68840579710145,18:04:07,18:04:20,0.22
Evening,2019-07-03,23.49635939523809,87.31374722619047,417.0146292145946,1,0,0,0,0,25.338541666666668,18:07:19,18:05:22,-1.95
Evening,2019-07-03,23.49993444666667,87.30649022555558,840.0382462010567,0,0,0,0,1,19.68840579710145,18:09:34,18:09:36,0.03
Evening,2019-07-03,23.50040708545455,87.30592454863638,78.03466384942747,1,0,0,0,0,25.338541666666668,18:10:05,18:10:04,-0.02
Evening,2019-07-03,23.50325634807692,87.30749285999998,354.89759540912024,1,0,1,0,0,25.338541666666668,18:11:23,18:11:17,-0.1
Evening,2019-07-03,23.510497558571423,87.31057214142858,864.2402007449913,0,1,0,0,1,22.125925925925927,18:13:27,18:13:43,0.27
Evening,2019-07-03,23.52641299461539,87.31107568076922,1770.4602793925558,0,1,0,0,0,22.125925925925927,18:16:32,18:17:44,1.2
Evening,2019-07-03,23.52837048454545,87.31111241545455,217.69516780706815,1,1,0,0,0,25.338541666666668,18:18:23,18:17:23,-1.0
Evening,2019-07-03,23.53691284444445,87.30154408333334,1361.5351170982867,1,0,0,0,0,25.338541666666668,18:20:55,18:21:49,0.9
Evening,2019-07-03,23.53511790692913,87.29771320999998,438.5820145628521,1,0,1,1,0,26.87804878048781,18:22:08,18:22:18,0.17
Evening,2019-07-03,23.535482245,87.29670532499998,110.44733369173295,0,0,0,0,1,19.68840579710145,18:24:27,18:22:50,-1.62
Evening,2019-07-03,23.535935904186047,87.29590345627909,96.05791380860869,0,1,1,0,0,22.125925925925927,18:24:47,18:25:00,0.22
Evening,2019-07-03,23.5369694875,87.29634298500002,123.35486752710099,0,0,0,0,1,19.68840579710145,18:25:53,18:25:25,-0.47
Evening,2019-07-03,23.537691184666663,87.29675909899997,90.77103012687564,1,1,0,1,0,26.87804878048781,18:26:09,18:26:25,0.27
Evening,2019-07-03,23.53852794,87.29541321333332,165.77631512734519,0,0,0,1,1,26.87804878048781,18:27:06,18:26:58,-0.13
Evening,2019-07-03,23.53915946368421,87.2931489736842,241.26729221598362,1,0,1,1,0,26.87804878048781,18:27:48,18:28:05,0.28
Evening,2019-07-03,23.542019936470588,87.28981610529414,465.40588272936566,1,1,0,0,0,25.338541666666668,18:29:09,18:29:17,0.13
Evening,2019-07-03,23.543113012380957,87.29032696238096,132.23096867843637,0,1,0,0,0,22.125925925925927,18:30:08,18:29:52,-0.27
Evening,2019-07-03,23.5442632425,87.2884439525,230.6592294329173,0,1,0,0,1,22.125925925925927,18:31:03,18:31:01,-0.03
Evening,2019-07-03,23.54406086878788,87.2880384130303,47.067771913445746,0,0,0,0,0,19.68840579710145,18:31:19,18:31:31,0.2
Evening,2019-07-03,23.54331792714285,87.28758250857142,94.78655544762876,0,0,0,0,1,19.68840579710145,18:32:08,18:31:52,-0.27
Evening,2019-07-03,23.54387984,87.28422470999998,347.94550648848514,0,0,0,0,1,19.68840579710145,18:33:12,18:33:14,0.03
Evening,2019-07-03,23.54450609470589,87.28274665235294,165.98442710921307,1,1,0,0,0,25.338541666666668,18:33:40,18:33:54,0.23
Evening,2019-07-03,23.545060078,87.28160009400001,132.1171449366239,0,0,0,0,1,19.68840579710145,18:34:16,18:34:23,0.12
Evening,2019-07-03,23.545393706,87.28131571799999,47.0805265210728,1,0,0,0,1,25.338541666666668,18:34:30,18:34:42,0.2
Evening,2019-07-03,23.54658559666667,87.28230717000002,166.67036427854896,0,0,0,0,1,19.68840579710145,18:35:09,18:35:17,0.13
Evening,2019-07-03,23.548260606400003,87.28361536199999,229.06905308512074,0,0,0,0,1,19.68840579710145,18:35:49,18:35:59,0.17
Evening,2019-07-03,23.55014654352941,87.28507317235294,257.0196544043031,1,0,0,0,0,25.338541666666668,18:36:48,18:36:43,-0.08
Evening,2019-07-03,23.551300016399995,87.28601154360001,159.9995392688262,1,0,0,0,0,25.338541666666668,18:37:28,18:37:34,0.1
Evening,2019-07-03,23.55233675483871,87.28693586387098,148.88432070254487,1,1,0,0,0,25.338541666666668,18:38:07,18:38:13,0.1
Evening,2019-07-03,23.553340315,87.2867041625,114.06269123139887,0,0,0,0,1,19.68840579710145,18:39:03,18:38:47,-0.27
Evening,2019-07-03,23.554885436,87.28583107200001,193.49050487198653,0,0,0,0,1,19.68840579710145,18:39:45,18:39:49,0.07
Evening,2019-07-03,23.55563214625,87.28550413625004,89.46825745985473,1,1,0,0,0,25.338541666666668,18:40:03,18:40:17,0.23
Evening,2019-07-03,23.55635381,87.28636767,119.10787284761565,0,0,0,0,1,19.68840579710145,18:40:44,18:40:44,0.0
Evening,2019-07-03,23.559125842400004,87.28459746399997,357.16307567590957,1,1,1,0,0,25.338541666666668,18:41:32,18:41:51,0.32
Evening,2019-07-03,23.56143582666667,87.28354990777781,278.1667914842925,0,1,1,0,1,22.125925925925927,18:42:35,18:42:34,-0.02
Evening,2019-07-03,23.56180205,87.28333743,46.122764863215245,0,0,0,0,1,19.68840579710145,18:42:52,18:43:03,0.18
