time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-05,23.56416176666667,87.28337053,9.276626427403995,0,0,0,0,1,33.253731343283576,08:28:51,08:28:52,0.02
Early_Morning,2019-07-05,23.56398425571428,87.2838381842857,51.589918582800664,0,0,0,0,1,33.253731343283576,08:29:05,08:29:27,0.37
Early_Morning,2019-07-05,23.56330204,87.28360676999998,79.44115974249544,0,0,0,0,1,33.253731343283576,08:29:23,08:29:43,0.33
Early_Morning,2019-07-05,23.562053018571426,87.28322276714287,144.29437887225382,0,0,0,0,1,33.253731343283576,08:29:52,08:30:04,0.2
Early_Morning,2019-07-05,23.56169134666667,87.28341001000004,44.51466963267864,0,0,0,0,1,33.253731343283576,08:30:06,08:30:28,0.37
Early_Morning,2019-07-05,23.56088128166667,87.28386613416666,101.36515227059515,0,0,0,0,1,33.253731343283576,08:30:25,08:30:45,0.33
Early_Morning,2019-07-05,23.559389421578945,87.28473284315788,187.94294967740487,1,1,0,0,0,33.34285714285714,08:31:02,08:31:09,0.12
Early_Morning,2019-07-05,23.555434529,87.285528641,447.1821256209308,1,1,0,0,1,33.34285714285714,08:33:14,08:32:01,-1.22
Early_Morning,2019-07-05,23.553326715,87.28667541,261.9094087981874,0,0,0,0,1,33.253731343283576,08:34:14,08:34:02,-0.2
Early_Morning,2019-07-05,23.552367967777766,87.2869022277778,109.08600258196763,1,1,0,0,0,33.34285714285714,08:34:39,08:34:53,0.23
Early_Morning,2019-07-05,23.55106652909091,87.28590345545454,176.93692759303602,1,0,0,0,0,33.34285714285714,08:35:21,08:35:22,0.02
Early_Morning,2019-07-05,23.54868634454545,87.28404953272727,325.2071801884226,1,0,0,0,1,33.34285714285714,08:36:26,08:36:13,-0.22
Early_Morning,2019-07-05,23.54806416,87.28356221315791,85.17031326514255,1,0,0,0,0,33.34285714285714,08:36:48,08:37:04,0.27
Early_Morning,2019-07-05,23.54523011333333,87.28127820166668,391.8096363979923,0,0,0,0,1,33.253731343283576,08:38:14,08:37:44,-0.5
Early_Morning,2019-07-05,23.54453028166667,87.28275027166666,169.03671293123372,0,0,0,0,1,33.253731343283576,08:38:46,08:38:57,0.18
Early_Morning,2019-07-05,23.54382615666667,87.28429342333334,175.71381399203722,0,0,0,0,1,33.253731343283576,08:39:18,08:39:29,0.18
Early_Morning,2019-07-05,23.542758634000002,87.28710018400001,309.764406470058,0,0,0,0,0,33.253731343283576,08:39:59,08:40:09,0.17
Early_Morning,2019-07-05,23.54356782,87.287649355,105.97125018528092,0,0,0,0,1,33.253731343283576,08:40:27,08:40:38,0.18
Early_Morning,2019-07-05,23.54393027666667,87.28788519666666,46.929140353749666,0,0,0,0,1,33.253731343283576,08:40:37,08:41:03,0.43
Early_Morning,2019-07-05,23.54172817111111,87.28995094888893,322.9587124005488,0,0,1,0,1,33.253731343283576,08:41:56,08:41:29,-0.45
Early_Morning,2019-07-05,23.53915284848485,87.29341371575758,454.54532781639114,1,1,0,0,0,33.34285714285714,08:42:55,08:42:56,0.02
Early_Morning,2019-07-05,23.539012857000014,87.29462536366671,124.49500483111815,1,0,0,0,0,33.34285714285714,08:43:40,08:43:35,-0.08
Early_Morning,2019-07-05,23.537500587333327,87.29678059999998,276.67584949106873,1,1,0,0,0,33.34285714285714,08:45:26,08:44:29,-0.95
Early_Morning,2019-07-05,23.535957923846148,87.29595265923072,191.17709371506916,0,0,1,0,0,15.666666666666664,08:46:05,08:46:10,0.08
Early_Morning,2019-07-05,23.535401415,87.29711786,133.9380842800697,0,0,0,0,1,33.253731343283576,08:46:42,08:46:29,-0.22
Early_Morning,2019-07-05,23.535715351115236,87.29778654749079,76.58734135909822,1,0,0,0,1,33.34285714285714,08:46:51,08:47:20,0.48
Early_Morning,2019-07-05,23.53500113545455,87.29767481454546,80.22987920702367,0,0,0,0,0,33.253731343283576,08:56:07,08:47:29,-8.63
Early_Morning,2019-07-05,23.53583872757576,87.29577730757572,214.69480912397614,0,1,1,0,0,26.21951219512195,08:56:51,08:56:53,0.03
Early_Morning,2019-07-05,23.535453394285717,87.29614369000002,56.84146329187806,0,0,0,0,1,33.253731343283576,08:57:33,08:57:20,-0.22
Early_Morning,2019-07-05,23.527548783750003,87.31115203208338,1764.5608125984274,0,1,0,0,0,26.21951219512195,09:00:43,08:59:50,-0.88
Early_Morning,2019-07-05,23.52659195333333,87.31131983666668,107.76136760617096,0,0,0,0,1,33.253731343283576,09:03:00,09:01:15,-1.75
Early_Morning,2019-07-05,23.519426577777786,87.31130209222222,796.755460817596,1,0,0,0,0,33.34285714285714,09:05:05,09:04:20,-0.75
Early_Morning,2019-07-05,23.511146734545456,87.31064601181816,923.1035590212437,0,0,0,0,1,33.253731343283576,09:06:55,09:06:32,-0.38
Early_Morning,2019-07-05,23.50725225,87.30994695,438.87410792708613,1,0,0,0,1,33.34285714285714,09:08:15,09:07:54,-0.35
Early_Morning,2019-07-05,23.504614755882354,87.30836520764704,334.7002269220835,1,1,0,0,1,33.34285714285714,09:09:09,09:09:08,-0.02
Early_Morning,2019-07-05,23.503628270000004,87.30775567611109,126.07711019146157,1,0,0,0,0,33.34285714285714,09:09:48,09:09:49,0.02
Early_Morning,2019-07-05,23.50052226578948,87.30605560736844,386.43828486950207,1,0,0,0,0,33.34285714285714,09:11:09,09:10:44,-0.42
Early_Morning,2019-07-05,23.499568475,87.30767328,196.110044963134,0,0,0,0,1,33.253731343283576,09:12:27,09:11:54,-0.55
Early_Morning,2019-07-05,23.496612985319143,87.31339619914894,669.758685134456,1,0,0,0,0,33.34285714285714,09:13:52,09:13:39,-0.22
