time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Evening,2019-07-05,23.493691136144072,87.31655340169488,103.30845902680304,0,0,0,0,0,19.68840579710145,18:56:47,18:57:01,0.23
Evening,2019-07-05,23.50033014190477,87.30592690690477,1311.1968097938359,1,1,0,0,0,25.338541666666668,19:02:31,19:00:01,-2.5
Evening,2019-07-05,23.503055213728825,87.3073446064407,335.73271270990364,1,1,1,0,0,25.338541666666668,19:04:07,19:03:41,-0.43
Evening,2019-07-05,23.50705525363637,87.30983003090908,511.9201657686619,1,0,0,0,0,25.338541666666668,19:06:30,19:05:40,-0.83
Evening,2019-07-05,23.5078132125,87.310214745,92.96316096566989,0,0,0,0,1,19.68840579710145,19:06:59,19:07:07,0.13
Evening,2019-07-05,23.526411658571423,87.31109708,2070.008638167746,0,1,0,0,1,22.125925925925927,19:11:17,19:11:54,0.62
Evening,2019-07-05,23.5283902325,87.3111565675,220.09096775845865,1,1,0,0,1,25.338541666666668,19:13:22,19:12:08,-1.23
Evening,2019-07-05,23.53605347,87.30002606,1419.049854322545,0,0,0,0,0,19.68840579710145,19:16:42,19:16:56,0.23
Evening,2019-07-05,23.535533265,87.29889076,129.38777505196276,0,1,0,0,1,22.125925925925927,19:17:08,19:17:19,0.18
Evening,2019-07-05,23.53505082792035,87.29761625969027,140.56776835908568,0,0,0,0,0,19.68840579710145,19:17:21,19:17:49,0.47
Evening,2019-07-05,23.535408638461536,87.29685723653847,87.00832488290742,0,0,0,0,0,19.68840579710145,19:19:27,19:17:53,-1.57
Evening,2019-07-05,23.53590081578946,87.29598065157894,104.78983161786668,0,1,1,0,0,22.125925925925927,19:19:58,19:20:01,0.05
Evening,2019-07-05,23.537838181699037,87.29662153485441,225.11461639620455,1,1,0,0,0,25.338541666666668,19:21:31,19:20:50,-0.68
Evening,2019-07-05,23.5391329525,87.29397521,305.78676856096666,0,0,1,0,1,19.68840579710145,19:24:06,19:22:37,-1.48
Evening,2019-07-05,23.53913968584905,87.29325946396223,72.96849234753395,1,0,1,0,0,25.338541666666668,19:24:16,19:24:36,0.33
Evening,2019-07-05,23.5419487063158,87.28980837447371,470.4576350799486,1,1,0,0,0,25.338541666666668,19:26:15,19:25:44,-0.52
Evening,2019-07-05,23.543143288000003,87.29029271,141.71051741191354,0,1,0,0,1,22.125925925925927,19:27:20,19:26:59,-0.35
Evening,2019-07-05,23.544275733333336,87.28843040333332,227.80683312667648,0,1,0,0,0,22.125925925925927,19:28:05,19:28:12,0.12
Evening,2019-07-05,23.543623831764712,87.28778539705885,97.86575280952671,1,0,0,0,0,25.338541666666668,19:28:29,19:28:40,0.18
Evening,2019-07-05,23.5428455425,87.28632119749999,172.53326714791564,0,1,0,0,1,22.125925925925927,19:29:32,19:29:17,-0.25
Evening,2019-07-05,23.54376496260869,87.2844614221739,215.392304607661,0,0,0,0,0,19.68840579710145,19:30:18,19:30:23,0.08
Evening,2019-07-05,23.54503972,87.28158557,325.62880768285635,0,0,0,0,1,19.68840579710145,19:31:32,19:31:21,-0.18
Evening,2019-07-05,23.5453879948,87.28133078479998,46.629236845238175,1,1,0,0,0,25.338541666666668,19:31:44,19:31:58,0.23
Evening,2019-07-05,23.546402952857147,87.2822332742857,145.6036184835797,0,0,0,0,1,19.68840579710145,19:32:33,19:32:28,-0.08
Evening,2019-07-05,23.54694435090909,87.28262135181818,72.03510343559286,1,0,0,0,0,25.338541666666668,19:32:49,19:33:03,0.23
Evening,2019-07-05,23.548276344,87.28369646666665,184.2480154919347,1,0,0,0,0,25.338541666666668,19:33:37,19:33:38,0.02
Evening,2019-07-05,23.550107741333346,87.28513338266666,250.84632049873434,1,0,0,0,0,25.338541666666668,19:34:31,19:34:35,0.07
Evening,2019-07-05,23.551243686,87.28602094400001,155.36960712691183,1,0,0,0,0,25.338541666666668,19:35:10,19:35:17,0.12
Evening,2019-07-05,23.55245223666667,87.28697424333332,165.83617271736338,1,1,0,0,0,25.338541666666668,19:35:54,19:35:57,0.05
Evening,2019-07-05,23.55329275714285,87.28670402214287,97.4358840690019,0,0,0,0,0,19.68840579710145,19:36:18,19:36:32,0.23
Evening,2019-07-05,23.554612664,87.28595398,165.48558464502224,0,0,0,0,1,19.68840579710145,19:37:05,19:37:00,-0.08
Evening,2019-07-05,23.55554844942857,87.28549002314286,114.2969581850483,1,1,0,0,0,25.338541666666668,19:37:29,19:37:40,0.18
Evening,2019-07-05,23.55613802941177,87.28641821882353,115.10422762869362,0,1,0,0,0,22.125925925925927,19:38:23,19:38:09,-0.23
Evening,2019-07-05,23.56265886458333,87.2833888129167,788.0922552098391,1,1,0,0,0,25.338541666666668,19:40:47,19:40:30,-0.28
Evening,2019-07-05,23.564007513000004,87.28373030999998,153.94917933759356,0,0,0,0,1,19.68840579710145,19:41:34,19:41:32,-0.03
