lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.493737568805965,87.3165876412438,3.0719420700235105,11:50:08,NA,,0,0,0,0,0,Morning
23.49555895,87.31490419000002,10.376445020648333,11:54:19,11:53:10,-1.15,0,0,0,0,1,Morning
23.49639537476191,87.3137304857143,8.9861165370191,11:54:51,11:54:47,-0.06666666666666667,1,0,0,0,0,Morning
23.500323940232573,87.30591858953487,8.740757983006038,11:57:01,11:57:07,0.1,1,0,0,0,0,Morning
23.503169697352945,87.30740955441178,8.197871222148562,11:58:38,11:58:12,-0.43333333333333335,1,0,1,0,0,Morning
23.511339327142853,87.31060099785714,8.482951424849928,12:01:08,12:01:19,0.18333333333333332,0,0,0,0,1,Morning
23.536201638518524,87.30289173444444,9.945657625464097,12:06:44,12:08:39,1.9166666666666667,0,0,0,0,0,Morning
23.53680125636364,87.30134660090908,10.065188055138691,12:07:26,12:07:20,-0.1,0,0,1,0,0,Morning
23.535172147666675,87.29756265200001,9.996530700766161,12:08:32,12:08:39,0.11666666666666667,1,0,0,1,0,Morning
23.53595055493333,87.29593188653338,9.847270726372015,12:09:33,12:09:24,-0.15,0,1,1,1,0,Morning
23.536993902,87.296426016,10.49576189885696,12:11:09,12:10:20,-0.8166666666666667,0,0,0,1,1,Morning
23.537654727222236,87.29673892166667,10.61923199323436,12:11:29,12:11:49,0.3333333333333333,1,1,0,1,0,Morning
23.53915616514286,87.29328790314285,11.271292852991628,12:12:38,12:12:37,-0.016666666666666666,1,0,1,1,0,Morning
23.54201122400001,87.2897752058,12.414699744439137,12:14:00,12:13:59,-0.016666666666666666,1,1,0,0,0,Morning
23.543125334285715,87.29040229285714,13.162746901657979,12:15:17,12:14:47,-0.5,0,1,0,0,1,Morning
23.5443303775,87.28829858375,13.108793772829534,12:15:56,12:16:04,0.13333333333333333,0,1,0,0,0,Morning
23.54386469666667,87.28788245333332,13.141867103744946,12:16:14,12:16:31,0.2833333333333333,0,0,0,0,1,Morning
23.543413868,87.28760849000004,13.081168113308646,12:16:28,12:16:31,0.05,0,0,0,1,1,Morning
23.54396972,87.2840050625,13.521838901653545,12:17:33,12:17:32,-0.016666666666666666,0,1,0,0,1,Morning
23.544632841111103,87.28259901444444,13.866827695774504,12:18:08,12:18:15,0.11666666666666667,1,0,0,0,1,Morning
23.545510586666666,87.28143046435896,14.046279258758675,12:18:48,12:18:53,0.08333333333333333,1,1,0,0,0,Morning
23.5482971532,87.28365036919998,14.89307577148239,12:20:09,12:19:50,-0.31666666666666665,1,0,0,0,1,Morning
23.54877555333333,87.28399241666666,15.219510594629487,12:20:43,12:20:46,0.05,0,0,0,0,1,Morning
23.551266640000005,87.28592235500004,15.18610525715534,12:21:39,12:21:18,-0.35,1,0,0,0,0,Morning
23.55215895000001,87.28669657666669,14.935849572719482,12:22:14,12:22:20,0.1,0,0,0,0,1,Morning
23.55275088666666,87.28701483833332,14.710512082073798,12:22:31,12:22:32,0.016666666666666666,1,1,0,0,0,Morning
23.55343899272728,87.28667516272728,14.527329172885953,12:22:52,12:23:08,0.26666666666666666,0,0,0,0,1,Morning
23.55410145347826,87.28631771391304,14.377249597578157,12:23:14,12:23:11,-0.05,1,0,0,0,0,Morning
23.555430128,87.28549844679998,14.284033054039345,12:24:06,12:23:59,-0.11666666666666667,1,1,0,0,0,Morning
23.55647674333333,87.28628334666666,14.2647096496469,12:25:03,12:24:51,-0.2,0,1,0,0,1,Morning
23.55685389666667,87.28610868999998,14.379653672955307,12:25:11,12:25:34,0.38333333333333336,0,0,0,0,1,Morning
23.5639630435,87.28382874299999,13.257364749935533,12:27:28,12:26:25,-1.05,1,1,0,0,0,Morning
