lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.56424197,87.28345536,3.208857802457898,17:00:26,NA,,0,0,0,0,1,Afternoon
23.56381934646551,87.28335261499994,16741075202.124725,17:00:27,17:00:50,0.38333333333333336,0,0,0,1,0,Afternoon
23.56170502,87.28339163,34.46367555659833,17:04:31,17:00:56,-3.5833333333333335,0,1,0,1,1,Afternoon
23.56112912750001,87.28373287,15.481854955806478,17:04:51,17:05:02,0.18333333333333332,0,1,1,0,1,Afternoon
23.560304975,87.284181105,11.233148438287762,17:05:20,17:05:24,0.06666666666666667,0,0,0,1,1,Afternoon
23.55934679218749,87.2847644578125,9.193302584078964,17:05:47,17:06:00,0.21666666666666667,1,1,0,0,0,Afternoon
23.5580986125,87.28543510125,8.2393811441011,17:08:24,17:06:33,-1.85,0,1,1,1,1,Afternoon
23.55609842,87.28639847571428,7.7445238964460845,17:09:11,17:09:24,0.21666666666666667,0,1,0,0,1,Afternoon
23.55549209,87.2854777988889,7.4374837064998225,17:09:40,17:09:52,0.2,1,1,0,0,1,Afternoon
23.555077768461537,87.2857176223077,7.365058046271918,17:09:58,17:10:15,0.2833333333333333,0,0,0,0,1,Afternoon
23.5542553575,87.2862021825,7.113252155227058,17:10:31,17:10:25,-0.1,1,0,0,1,0,Afternoon
23.55327307142857,87.28675337571427,7.171295489806767,17:10:52,17:11:19,0.45,0,0,0,0,0,Afternoon
23.552213215,87.28683217499999,7.015468182180607,17:11:23,17:11:25,0.03333333333333333,0,0,0,0,1,Afternoon
23.550022846666664,87.28509657666666,6.997755426099717,17:12:11,17:12:20,0.15,1,0,0,0,1,Afternoon
23.5494563875,87.2846183625,6.91844999603166,17:12:29,17:12:50,0.35,1,0,0,0,1,Afternoon
23.54820280857143,87.28365835714285,6.9775187921404624,17:12:55,17:13:21,0.43333333333333335,1,0,0,0,0,Afternoon
23.545278434,87.28135736700003,7.04363632611215,17:13:56,17:14:20,0.4,1,1,0,0,0,Afternoon
23.54448948333333,87.28287257000002,6.987106620982328,17:14:37,17:14:51,0.23333333333333334,0,0,0,0,1,Afternoon
23.5438138525,87.2843347575,7.004027951305081,17:15:06,17:15:15,0.15,0,0,0,0,1,Afternoon
23.542848782,87.28719341700001,7.035968342190502,17:15:54,17:16:06,0.2,0,0,0,0,0,Afternoon
23.54344726,87.28767046,6.987864844470708,17:16:22,17:16:22,0.0,0,0,0,1,1,Afternoon
23.54311416,87.29045193,6.937724116886888,17:17:22,17:17:46,0.4,0,1,0,0,1,Afternoon
23.541718902857145,87.2898903242857,6.932638213125032,17:17:50,17:18:15,0.4166666666666667,1,1,1,0,1,Afternoon
23.53916712,87.29319717999998,7.0145072982514165,17:18:59,17:19:27,0.4666666666666667,1,0,1,1,1,Afternoon
23.537602124615397,87.29681230384617,7.017378141311268,17:20:07,17:20:32,0.4166666666666667,1,1,0,0,0,Afternoon
23.536052528000003,87.29595237100003,7.145529218540825,17:20:49,17:21:02,0.21666666666666667,0,0,1,1,0,Afternoon
23.53543843,87.29717130399997,7.497820878005474,17:21:30,17:21:44,0.23333333333333334,0,0,0,0,1,Afternoon
23.53573241951957,87.29773003249115,7.641819864310711,17:21:45,17:21:52,0.11666666666666667,1,0,0,0,1,Afternoon
23.53509997,87.29747329000001,30.358343037961763,17:31:37,17:22:54,-8.716666666666667,0,0,0,1,1,Afternoon
23.535676602264147,87.2961879835849,30.745413828856115,17:31:57,17:32:09,0.2,0,0,1,1,0,Afternoon
23.52751072578948,87.31114010684212,58.6008986948524,17:36:26,17:33:30,-2.933333333333333,0,1,0,0,0,Afternoon
23.52750501,87.309779355,77.58717922767332,17:38:06,17:37:01,-1.0833333333333333,0,0,0,1,1,Afternoon
23.526603755,87.3113467575,79.67298337563966,17:38:36,17:38:38,0.03333333333333333,0,0,0,0,1,Afternoon
23.51200993,87.31064179,99.29522971183178,17:41:39,17:39:10,-2.4833333333333334,1,0,0,0,0,Afternoon
23.511222158,87.31067190200001,102.39527567902094,17:41:58,17:42:07,0.15,0,0,0,0,1,Afternoon
23.50749101,87.31013362272728,124.08928038526824,17:43:00,17:42:16,-0.7333333333333333,0,0,0,0,1,Afternoon
23.50365979157895,87.30777555947371,184.29298678189045,17:44:30,17:43:18,-1.2,1,0,0,0,0,Afternoon
23.500276097777785,87.30606603444444,511.7497940886382,17:45:51,17:45:00,-0.85,1,1,1,0,0,Afternoon
23.49662086,87.31336570333332,2336.8501327293043,17:47:44,17:46:20,-1.4,1,0,0,0,1,Afternoon
