lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.49415091417085,87.31703567809042,1.9810927189917138,19:23:51,NA,,0,0,0,0,0,Evening
23.49995155555556,87.30620340000002,8.769693593028334,19:30:08,19:37:19,7.183333333333334,1,1,0,0,1,Evening
23.50034769272727,87.30591801999998,8.494439915041692,19:30:32,19:30:43,0.18333333333333332,1,1,0,0,0,Evening
23.503256771000004,87.307474785,8.336735508234488,19:31:31,19:31:41,0.16666666666666666,1,0,1,0,0,Evening
23.511706777692307,87.31057982307692,8.598125653290435,19:33:40,19:33:57,0.2833333333333333,1,0,0,0,0,Evening
23.526448485,87.3111023825,8.938266198879177,19:36:48,19:37:21,0.55,0,1,0,0,1,Evening
23.52850447,87.30841551,8.859494107833143,19:37:41,19:37:54,0.21666666666666667,0,0,0,0,1,Evening
23.528271933181816,87.31109216454546,8.62296847951835,19:38:41,19:38:43,0.03333333333333333,1,1,0,0,0,Evening
23.53681672101695,87.30141805915251,8.754466015469442,19:41:37,19:41:53,0.26666666666666666,1,0,0,0,0,Evening
23.535141476530608,87.2976103369388,8.723524755449434,19:43:39,19:43:03,-0.6,1,0,0,0,0,Evening
23.535936923846155,87.29583082307694,9.266459153757097,19:45:00,19:44:29,-0.5166666666666667,0,1,1,0,0,Evening
23.53720217833333,87.29655088999998,9.624592626333115,19:45:37,19:45:41,0.06666666666666667,0,1,0,0,1,Evening
23.53764467763158,87.29676149210529,9.759652569484217,19:45:51,19:46:05,0.23333333333333334,1,1,0,0,0,Evening
23.53921655633333,87.29307899066667,10.590087138948096,19:47:28,19:47:03,-0.4166666666666667,1,0,1,0,0,Evening
23.54194438949999,87.28976657783329,10.858183018567596,19:48:49,19:48:40,-0.15,1,1,0,0,0,Evening
23.543134606875,87.29032520249999,11.125639075148209,19:50:08,19:49:31,-0.6166666666666667,0,1,0,0,1,Evening
23.54430188333333,87.28849645833334,11.480195136177738,19:50:56,19:50:52,-0.06666666666666667,0,0,0,0,1,Evening
23.54391697428572,87.28793749285715,11.449529243817938,19:51:18,19:51:23,0.08333333333333333,0,0,0,0,1,Evening
23.543289796363634,87.28760470727273,11.523723452723761,19:51:35,19:51:43,0.13333333333333333,0,0,0,0,1,Evening
23.543849735,87.2842439675,11.558702837170568,19:52:48,19:52:32,-0.26666666666666666,0,0,0,0,1,Evening
23.544382034,87.28322222799999,11.3982026815101,19:53:11,19:53:18,0.11666666666666667,0,0,0,0,1,Evening
23.54502394,87.28162828,11.452113183645872,19:53:46,19:53:47,0.016666666666666666,0,0,0,0,1,Evening
23.545456765,87.28138530999998,11.491328564697577,19:54:02,19:54:12,0.16666666666666666,1,1,0,0,1,Evening
23.548240436000004,87.28361496066665,11.26541547780993,19:55:10,19:55:02,-0.13333333333333333,0,0,0,0,1,Evening
23.55020464205882,87.28513463264706,11.130188109390089,19:56:03,19:55:54,-0.15,1,0,0,0,0,Evening
23.551269082173917,87.2860026047826,11.058050387106379,19:57:00,19:56:42,-0.3,1,0,0,0,0,Evening
23.55178575,87.2864167757143,11.07689837427535,19:57:36,19:57:32,-0.06666666666666667,0,0,0,0,1,Evening
23.55259634375,87.28698323,11.161259961049154,19:57:59,19:58:04,0.08333333333333333,1,1,0,0,0,Evening
23.553321201666662,87.28668181166665,11.26918015172022,19:58:34,19:58:35,0.016666666666666666,0,0,0,0,1,Evening
23.55564368875,87.28551566291668,11.198430415770881,19:59:37,19:59:20,-0.2833333333333333,1,1,0,0,0,Evening
23.55610279333333,87.28642073833332,11.176904627138528,20:00:20,20:00:12,-0.13333333333333333,0,1,0,0,1,Evening
23.559101389375,87.28459786812502,10.85847245275999,20:01:26,20:01:18,-0.13333333333333333,0,1,0,0,1,Evening
23.5621936574359,87.28322662282051,11.485675840905857,20:02:49,20:02:21,-0.4666666666666667,0,1,0,0,0,Evening
23.56395977173913,87.28378195,12.213913038673876,20:04:00,20:03:32,-0.4666666666666667,1,1,0,0,0,Evening
