time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Evening,2019-07-05,23.564084800704222,87.28343859683102,37.92232879372344,0,0,0,0,0,19.68840579710145,18:04:14,18:04:19,0.08
Evening,2019-07-05,23.561985826,87.28325275,234.16273613979658,0,1,0,0,1,22.125925925925927,18:06:06,18:05:05,-1.02
Evening,2019-07-05,23.559314064615396,87.28476955384615,334.90552811353774,1,1,1,0,0,25.338541666666668,18:06:55,18:07:12,0.28
Evening,2019-07-05,23.55596155,87.2862556,402.38023342517033,0,1,0,0,1,22.125925925925927,18:08:26,18:08:13,-0.22
Evening,2019-07-05,23.55549818176469,87.28549570235296,93.02764880120606,1,1,0,0,0,25.338541666666668,18:08:48,18:09:00,0.2
Evening,2019-07-05,23.554518235,87.28609368166666,124.8540573841897,0,0,0,1,0,26.87804878048781,18:09:29,18:09:30,0.02
Evening,2019-07-05,23.55321576375,87.28680301,161.8728963314615,0,0,0,1,0,26.87804878048781,18:10:05,18:10:18,0.22
Evening,2019-07-05,23.552384131875,87.28703029125,95.33112601929648,1,1,0,1,0,26.87804878048781,18:10:29,18:10:45,0.27
Evening,2019-07-05,23.55117075103448,87.2860708572414,166.63797005859624,1,0,0,0,0,25.338541666666668,18:11:13,18:11:18,0.08
Evening,2019-07-05,23.55001831615385,87.28513326615385,159.8595147011788,1,0,0,0,0,25.338541666666668,18:12:10,18:11:59,-0.18
Evening,2019-07-05,23.54821149083333,87.28367073083332,250.18070595692433,1,0,0,0,0,25.338541666666668,18:13:05,18:13:08,0.05
Evening,2019-07-05,23.547613916666663,87.2832255022222,80.46734422729153,1,0,0,0,1,25.338541666666668,18:13:33,18:13:41,0.13
Evening,2019-07-05,23.5470579925,87.28278783937498,76.2336770924442,1,0,0,0,1,25.338541666666668,18:13:56,18:14:08,0.2
Evening,2019-07-05,23.546037141250004,87.28191958375002,143.94014908441486,0,0,0,0,1,19.68840579710145,18:14:41,18:14:40,-0.02
Evening,2019-07-05,23.54527171933334,87.28136046666665,102.43185021450564,1,1,0,0,0,25.338541666666668,18:15:06,18:15:15,0.15
Evening,2019-07-05,23.544738556,87.28230888200001,113.40887289315373,0,0,0,0,1,19.68840579710145,18:15:46,18:15:46,0.0
Evening,2019-07-05,23.5445362225,87.28286336750001,60.836173296438595,0,0,0,0,1,19.68840579710145,18:16:02,18:16:14,0.2
Evening,2019-07-05,23.543814233333336,87.28434427,170.98016069108007,0,0,0,0,1,19.68840579710145,18:16:32,18:16:45,0.22
Evening,2019-07-05,23.543450237777765,87.28767803,342.2406772889525,0,0,0,1,1,26.87804878048781,18:17:36,18:17:37,0.02
Evening,2019-07-05,23.543944245,87.287934925,60.85404492544473,0,0,0,1,1,26.87804878048781,18:17:55,18:18:11,0.27
Evening,2019-07-05,23.54309960571429,87.29047859571428,275.78364803274917,0,1,0,0,1,22.125925925925927,18:18:41,18:18:59,0.3
Evening,2019-07-05,23.54169391375,87.28995665625,165.11335531440778,0,0,1,0,1,19.68840579710145,18:19:15,18:19:25,0.17
Evening,2019-07-05,23.53921798217391,87.29338076782608,444.56430756396685,1,0,1,0,0,25.338541666666668,18:20:20,18:20:34,0.23
Evening,2019-07-05,23.53738462209302,87.29669573604653,394.66501923482934,1,1,0,0,0,25.338541666666668,18:21:45,18:21:37,-0.13
Evening,2019-07-05,23.53591367666667,87.29591137833332,182.0607573084562,0,0,1,0,0,17.636363636363637,18:22:57,18:22:34,-0.38
Evening,2019-07-05,23.53566482853612,87.29780527497152,195.04551346896295,1,0,0,0,1,25.338541666666668,18:23:33,18:23:41,0.13
Evening,2019-07-05,23.535072645,87.297384855,78.5677476061669,0,0,0,1,1,26.87804878048781,18:32:57,18:24:08,-8.82
Evening,2019-07-05,23.53577224352941,87.29586782617649,173.1163600935753,0,1,1,1,0,26.87804878048781,18:33:21,18:33:47,0.43
Evening,2019-07-05,23.527495770000005,87.31121768772728,1815.4409143594066,0,1,0,0,0,22.125925925925927,18:37:53,18:37:49,-0.07
Evening,2019-07-05,23.50732841,87.30998719300001,2246.0148802754125,0,0,0,0,1,19.68840579710145,18:44:40,18:43:13,-1.45
Evening,2019-07-05,23.50375496027027,87.30782680891892,454.32856085541715,1,0,0,0,0,25.338541666666668,18:45:53,18:46:00,0.12
Evening,2019-07-05,23.50299343833333,87.30737068999998,96.60990783314344,0,1,1,0,1,22.125925925925927,18:46:45,18:46:31,-0.23
Evening,2019-07-05,23.49628451875,87.3139243,1001.5604858137157,0,0,0,0,0,19.68840579710145,18:50:01,18:49:20,-0.68
