lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.56427476463768,87.28315629492752,1.9810927189917138,18:39:07,NA,,0,0,0,0,0,Evening
23.56394764090909,87.28384817272728,9.05029782052727,18:40:26,18:40:12,-0.23333333333333334,0,1,0,0,1,Evening
23.561439015,87.28358224125,6.259639846946356,18:41:30,18:41:22,-0.13333333333333333,0,1,0,0,1,Evening
23.55916865000001,87.284885075,6.411197219349226,18:42:18,18:42:35,0.2833333333333333,1,1,1,0,0,Evening
23.5552207756,87.28566177120001,6.292755888974306,18:44:21,18:44:05,-0.26666666666666666,0,1,0,0,0,Evening
23.55330393571429,87.28673427,6.104459196600055,18:45:38,18:45:28,-0.16666666666666666,0,0,0,1,0,Evening
23.552129417777767,87.28681582055556,6.032527797778421,18:46:09,18:46:26,0.2833333333333333,1,1,0,0,0,Evening
23.551183782608696,87.28605070347824,6.009312868577843,18:46:53,18:47:00,0.11666666666666667,1,0,0,0,0,Evening
23.54995602,87.2850667,6.006501915584155,18:47:46,18:47:48,0.03333333333333333,1,0,0,0,1,Evening
23.54528352027027,87.28135428324323,6.065710206617514,18:49:28,18:49:57,0.48333333333333334,1,1,0,0,0,Evening
23.54382344,87.28435816333332,6.224057406698515,18:50:55,18:50:56,0.016666666666666666,0,0,0,0,1,Evening
23.54263104666667,87.28696812333334,6.3127216624717235,18:51:39,18:52:03,0.4,1,0,0,0,0,Evening
23.543115276,87.28742812,6.292820322385314,18:51:55,18:52:16,0.35,1,0,0,0,0,Evening
23.543511182222232,87.28767324111112,6.296113696164387,18:52:07,18:52:28,0.35,0,0,0,1,1,Evening
23.54397376,87.28791726857142,6.306611089546287,18:52:25,18:52:44,0.31666666666666665,0,0,0,1,1,Evening
23.5442535475,87.2885843425,6.277955493903145,18:52:50,18:53:08,0.3,0,0,0,0,1,Evening
23.54302176578948,87.29054630736843,6.311589583985808,18:53:28,18:53:47,0.31666666666666665,0,1,0,0,1,Evening
23.54172864444445,87.28993792,6.403611387331005,18:54:09,18:54:21,0.2,0,0,1,0,1,Evening
23.539316691333337,87.29304347,6.526158492993779,18:55:19,18:55:43,0.4,1,0,1,0,0,Evening
23.53913115333333,87.29352607999998,6.555888789789002,18:55:43,18:55:57,0.23333333333333334,0,0,0,0,1,Evening
23.538784545,87.29491796333332,6.594372820663565,18:56:05,18:56:26,0.35,0,0,0,0,1,Evening
23.53745061307693,87.2967323353846,6.627476153869161,18:56:51,18:57:09,0.3,1,1,0,1,0,Evening
23.53588297833333,87.29601182833332,6.716014130066727,18:57:42,18:57:54,0.2,0,1,1,0,1,Evening
23.53542483333333,87.29724123666666,6.695543914135989,18:58:13,18:58:27,0.23333333333333334,0,0,0,0,1,Evening
23.53570894207408,87.29789049744444,6.689772252570871,18:58:27,18:58:41,0.23333333333333334,1,0,0,1,0,Evening
23.53575992390244,87.29579327926832,8.305942581726265,19:04:02,19:00:08,-3.9,0,1,0,1,0,Evening
23.52770531333333,87.31015312666666,10.776962901673059,19:07:41,19:08:02,0.35,0,0,0,0,0,Evening
23.527482486470586,87.31120312470587,10.862804682987623,19:08:06,19:08:12,0.1,0,1,0,0,0,Evening
23.528258472000005,87.308452481,11.110203073245742,19:09:12,19:09:02,-0.16666666666666666,0,0,0,0,0,Evening
23.51928983,87.31129276,12.136255212170358,19:11:41,19:11:18,-0.38333333333333336,1,1,0,0,1,Evening
23.5035803975,87.30771275666666,13.577289653400058,19:15:17,19:14:38,-0.65,1,0,0,0,0,Evening
23.50078461,87.30607812333334,13.85759093938528,19:16:29,19:16:09,-0.3333333333333333,0,0,0,0,0,Evening
23.500216600555557,87.30610905166668,13.817937062209282,19:16:47,19:16:54,0.11666666666666667,1,1,0,0,0,Evening
23.49654905923077,87.3135569823077,15.242792121402768,19:18:40,19:18:16,-0.4,1,0,0,0,0,Evening
23.495693035,87.31498402333334,16.037041710146244,19:19:23,19:19:17,-0.1,0,0,0,0,1,Evening
