time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-03,23.56385658173518,87.28374881328764,79.14601307813707,0,1,0,1,0,26.21951219512195,08:47:04,08:47:14,0.17
Early_Morning,2019-07-03,23.5620393175,87.283286,207.50342019365323,0,0,0,1,1,33.25373134328358,08:51:27,08:47:56,-3.52
Early_Morning,2019-07-03,23.56109376666667,87.28378413,116.75737433418695,0,1,0,1,1,33.25373134328358,08:51:56,08:52:15,0.32
Early_Morning,2019-07-03,23.55940484716417,87.28473837679104,211.4911876893506,1,1,1,0,0,33.34285714285714,08:52:44,08:52:56,0.2
Early_Morning,2019-07-03,23.55886327333333,87.28502154666668,66.7796885641314,0,0,0,0,1,33.25373134328358,08:55:07,08:53:25,-1.7
Early_Morning,2019-07-03,23.558108358,87.285452463,94.73931326985877,0,0,0,1,1,33.25373134328358,08:55:32,08:55:52,0.33
Early_Morning,2019-07-03,23.556291628571437,87.28645727,226.49050025767318,0,1,0,0,1,33.25373134328358,08:56:22,08:56:34,0.2
Early_Morning,2019-07-03,23.55552242125,87.28554313250002,126.48207250015156,1,1,0,0,1,33.34285714285714,08:56:56,08:57:11,0.25
Early_Morning,2019-07-03,23.55509202560976,87.28572852097562,51.453424673485706,0,0,0,0,1,33.25373134328358,08:57:14,08:57:35,0.35
Early_Morning,2019-07-03,23.554565135,87.28605479833332,67.36883691819384,0,0,0,1,0,9.2,08:58:06,08:57:55,-0.18
Early_Morning,2019-07-03,23.55405828,87.28633511,63.18853141106735,1,0,0,1,0,33.34285714285714,08:58:24,08:58:23,-0.02
Early_Morning,2019-07-03,23.553336524999995,87.28673847166668,90.17419663465779,0,0,0,1,0,9.2,08:58:40,08:59:08,0.47
Early_Morning,2019-07-03,23.55247229333333,87.28701860916668,100.25086764100111,1,0,0,1,0,33.34285714285714,08:59:04,08:59:02,-0.03
Early_Morning,2019-07-03,23.55119608863637,87.28605858454544,172.37697428424514,1,0,0,0,0,33.34285714285714,08:59:50,08:59:59,0.15
Early_Morning,2019-07-03,23.55006910045455,87.28517443545454,154.35773969763687,1,0,0,0,0,33.34285714285714,09:00:40,09:00:42,0.03
Early_Morning,2019-07-03,23.548224035625,87.283707091875,253.89641120382163,1,0,0,0,0,33.34285714285714,09:01:38,09:01:45,0.12
Early_Morning,2019-07-03,23.54774379777778,87.28334669666665,64.81641383361341,1,0,0,0,1,33.34285714285714,09:02:06,09:02:19,0.22
Early_Morning,2019-07-03,23.545385116666665,87.2814179475,327.7845101614778,1,1,0,0,0,33.34285714285714,09:03:05,09:03:20,0.25
Early_Morning,2019-07-03,23.544771115714287,87.2823364842857,115.88146321829517,0,0,0,0,1,33.25373134328358,09:03:42,09:03:53,0.18
Early_Morning,2019-07-03,23.54383090833333,87.284309155,226.6434520543871,0,0,0,1,1,33.25373134328358,09:04:27,09:04:44,0.28
Early_Morning,2019-07-03,23.542815263,87.28648589299999,248.98047358894837,0,1,0,0,1,33.25373134328358,09:05:07,09:05:31,0.4
Early_Morning,2019-07-03,23.54349930333333,87.28768334333334,143.8253425115279,0,0,0,1,1,33.25373134328358,09:05:46,09:05:58,0.2
Early_Morning,2019-07-03,23.54433706375,87.28824578500002,109.38480145569979,0,0,0,1,0,9.2,09:06:12,09:06:33,0.35
Early_Morning,2019-07-03,23.54421753,87.28862655750002,41.02791699074166,0,0,0,1,1,33.25373134328358,09:06:28,09:06:26,-0.03
Early_Morning,2019-07-03,23.54300349,87.29051003,234.70652262794445,0,1,0,0,1,33.25373134328358,09:07:00,09:07:31,0.52
Early_Morning,2019-07-03,23.54175693375,87.28991572500001,151.27214533631567,1,1,0,0,0,33.34285714285714,09:07:25,09:07:52,0.45
Early_Morning,2019-07-03,23.536153832857146,87.29569749761906,857.6566344691535,0,0,1,1,0,15.666666666666666,09:09:16,09:09:46,0.5
Early_Morning,2019-07-03,23.53573504233577,87.2977016491241,209.55210282599273,1,0,0,0,0,33.34285714285714,09:10:12,09:09:58,-0.23
Early_Morning,2019-07-03,23.53531664625,87.29862081041666,104.61761954677354,0,1,0,0,0,26.21951219512195,09:12:50,09:10:58,-1.87
Early_Morning,2019-07-03,23.535905201818185,87.29584746636363,290.20367362410855,0,1,1,1,0,26.21951219512195,09:13:59,09:13:53,-0.1
Early_Morning,2019-07-03,23.527465725,87.3111668,1822.0270432400346,0,1,0,0,0,26.21951219512195,09:16:36,09:18:14,1.63
Early_Morning,2019-07-03,23.52558204923077,87.31123477384617,209.56981426805197,0,1,0,1,0,26.21951219512195,09:18:04,09:17:28,-0.6
Early_Morning,2019-07-03,23.51936610833333,87.31129838166667,691.2115165384697,1,0,0,0,1,33.34285714285714,09:19:47,09:19:57,0.17
Early_Morning,2019-07-03,23.510817306,87.31068588900001,952.6326240421341,0,0,0,0,1,33.25373134328358,09:21:08,09:22:20,1.2
Early_Morning,2019-07-03,23.50366354428571,87.30779413,848.3538605034239,0,0,0,0,1,33.25373134328358,09:22:59,09:23:28,0.48
