time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Afternoon,2019-07-05,23.56403622598485,87.28351585924244,44.5940784093498,0,1,0,0,0,25.761029411764714,16:16:47,16:16:50,0.05
Afternoon,2019-07-05,23.562742599090914,87.28345486090906,143.97902205939636,0,1,0,0,1,25.761029411764714,16:19:14,16:17:21,-1.88
Afternoon,2019-07-05,23.56062767,87.28404020749998,242.61925644780266,0,0,1,0,1,22.457831325301203,16:20:12,16:19:54,-0.3
Afternoon,2019-07-05,23.55930770685185,87.28478752481482,165.36141463432753,1,1,0,0,0,27.2903981264637,16:20:48,16:20:44,-0.07
Afternoon,2019-07-05,23.55891211,87.28495014,47.00740519610297,0,0,0,0,1,13.45,16:21:50,16:21:18,-0.53
Afternoon,2019-07-05,23.556249641875,87.28643359562498,332.43108274085176,0,1,0,0,0,25.761029411764714,16:22:49,16:22:23,-0.43
Afternoon,2019-07-05,23.55552061333333,87.285547085,121.39430391138207,1,1,0,0,1,27.2903981264637,16:23:28,16:23:22,-0.1
Afternoon,2019-07-05,23.555022771904763,87.28578907047618,60.60392074092332,0,0,0,0,0,13.45,16:23:48,16:23:59,0.18
Afternoon,2019-07-05,23.553981964615392,87.2863672746154,129.87498199796096,1,0,0,0,0,27.2903981264637,16:24:33,16:24:09,-0.4
Afternoon,2019-07-05,23.553281621999997,87.28674552599999,86.8963392103837,0,0,0,0,1,13.45,16:25:00,16:25:05,0.08
Afternoon,2019-07-05,23.55237973900001,87.28703619000002,104.56983838502002,1,0,0,0,0,27.2903981264637,16:25:27,16:25:19,-0.13
Afternoon,2019-07-05,23.551180873846153,87.286046445,167.17994570673412,1,0,0,0,0,27.2903981264637,16:26:02,16:26:04,0.03
Afternoon,2019-07-05,23.54791612222222,87.28346985555555,448.0705392179451,0,0,0,0,1,13.45,16:27:38,16:26:55,-0.72
Afternoon,2019-07-05,23.54666330909091,87.28245277363636,173.6526109242468,1,0,0,0,1,27.2903981264637,16:28:14,16:28:01,-0.22
Afternoon,2019-07-05,23.54534044666667,87.28134131499998,185.67085655683414,1,1,0,0,1,27.2903981264637,16:28:51,16:28:52,0.02
Afternoon,2019-07-05,23.54452088333333,87.28290994166666,184.04776670338134,1,0,0,0,1,27.2903981264637,16:29:32,16:29:29,-0.05
Afternoon,2019-07-05,23.54384799666667,87.28433797166667,163.67386870337037,0,0,0,0,1,13.45,16:30:05,16:30:09,0.07
Afternoon,2019-07-05,23.54347968,87.28766879999998,342.0010640346215,0,0,0,0,1,13.45,16:31:15,16:30:38,-0.62
Afternoon,2019-07-05,23.54428025666667,87.28856484333332,127.54528081151557,0,0,0,0,1,13.45,16:31:49,16:31:36,-0.22
Afternoon,2019-07-05,23.543111264,87.29044005899998,231.1651004512305,0,1,0,0,1,25.761029411764714,16:32:27,16:32:16,-0.18
Afternoon,2019-07-05,23.541892220937505,87.2898962228125,146.45000607542988,1,1,1,0,0,27.2903981264637,16:32:57,16:33:02,0.08
Afternoon,2019-07-05,23.539234325961537,87.29328872846152,454.91612447753204,1,0,1,0,0,27.2903981264637,16:34:28,16:33:51,-0.62
Afternoon,2019-07-05,23.539015718,87.29456186300001,132.04279288855844,1,0,1,0,0,27.2903981264637,16:35:14,16:35:03,-0.18
Afternoon,2019-07-05,23.537571438125,87.2968116615625,279.98751969603404,1,1,0,0,0,27.2903981264637,16:36:05,16:35:57,-0.13
Afternoon,2019-07-05,23.53686421461539,87.29631469538464,93.54617319181814,1,1,0,0,0,27.2903981264637,16:36:51,16:36:38,-0.22
Afternoon,2019-07-05,23.535963903571428,87.29587018785715,109.88843268739477,0,0,1,0,0,22.457831325301203,16:37:22,16:37:24,0.03
Afternoon,2019-07-05,23.53571764809524,87.29759383137565,177.8370216394691,1,0,0,0,0,27.2903981264637,16:38:01,16:37:54,-0.12
Afternoon,2019-07-05,23.53549509,87.29858823789472,104.35156422133254,0,1,0,0,0,25.761029411764714,16:41:30,16:38:34,-2.93
Afternoon,2019-07-05,23.53498022,87.29754965,120.36622955313072,0,0,0,0,1,13.45,16:42:11,16:42:03,-0.13
Afternoon,2019-07-05,23.535379054705892,87.29687070764706,82.20390654985302,0,0,0,0,0,13.45,16:42:30,16:42:29,-0.02
Afternoon,2019-07-05,23.535838444687506,87.2958298009375,117.76994060343776,0,1,1,0,0,25.761029411764714,16:43:04,16:42:50,-0.23
Afternoon,2019-07-05,23.530678212857147,87.30479979142855,1079.5717474903993,0,0,0,0,1,13.45,16:45:41,16:44:34,-1.12
Afternoon,2019-07-05,23.52750432515151,87.31114146757577,736.5853188472919,0,1,0,0,0,25.761029411764714,16:47:13,16:46:37,-0.6
Afternoon,2019-07-05,23.51078505333333,87.31066379333332,1859.7360199543707,0,0,0,0,1,13.45,16:52:16,16:49:28,-2.8
Afternoon,2019-07-05,23.507083895952377,87.30985009595237,419.8299746816687,1,0,0,0,0,27.2903981264637,16:53:17,16:52:54,-0.38
Afternoon,2019-07-05,23.50451054,87.30826766,328.5038496359849,0,0,0,0,1,13.45,16:54:17,16:54:03,-0.23
Afternoon,2019-07-05,23.50366512951219,87.30776997182926,106.82912601581073,1,0,1,0,0,27.2903981264637,16:54:37,16:54:36,-0.02
Afternoon,2019-07-05,23.50025607,87.30606094774998,417.2103150651694,1,1,0,0,0,27.2903981264637,16:56:18,16:55:29,-0.82
Afternoon,2019-07-05,23.4998452,87.30685288,92.78298025136142,0,0,0,0,1,13.45,16:57:15,16:56:50,-0.42
Afternoon,2019-07-05,23.49650470826087,87.31364809043477,786.2118302024919,1,0,0,0,0,27.2903981264637,16:58:53,16:58:14,-0.65
Afternoon,2019-07-05,23.495211335,87.316413635,316.5713801537429,0,0,0,0,1,13.45,17:00:01,16:59:39,-0.37
