time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Afternoon,2019-07-01,23.564195973310355,87.28315086599999,10.532254916884566,0,0,0,1,0,29.046403712296986,16:00:21,16:00:22,0.02
Afternoon,2019-07-01,23.5638846875,87.28387759583332,81.75881309378438,0,0,0,0,1,13.45,16:02:54,16:00:55,-1.98
Afternoon,2019-07-01,23.562107227,87.28327942199999,206.83444385373053,0,1,0,0,1,25.761029411764714,16:03:40,16:03:19,-0.35
Afternoon,2019-07-01,23.55960184,87.28455189,307.2971790618051,0,0,1,0,1,22.457831325301203,16:04:50,16:04:24,-0.43
Afternoon,2019-07-01,23.559274722142852,87.28478495000002,43.44369362698599,1,0,0,0,0,27.2903981264637,16:04:59,16:05:15,0.27
Afternoon,2019-07-01,23.555578327241374,87.2855364648276,418.0973016087364,1,1,0,0,0,27.2903981264637,16:06:51,16:05:51,-1.0
Afternoon,2019-07-01,23.554819133333336,87.28584850333334,90.21146185032141,0,0,0,1,1,29.046403712296986,16:07:35,16:07:23,-0.2
Afternoon,2019-07-01,23.554387602307692,87.28612467923078,55.632055112841066,0,0,0,0,0,13.45,16:07:43,16:08:07,0.4
Afternoon,2019-07-01,23.55319081333333,87.28675924777777,147.96358824714375,0,0,0,0,0,13.45,16:08:17,16:08:05,-0.2
Afternoon,2019-07-01,23.552273388000003,87.28689540200001,102.95277453302661,1,0,0,0,0,27.2903981264637,16:08:41,16:08:36,-0.08
Afternoon,2019-07-01,23.5517362525,87.28647678,73.40367590554482,0,0,0,0,1,13.45,16:09:10,16:09:12,0.03
Afternoon,2019-07-01,23.55114699636364,87.28598180636368,82.6968553028639,1,0,0,0,0,27.2903981264637,16:09:25,16:09:28,0.05
Afternoon,2019-07-01,23.55006090500001,87.28512984409087,148.7502057901286,1,0,0,0,0,27.2903981264637,16:10:02,16:10:01,-0.02
Afternoon,2019-07-01,23.548216604285717,87.28367029914284,253.36013124294027,1,0,0,0,0,27.2903981264637,16:11:03,16:10:44,-0.32
Afternoon,2019-07-01,23.54747964,87.28305395437498,103.25955460983701,1,0,0,0,1,27.2903981264637,16:11:53,16:11:36,-0.28
Afternoon,2019-07-01,23.547069479,87.28272966799999,56.32760013398837,0,0,0,0,1,13.45,16:12:19,16:12:23,0.07
Afternoon,2019-07-01,23.54527453066667,87.28129047666668,247.70666113820315,1,1,0,0,0,27.2903981264637,16:13:04,16:12:47,-0.28
Afternoon,2019-07-01,23.545012315000005,87.28174585214286,54.81724242404328,1,1,0,0,0,27.2903981264637,16:13:27,16:13:34,0.12
Afternoon,2019-07-01,23.54379338625,87.28436338125,299.27700890910813,0,0,0,0,1,13.45,16:14:23,16:14:12,-0.18
Afternoon,2019-07-01,23.54349896272727,87.28765378363636,337.01300620725533,1,1,1,1,1,29.046403712296986,16:15:35,16:14:56,-0.65
Afternoon,2019-07-01,23.544053341428572,87.2879855742857,70.31314573422102,0,0,0,0,1,13.45,16:15:53,16:16:08,0.25
Afternoon,2019-07-01,23.54426412857143,87.28854267285715,61.43631124405225,0,0,0,0,1,13.45,16:16:14,16:16:10,-0.07
Afternoon,2019-07-01,23.54307318909091,87.29044659272726,234.9573265990308,0,1,0,0,1,25.761029411764714,16:16:55,16:16:41,-0.23
Afternoon,2019-07-01,23.5391850725,87.29321984250002,516.5655153169038,1,0,1,1,1,29.046403712296986,16:18:33,16:17:51,-0.7
Afternoon,2019-07-01,23.53920062,87.29360752,39.558453031235565,0,0,0,1,1,29.046403712296986,16:18:48,16:19:04,0.27
Afternoon,2019-07-01,23.53893098961539,87.29469480461539,114.8234874835159,1,0,1,1,0,29.046403712296986,16:19:02,16:19:24,0.37
Afternoon,2019-07-01,23.53758412744185,87.29677971813952,260.00653106515364,1,1,0,1,0,29.046403712296986,16:20:10,16:19:46,-0.4
Afternoon,2019-07-01,23.53601198333333,87.29591795055552,195.64780458426063,0,0,1,0,0,22.457831325301203,16:21:18,16:20:51,-0.45
Afternoon,2019-07-01,23.535735745392863,87.29766637324998,180.86961557781908,1,0,0,0,0,27.2903981264637,16:21:52,16:21:51,-0.02
Afternoon,2019-07-01,23.53528458166667,87.29859208805556,106.87747695992488,0,1,0,0,0,25.761029411764714,16:26:47,16:22:25,-4.37
Afternoon,2019-07-01,23.53523279818181,87.29712088090906,150.09288514818158,0,0,0,1,0,29.046403712296986,16:27:47,16:27:22,-0.42
Afternoon,2019-07-01,23.535839866486487,87.29601057567568,131.7900451519679,0,1,0,1,0,29.046403712296986,16:28:47,16:28:24,-0.38
Afternoon,2019-07-01,23.535614097142854,87.2958787842857,28.473540468674518,0,0,0,0,1,13.45,16:29:36,16:29:18,-0.3
Afternoon,2019-07-01,23.527444438125,87.31115771687499,1803.1999541196658,0,1,0,0,0,25.761029411764714,16:32:16,16:31:35,-0.68
Afternoon,2019-07-01,23.50702366142857,87.30980871499996,2274.8486683642254,1,0,0,0,0,27.2903981264637,16:36:33,16:34:56,-1.62
Afternoon,2019-07-01,23.50365715875,87.307752885,429.03784383187815,1,0,0,0,1,27.2903981264637,16:37:40,16:37:25,-0.25
Afternoon,2019-07-01,23.50150897833333,87.3064924725,271.2488762812898,1,1,1,0,1,27.2903981264637,16:38:22,16:38:23,0.02
Afternoon,2019-07-01,23.500432071,87.30601501299999,129.2660691184575,1,0,0,0,0,27.2903981264637,16:38:52,16:38:57,0.08
