time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Afternoon,2019-06-28,23.56141819,87.28332940333333,20.054625843949456,0,0,0,0,1,13.45,17:20:56,17:20:59,0.05
Afternoon,2019-06-28,23.56098839500001,87.283756546,64.6483838081351,1,0,0,0,1,27.2903981264637,17:21:19,17:21:17,-0.03
Afternoon,2019-06-28,23.559284730461545,87.2847711555,215.82801372893096,1,1,1,0,0,27.2903981264637,17:22:17,17:22:14,-0.05
Afternoon,2019-06-28,23.55882330307692,87.28499211692308,56.033752147891505,0,0,0,0,1,13.45,17:24:50,17:22:51,-1.98
Afternoon,2019-06-28,23.55569354611111,87.28567494166668,354.90440204911823,0,1,0,0,1,25.761029411764707,17:26:05,17:25:48,-0.28
Afternoon,2019-06-28,23.55504494428572,87.28572735857144,72.318832447199,0,0,0,0,1,13.45,17:26:33,17:26:40,0.12
Afternoon,2019-06-28,23.55327354,87.28672363999998,221.6085099282877,0,0,0,0,0,13.45,17:27:21,17:27:14,-0.12
Afternoon,2019-06-28,23.552410978,87.287011445,100.29873696767544,1,1,0,0,0,27.2903981264637,17:27:40,17:27:47,0.12
Afternoon,2019-06-28,23.55111354,87.2859806385,178.47586663524754,1,0,0,0,0,27.2903981264637,17:28:27,17:28:30,0.05
Afternoon,2019-06-28,23.55036614583333,87.28537018166668,103.82068074092744,1,0,0,0,1,27.2903981264637,17:28:54,17:29:07,0.22
Afternoon,2019-06-28,23.54824118875,87.28370093687502,291.1742491482283,1,0,0,0,0,27.2903981264637,17:29:35,17:29:58,0.38
Afternoon,2019-06-28,23.54597678375,87.28182495,316.1763408512749,0,0,0,0,1,13.45,17:30:20,17:30:42,0.37
Afternoon,2019-06-28,23.54532473363637,87.2813348859091,88.04824829646671,1,1,0,0,0,27.2903981264637,17:30:38,17:30:44,0.1
Afternoon,2019-06-28,23.543816355,87.284326935,348.0780368146679,0,0,0,0,1,13.45,17:31:37,17:31:49,0.2
Afternoon,2019-06-28,23.543375963000003,87.2876144975,338.6885321630871,0,1,0,0,1,25.761029411764707,17:32:37,17:32:33,-0.07
Afternoon,2019-06-28,23.5430612375,87.29050625,296.8522706424205,0,1,0,0,1,25.761029411764707,17:33:46,17:33:41,-0.08
Afternoon,2019-06-28,23.541742843,87.289861207,160.67040052096928,1,1,1,0,0,27.2903981264637,17:34:17,17:34:33,0.27
Afternoon,2019-06-28,23.539269902272725,87.29319630227273,437.26615052107735,1,0,1,0,0,27.2903981264637,17:35:24,17:35:40,0.27
Afternoon,2019-06-28,23.53750190470589,87.29677529235296,414.44598800313116,1,1,0,1,0,29.046403712296986,17:36:43,17:36:44,0.02
Afternoon,2019-06-28,23.536317840555554,87.29602254833334,152.39266232220513,0,0,0,1,1,29.046403712296986,17:37:26,17:37:31,0.08
Afternoon,2019-06-28,23.535927590714287,87.29591492071428,44.75944954788504,0,0,1,1,1,29.046403712296986,17:37:43,17:38:01,0.3
Afternoon,2019-06-28,23.53538837363636,87.297066485,131.82114611607986,1,0,0,0,0,27.2903981264637,17:38:09,17:38:29,0.33
Afternoon,2019-06-28,23.53574219483516,87.29781290758244,85.66314263405069,0,0,0,0,0,13.45,17:38:38,17:38:47,0.15
Afternoon,2019-06-28,23.5351824858108,87.29842723869369,88.29314390863593,0,0,0,1,0,29.046403712296986,17:44:23,17:39:02,-5.35
Afternoon,2019-06-28,23.535119736666665,87.2974130025,103.6316695743864,0,0,0,0,1,13.45,17:46:35,17:45:05,-1.5
Afternoon,2019-06-28,23.53545816,87.29673338,78.84405825235457,0,0,0,0,1,13.45,17:47:01,17:46:58,-0.05
Afternoon,2019-06-28,23.535788393111105,87.29579699966669,102.27815652820111,0,1,1,1,0,29.046403712296986,17:47:20,17:47:27,0.12
Afternoon,2019-06-28,23.527438633000003,87.31118577049999,1822.9983058860976,0,1,0,0,0,25.761029411764707,17:51:12,17:51:42,0.5
Afternoon,2019-06-28,23.52641242642857,87.31124950642857,114.29381811541059,0,1,0,0,1,25.761029411764707,17:52:53,17:51:53,-1.0
Afternoon,2019-06-28,23.52557822909091,87.31120070954546,92.8918221877996,0,0,0,0,1,13.45,17:53:15,17:53:31,0.27
Afternoon,2019-06-28,23.510800538750004,87.31067353541668,1644.0830442855904,0,0,0,0,1,13.45,17:56:09,17:56:58,0.82
Afternoon,2019-06-28,23.50365071142857,87.3077726942857,848.2661609711294,1,0,0,0,0,27.2903981264637,17:58:02,17:58:10,0.13
Afternoon,2019-06-28,23.5002461575,87.30604142375,417.7088549530576,1,1,0,0,0,27.2903981264637,17:59:26,17:59:22,-0.07
Evening,2019-06-28,23.49650823,87.31359345333333,875.1126665326967,1,0,0,0,0,25.338541666666668,18:01:12,18:01:49,0.62
