time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-05,23.49366125716578,87.31662900237967,108.91877000206286,0,0,0,1,1,33.25373134328358,08:01:52,08:02:06,0.23
Early_Morning,2019-07-05,23.49390405,87.31576302,92.34501219310295,0,0,0,0,1,33.25373134328358,08:08:19,08:02:37,-5.7
Early_Morning,2019-07-05,23.49645900666667,87.31360060333333,359.63681500584556,1,0,0,0,0,33.34285714285714,08:09:08,08:09:37,0.48
Early_Morning,2019-07-05,23.499767218333336,87.30703320333332,764.0816856873754,1,1,0,0,1,33.34285714285714,08:11:10,08:11:17,0.12
Early_Morning,2019-07-05,23.50023755944445,87.30589213666666,127.57066047070683,1,1,0,0,0,33.34285714285714,08:11:44,08:11:59,0.25
Early_Morning,2019-07-05,23.50199477444444,87.30670634888891,212.30162903868856,1,1,0,0,1,33.34285714285714,08:12:29,08:12:44,0.25
Early_Morning,2019-07-05,23.50328681820513,87.30750332102564,165.06094563189706,1,0,1,0,0,33.34285714285714,08:13:04,08:13:23,0.32
Early_Morning,2019-07-05,23.507292150000005,87.30988005875004,507.04163507941416,0,0,0,0,1,33.25373134328358,08:14:54,08:14:41,-0.22
Early_Morning,2019-07-05,23.510452597000004,87.310593127,358.8683811409941,0,1,0,0,0,26.21951219512195,08:15:56,08:16:12,0.27
Early_Morning,2019-07-05,23.519301613636365,87.3111388490909,985.5377632335593,1,1,0,0,0,33.34285714285714,08:17:58,08:18:26,0.47
Early_Morning,2019-07-05,23.526460026666665,87.31108490083334,795.9982180739789,0,1,0,0,0,26.21951219512195,08:19:28,08:20:11,0.72
Early_Morning,2019-07-05,23.52821179333333,87.30845968333333,331.022104816427,0,0,0,0,1,33.25373134328358,08:20:16,08:20:36,0.33
Early_Morning,2019-07-05,23.528366498,87.311092774,268.9955873110985,1,1,0,0,0,33.34285714285714,08:21:14,08:21:23,0.15
Early_Morning,2019-07-05,23.533289805714283,87.30663726428574,711.3546657757238,1,0,0,0,0,33.34285714285714,08:22:23,08:23:17,0.9
Early_Morning,2019-07-05,23.53691331333333,87.301530645,658.3014222560935,0,0,0,0,1,33.25373134328358,08:23:46,08:24:19,0.55
Early_Morning,2019-07-05,23.53542670400001,87.29875115133335,328.04669242541866,0,1,0,0,0,26.21951219512195,08:24:37,08:25:00,0.38
Early_Morning,2019-07-05,23.5351486754902,87.29761970392154,119.4167260260481,0,0,0,1,0,9.2,08:25:10,08:25:18,0.13
Early_Morning,2019-07-05,23.535932568000003,87.29594196299999,191.96722151793278,0,1,1,0,0,26.21951219512195,08:26:29,08:25:43,-0.77
Early_Morning,2019-07-05,23.536117076,87.295529785,46.760486843055936,0,1,1,1,0,26.21951219512195,08:26:47,08:27:01,0.23
Early_Morning,2019-07-05,23.53913259,87.29319691,411.0857688806054,1,0,1,0,1,33.34285714285714,08:27:42,08:28:05,0.38
Early_Morning,2019-07-05,23.542043313578947,87.28978132273683,475.3834642011873,1,1,0,0,0,33.34285714285714,08:28:37,08:29:15,0.63
Early_Morning,2019-07-05,23.543159904,87.29038431500004,138.5420532151733,0,1,0,0,1,33.25373134328358,08:30:37,08:29:27,-1.17
Early_Morning,2019-07-05,23.544309254,87.28846174,233.97276026595887,0,1,0,0,1,33.25373134328358,08:31:18,08:31:39,0.35
Early_Morning,2019-07-05,23.54378999857143,87.28787243142858,83.3217750966062,0,0,0,0,1,33.25373134328358,08:31:39,08:32:01,0.37
Early_Morning,2019-07-05,23.5433843,87.28762069,51.899999874712904,0,0,0,0,1,33.25373134328358,08:31:59,08:32:19,0.33
Early_Morning,2019-07-05,23.542967175,87.28613536833332,158.35706544130088,0,0,0,0,1,33.25373134328358,08:32:34,08:32:52,0.3
Early_Morning,2019-07-05,23.54392074,87.28423612600002,220.7400084500133,0,0,0,0,1,33.25373134328358,08:33:17,08:33:35,0.3
Early_Morning,2019-07-05,23.544528316666664,87.28286419222223,155.31574282490772,1,0,0,0,1,33.34285714285714,08:33:43,08:34:10,0.45
Early_Morning,2019-07-05,23.54505780333333,87.28166871666667,135.3412881396338,0,0,0,0,1,33.25373134328358,08:34:11,08:34:33,0.37
Early_Morning,2019-07-05,23.54548682,87.28135499499999,57.43203476888842,1,1,0,0,1,33.34285714285714,08:34:28,08:34:51,0.38
Early_Morning,2019-07-05,23.548298015000004,87.28363695312504,389.64359994531173,1,0,0,0,1,33.34285714285714,08:35:28,08:35:50,0.37
Early_Morning,2019-07-05,23.55009739555556,87.28505797222222,247.01113175328067,1,0,0,0,0,33.34285714285714,08:36:17,08:36:32,0.25
Early_Morning,2019-07-05,23.551306254117645,87.28594024558822,161.72932713375064,1,0,0,0,0,33.34285714285714,08:36:50,08:37:10,0.33
Early_Morning,2019-07-05,23.55200045,87.28660305600002,102.58198245809623,0,0,0,0,1,33.25373134328358,08:37:39,08:37:36,-0.05
Early_Morning,2019-07-05,23.55239337666667,87.28693336333332,55.159253207815944,1,0,0,0,0,33.34285714285714,08:37:53,08:38:19,0.43
Early_Morning,2019-07-05,23.553360917142854,87.28670179999996,110.14441744821333,0,0,0,0,0,33.25373134328358,08:38:23,08:38:40,0.28
Early_Morning,2019-07-05,23.55463307,87.28599109857143,158.92746484862073,0,0,0,0,1,33.25373134328358,08:38:54,08:39:16,0.37
Early_Morning,2019-07-05,23.55553588782609,87.28554133608696,110.36118030465164,1,1,0,0,0,33.34285714285714,08:39:16,08:39:41,0.42
Early_Morning,2019-07-05,23.5591043725,87.28464217312502,407.2442508158128,0,1,0,0,1,33.25373134328358,08:40:41,08:40:40,-0.02
Early_Morning,2019-07-05,23.56183055333333,87.28331080666668,332.12482927849,0,1,0,0,1,33.25373134328358,08:41:43,08:41:56,0.22
Early_Morning,2019-07-05,23.56354960181818,87.28364828363634,194.21966000065157,1,1,0,0,1,33.34285714285714,08:42:23,08:42:40,0.28
