lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.49360503546939,87.31658594424488,2.4823871880135058,09:57:40,NA,,0,1,0,1,0,Early_Morning
23.49776099333333,87.31146339933335,10.989648281721841,10:03:15,10:04:45,1.5,0,0,0,0,1,Morning
23.500012611666666,87.30615363583333,10.667616462183751,10:04:32,10:04:25,-0.11666666666666667,0,0,0,0,1,Morning
23.50031605209303,87.30584811186044,10.427476059378236,10:04:54,10:04:51,-0.05,1,1,0,0,0,Morning
23.50246748428572,87.30700441857144,9.78783992351694,10:06:18,10:05:55,-0.38333333333333336,0,0,1,1,1,Morning
23.5033054042453,87.30745023339621,9.410141836634038,10:06:46,10:07:02,0.26666666666666666,1,0,1,1,0,Morning
23.507159982352945,87.30977508352942,9.572918599276576,10:09:22,10:08:13,-1.15,0,0,0,0,0,Morning
23.51244396,87.31051972,9.291337717766892,10:10:55,10:10:41,-0.23333333333333334,0,0,0,0,0,Morning
23.519384836842107,87.31110894842107,9.619968954696287,10:12:06,10:12:33,0.45,0,0,0,0,0,Morning
23.526466593125,87.31104062687498,10.029532037554054,10:13:29,10:13:43,0.23333333333333334,0,1,0,0,0,Morning
23.528437336,87.3109675172,9.80087400459962,10:15:16,10:15:15,-0.016666666666666666,0,1,0,0,0,Morning
23.533309639166664,87.30646042500004,9.969176474467698,10:16:49,10:17:03,0.23333333333333334,1,0,0,0,0,Morning
23.537001160312496,87.30145085312502,10.38880765591296,10:18:10,10:18:36,0.43333333333333335,1,0,0,0,0,Morning
23.535347395131588,87.29704998956137,11.586868593912985,10:19:41,10:19:35,-0.1,0,0,0,0,0,Morning
23.53602252875,87.295706185,16.203014710276296,10:23:33,10:20:15,-3.3,0,1,0,1,0,Morning
23.53917202,87.29311271384616,16.64656279920667,10:24:41,10:24:34,-0.11666666666666667,1,0,1,1,0,Morning
23.54172587857143,87.28974597857142,17.976789833918065,10:25:53,10:25:43,-0.16666666666666666,1,1,0,0,0,Morning
23.542162685454542,87.28987256545456,18.221570545362585,10:26:10,10:26:29,0.31666666666666665,1,0,0,0,0,Morning
23.545464326666664,87.29218507166668,19.468234777514613,10:27:06,10:27:06,0.0,0,0,0,0,1,Morning
23.546327470000005,87.29274655225805,20.091733633303683,10:27:30,10:27:25,-0.08333333333333333,0,1,0,0,1,Morning
23.543103849,87.29038176399997,22.728173670945196,10:28:49,10:28:21,-0.4666666666666667,0,1,0,0,1,Morning
23.54429937,87.28841388000002,23.959159418448294,10:29:39,10:29:29,-0.16666666666666666,0,1,0,0,1,Morning
23.54417265062501,87.288051843125,24.132653730475198,10:29:51,10:30:09,0.3,0,0,0,0,0,Morning
23.542613885,87.28683230499998,24.445283847107003,10:30:50,10:30:13,-0.6166666666666667,1,0,0,0,0,Morning
23.54289505379311,87.28625227724136,24.524115669788,10:31:05,10:31:25,0.3333333333333333,0,0,0,0,0,Morning
23.54385694571428,87.2842549357143,25.472133402482736,10:32:04,10:31:28,-0.6,0,0,0,1,1,Morning
23.544194865,87.28362462833331,26.326472600983298,10:32:24,10:32:38,0.23333333333333334,0,0,0,1,1,Morning
23.54457247333333,87.28270201458332,26.519837072519458,10:32:45,10:32:58,0.21666666666666667,1,1,0,0,0,Morning
23.5453960475,87.2812987525,27.518443820321245,10:33:46,10:33:25,-0.35,1,1,0,0,0,Morning
23.54654155,87.282250185,29.096215764865573,10:34:31,10:34:24,-0.11666666666666667,0,0,0,0,1,Morning
23.546950798,87.2825540154286,29.13357410310686,10:34:42,10:34:45,0.05,1,0,0,0,0,Morning
23.547822987777767,87.28331001555556,39.84132478627702,10:36:15,10:35:19,-0.9333333333333333,1,0,0,0,1,Morning
23.548199865,87.28362931999996,41.53182003360036,10:36:34,10:36:48,0.23333333333333334,1,0,0,0,0,Morning
23.550046617857134,87.28506411285713,41.56810136112047,10:37:17,10:37:12,-0.08333333333333333,1,0,0,0,0,Morning
23.551180606666676,87.28595257958334,44.12584318957859,10:37:57,10:37:53,-0.06666666666666667,1,0,0,0,0,Morning
23.5526193528,87.2869943732,55.21658745900004,10:38:51,10:38:33,-0.3,1,1,0,1,0,Morning
23.553088447619054,87.28682507857141,72.58713447715255,10:39:26,10:39:24,-0.03333333333333333,0,0,0,1,0,Morning
23.55407241333333,87.28630275333332,105.93615138245067,10:39:56,10:39:59,0.05,1,0,0,1,0,Morning
23.5549981925,87.285794005,135.3452808486518,10:40:23,10:40:29,0.1,0,0,0,1,1,Morning
23.55560001066667,87.28555308133332,154.14741325775543,10:40:35,10:40:54,0.31666666666666665,1,1,0,1,0,Morning
23.55910881114754,87.28459214442627,-412.8801608841849,10:42:32,10:41:11,-1.35,1,1,1,0,0,Morning
23.56100182,87.28377305000002,-72.60588913386268,10:44:07,10:43:03,-1.0666666666666667,0,0,0,0,1,Morning
23.563948832500003,87.28379144874998,-66.69064883875588,10:45:14,10:44:15,-0.9833333333333333,1,1,0,0,0,Morning
