lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.493820357653057,87.31660486857143,3.0719420700235105,12:06:12,NA,,0,0,0,1,0,Morning
23.496451062105265,87.31361899947369,8.473396769493283,12:09:05,12:10:10,1.0833333333333333,1,0,0,0,0,Morning
23.498696992222207,87.30984178888889,8.755786044628591,12:10:16,12:10:34,0.3,0,0,0,0,1,Morning
23.500231719,87.3059980258,8.54133878478756,12:11:14,12:11:13,-0.016666666666666666,1,0,0,0,0,Morning
23.503288158846157,87.30750450653849,8.248597089446061,12:13:06,12:12:40,-0.43333333333333335,1,0,1,1,0,Morning
23.5105078475,87.31059941875002,8.498489004973806,12:15:10,12:15:27,0.2833333333333333,0,1,0,0,1,Morning
23.52533199333333,87.31119478666666,8.767837966908253,12:18:19,12:18:55,0.6,0,1,0,0,1,Morning
23.52658425923077,87.31110506230766,8.74817032377893,12:18:43,12:19:04,0.35,0,1,0,0,0,Morning
23.52753450833333,87.31078678,8.758958582407308,12:20:11,12:20:27,0.26666666666666666,0,1,0,0,0,Morning
23.536874407142854,87.30141716571428,8.826815690399956,12:23:08,12:23:36,0.4666666666666667,0,0,0,0,1,Morning
23.535147318617515,87.29753641018436,8.767445087758828,12:24:16,12:24:16,0.0,1,0,1,1,0,Morning
23.535852142857134,87.29604463199999,9.878744163360242,12:28:09,12:25:09,-3.0,0,1,1,1,0,Morning
23.53778790771429,87.29672623028569,10.151941032485759,12:29:26,12:29:10,-0.26666666666666666,1,1,0,1,0,Morning
23.538394471,87.29557629799999,10.243645322483994,12:30:20,12:30:13,-0.11666666666666667,1,1,0,0,0,Morning
23.53915705242424,87.29317676242422,10.312436942987135,12:31:03,12:31:19,0.26666666666666666,1,0,1,1,0,Morning
23.53971235,87.29289006,10.776745812710027,12:31:45,12:31:44,-0.016666666666666666,0,0,0,1,1,Morning
23.54171725769231,87.28976142,11.218852780543381,12:32:33,12:32:54,0.35,1,1,0,0,0,Morning
23.542095095882352,87.28981085058821,11.2932350714477,12:32:55,12:33:11,0.26666666666666666,1,0,0,0,0,Morning
23.543120656000003,87.29043641000001,12.034391255884607,12:34:11,12:33:40,-0.5166666666666667,0,1,0,0,1,Morning
23.54429971,87.28847006000002,11.76943078863214,12:34:51,12:35:00,0.15,0,1,0,0,1,Morning
23.54331547855263,87.28762796657892,11.677214052915103,12:35:21,12:35:30,0.15,1,1,0,1,0,Morning
23.542879144,87.28626506799999,11.744233344174576,12:36:28,12:36:11,-0.2833333333333333,0,0,0,0,1,Morning
23.543742836,87.28452106399997,11.705843047622878,12:37:03,12:36:58,-0.08333333333333333,0,1,1,0,1,Morning
23.543888825,87.2842158425,11.669802285793224,12:37:21,12:37:34,0.21666666666666667,0,0,0,1,1,Morning
23.54435846380952,87.28337277238094,11.519250687442376,12:37:41,12:38:01,0.3333333333333333,1,1,0,0,0,Morning
23.544567875999995,87.28279217849999,11.544244395145697,12:38:11,12:38:18,0.11666666666666667,0,0,0,0,0,Morning
23.545373644615392,87.28137076923076,11.920053146278955,12:38:55,12:38:40,-0.25,1,1,0,0,0,Morning
23.550100878571428,87.28507213285715,12.424073906367536,12:40:38,12:40:24,-0.23333333333333334,1,0,0,0,1,Morning
23.55125017125,87.28597406374998,12.40800661402596,12:41:08,12:41:23,0.25,1,0,0,0,1,Morning
23.55240118333333,87.28697737166668,12.2776068963073,12:41:41,12:41:54,0.21666666666666667,1,1,0,1,0,Morning
23.5533394825,87.28666548000002,11.98391132383276,12:42:08,12:42:23,0.25,0,0,0,1,0,Morning
23.55565143375,87.28558172250004,11.737300172522673,12:42:51,12:43:02,0.18333333333333332,1,1,0,0,0,Morning
23.55800510125,87.28546727625,12.620074728755277,12:44:27,12:43:55,-0.5333333333333333,0,0,0,0,1,Morning
