time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-02,23.56422094133332,87.28310297966667,7.199330071846226,0,0,0,1,0,9.2,07:05:30,07:05:30,0.0
Early_Morning,2019-07-02,23.56376735923077,87.28376492076922,84.23525298145296,0,0,0,1,1,33.253731343283576,07:06:10,07:05:44,-0.43
Early_Morning,2019-07-02,23.559363353969477,87.2846799987023,498.5059631350915,1,1,0,0,0,33.34285714285714,07:07:46,07:07:12,-0.57
Early_Morning,2019-07-02,23.556002411999998,87.286329395,409.7932259145834,0,1,0,0,0,26.21951219512195,07:11:15,07:08:43,-2.53
Early_Morning,2019-07-02,23.55551646809524,87.28551223714287,99.28409168110866,1,1,0,0,0,33.34285714285714,07:11:49,07:11:47,-0.03
Early_Morning,2019-07-02,23.55505436269231,87.28573021307693,55.98163218318961,0,0,0,1,1,33.253731343283576,07:12:21,07:12:25,0.07
Early_Morning,2019-07-02,23.553294554736837,87.28670605421053,219.51128256960158,0,0,0,1,0,9.2,07:13:54,07:13:07,-0.78
Early_Morning,2019-07-02,23.552316876666666,87.28693517666666,111.19320166974299,1,0,0,1,0,33.34285714285714,07:14:38,07:14:10,-0.47
Early_Morning,2019-07-02,23.55115710230769,87.28596221653842,162.6863444527715,1,0,0,0,0,33.34285714285714,07:15:07,07:15:21,0.23
Early_Morning,2019-07-02,23.55074823176471,87.28567393117645,54.13430673809612,1,0,0,0,0,33.34285714285714,07:15:29,07:15:43,0.23
Early_Morning,2019-07-02,23.55007952704545,87.28514932414772,91.58860258892234,1,0,0,0,0,33.34285714285714,07:15:58,07:16:07,0.15
Early_Morning,2019-07-02,23.54824094173913,87.28371696608696,251.22532186487388,1,0,0,0,0,33.34285714285714,07:17:57,07:16:46,-1.18
Early_Morning,2019-07-02,23.54698737272728,87.2826723390909,175.41006549158615,1,0,0,0,0,33.34285714285714,07:18:44,07:18:40,-0.07
Early_Morning,2019-07-02,23.5453717175,87.2813351275,225.51215068152777,1,1,0,0,0,33.34285714285714,07:19:25,07:19:30,0.08
Early_Morning,2019-07-02,23.545084664166666,87.28161754416668,42.983880117987916,1,1,0,0,0,33.34285714285714,07:19:45,07:20:01,0.27
Early_Morning,2019-07-02,23.54422394,87.28360494,224.0604774778707,0,0,0,1,1,33.253731343283576,07:20:29,07:20:31,0.03
Early_Morning,2019-07-02,23.543864986666666,87.28429484666668,80.86489201255883,0,0,0,1,1,33.253731343283576,07:20:46,07:21:07,0.35
Early_Morning,2019-07-02,23.54179730416667,87.28985900083335,612.032360668913,1,1,1,0,0,33.34285714285714,07:22:57,07:21:55,-1.03
Early_Morning,2019-07-02,23.53936571470589,87.29315731117647,431.4605787184698,1,0,1,1,0,33.34285714285714,07:24:00,07:23:55,-0.08
Early_Morning,2019-07-02,23.539019232068966,87.29452542172415,144.69164914013254,1,0,1,1,0,33.34285714285714,07:24:43,07:24:42,-0.02
Early_Morning,2019-07-02,23.537545718571433,87.29683954999999,287.2260559096352,1,1,0,0,0,33.34285714285714,07:25:56,07:25:33,-0.38
Early_Morning,2019-07-02,23.535979340769238,87.29596067692309,195.86662414511557,0,0,1,1,0,15.666666666666664,07:26:37,07:26:41,0.07
Early_Morning,2019-07-02,23.53569706508389,87.29770212721478,180.28488738482633,1,0,0,0,0,33.34285714285714,07:27:16,07:27:04,-0.2
Early_Morning,2019-07-02,23.5354735796,87.2986451308,99.29432582090631,0,1,0,1,0,26.21951219512195,07:32:35,07:27:55,-4.67
Early_Morning,2019-07-02,23.537047694615392,87.30163684384615,351.64553577800507,1,0,1,1,0,33.34285714285714,07:34:19,07:33:22,-0.95
Early_Morning,2019-07-02,23.528155041600012,87.31115483259998,1385.3899405176144,1,1,0,0,0,33.34285714285714,07:37:20,07:36:13,-1.12
Early_Morning,2019-07-02,23.527535261333338,87.3112705906667,69.91960855610762,0,1,0,1,0,26.21951219512195,07:38:18,07:37:57,-0.35
Early_Morning,2019-07-02,23.52670311,87.311283336,92.54012484364021,0,0,0,0,1,33.253731343283576,07:40:09,07:38:49,-1.33
Early_Morning,2019-07-02,23.507135295,87.309912725,2180.3248471780557,1,0,0,0,1,33.34285714285714,07:43:51,07:42:50,-1.02
Early_Morning,2019-07-02,23.50361305916667,87.30779414749998,447.2822408429147,1,0,0,0,0,33.34285714285714,07:44:50,07:44:50,0.0
Early_Morning,2019-07-02,23.500252111875003,87.30607875250001,412.63059795160575,1,1,0,0,0,33.34285714285714,07:45:58,07:45:47,-0.18
Early_Morning,2019-07-02,23.49662094590909,87.31342305772728,850.8333626903749,1,0,0,0,0,33.34285714285714,07:48:08,07:47:21,-0.78
