lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.56420973588236,87.28328722882353,3.0719420700235105,10:46:46,NA,,0,0,0,1,0,Morning
23.563940117959195,87.2838581806122,9.751830278190237,10:47:13,10:47:49,0.6,0,1,0,1,0,Morning
23.56166232,87.2834703,6.987031679601556,10:48:47,10:48:14,-0.55,0,0,0,1,1,Morning
23.55936873063492,87.28479295380951,6.375059637816559,10:49:38,10:49:59,0.35,1,1,1,0,0,Morning
23.558895024,87.28502182,6.32970444331994,10:50:52,10:50:21,-0.5166666666666667,0,0,1,1,1,Morning
23.557088729,87.2859808985,6.008634340577091,10:51:41,10:51:59,0.3,1,1,0,0,1,Morning
23.556068962857147,87.28640586857144,5.9728258220203765,10:52:24,10:52:35,0.18333333333333332,0,1,0,0,1,Morning
23.55558439342105,87.2855708694737,5.916049660006074,10:52:50,10:53:09,0.31666666666666665,1,1,0,0,0,Morning
23.555181436666665,87.28570038611109,5.982904910806491,10:53:35,10:53:32,-0.05,0,0,0,1,0,Morning
23.554491848,87.286080288,5.975735587981674,10:54:08,10:54:21,0.21666666666666667,0,0,0,1,0,Morning
23.55406023625,87.28633802750002,6.048202260623191,10:54:19,10:54:48,0.48333333333333334,1,0,0,1,0,Morning
23.5533352575,87.28672127874998,6.119570995140002,10:54:40,10:55:07,0.45,0,0,0,1,0,Morning
23.552321116666665,87.28695362666667,6.086502516671935,10:55:11,10:55:33,0.36666666666666664,1,0,0,1,0,Morning
23.55172265,87.28653990117647,6.068206554575603,10:55:27,10:55:56,0.48333333333333334,1,0,0,0,1,Morning
23.551187169375,87.28606421062501,6.15527439614979,10:55:54,10:56:14,0.3333333333333333,1,0,0,0,0,Morning
23.549872690000008,87.28506893967743,6.229365678835878,10:56:35,10:56:55,0.3333333333333333,1,0,0,0,0,Morning
23.54821062763158,87.2837521528947,6.293415834093479,10:57:45,10:57:50,0.08333333333333333,1,0,0,0,0,Morning
23.54530577444445,87.2814185922222,6.468280091285463,10:59:16,10:59:22,0.1,1,1,0,0,0,Morning
23.54410795857143,87.28385225857143,6.449120935554695,11:00:12,11:00:34,0.36666666666666664,0,1,0,0,1,Morning
23.54382205833333,87.28437867750002,6.434106037823718,11:00:29,11:00:49,0.3333333333333333,0,0,0,1,1,Morning
23.54298256062501,87.28619422687498,6.545649156355118,11:01:06,11:01:34,0.4666666666666667,0,0,0,0,1,Morning
23.54312083888889,87.29048403333331,6.602568933782048,11:02:50,11:02:52,0.03333333333333333,0,1,0,0,1,Morning
23.54632549128205,87.29283755333336,6.82915638492181,11:03:44,11:04:24,0.6666666666666666,0,0,0,0,1,Morning
23.541795552000004,87.28991899100002,7.051235686315678,11:05:34,11:05:31,-0.05,1,1,1,0,0,Morning
23.53923646483871,87.29332352870968,7.120351352861749,11:06:42,11:07:12,0.5,1,0,1,1,0,Morning
23.53900906722223,87.29456344333332,7.4413071898945224,11:07:36,11:07:38,0.03333333333333333,1,0,1,1,0,Morning
23.53759185878788,87.29689102757574,7.823416727860736,11:08:27,11:08:48,0.35,1,1,0,1,0,Morning
23.536164883548388,87.29601638774193,7.967757078112043,11:09:28,11:09:22,-0.1,1,0,1,1,0,Morning
23.535466003684217,87.29704895210527,8.50120363015237,11:10:20,11:10:21,0.016666666666666666,1,0,0,0,0,Morning
23.535678400853328,87.29782242434662,8.8281061605947,11:10:47,11:11:01,0.23333333333333334,1,0,0,1,1,Morning
23.53557249622223,87.29647242970371,18.060136430093934,11:17:20,11:11:53,-5.45,0,0,0,1,0,Morning
23.527563793000013,87.31113996299999,43.25165535956769,11:22:35,11:19:46,-2.816666666666667,0,1,0,0,0,Morning
23.52642639821137,87.31130477739836,48.16495059641636,11:24:35,11:23:20,-1.25,0,0,0,1,0,Morning
23.51934281450001,87.31131943750002,-221.63044460737436,11:28:14,11:25:23,-2.85,1,0,0,0,0,Morning
23.5146260075,87.310757735,-117.81121274517525,11:29:31,11:28:44,-0.7833333333333333,0,0,0,0,1,Morning
23.51121571375,87.310664685625,-111.91879530539003,11:30:24,11:29:40,-0.7333333333333333,0,0,0,0,1,Morning
23.510768122,87.310711446,-81.8030075108395,11:30:49,11:30:36,-0.21666666666666667,0,0,0,0,1,Morning
23.503611441219515,87.30775638585365,-88.68419457948256,11:32:41,11:30:51,-1.8333333333333333,1,0,0,0,0,Morning
23.50253229,87.30719947,-55.76306048088671,11:33:45,11:33:11,-0.5666666666666667,0,0,1,1,1,Morning
23.50076321230769,87.30608725692308,-57.086700867373885,11:34:18,11:34:12,-0.1,0,0,0,0,0,Morning
23.500291860740727,87.30608956296295,-51.36375384451629,11:34:40,11:34:29,-0.18333333333333332,1,0,0,0,0,Morning
