time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-02,23.49381359075076,87.31681962642644,92.11169629395228,0,0,0,1,1,33.25373134328358,08:04:52,08:05:04,0.2
Early_Morning,2019-07-02,23.496470914285712,87.31357813892859,443.3680817349053,1,0,0,0,0,33.34285714285714,08:11:36,08:06:21,-5.25
Early_Morning,2019-07-02,23.49991784,87.30660045,808.2051409098073,0,0,0,0,1,33.25373134328358,08:13:27,08:13:51,0.4
Early_Morning,2019-07-02,23.50030663,87.30590870000002,82.73306298495915,1,1,0,0,0,33.34285714285714,08:13:50,08:14:10,0.33
Early_Morning,2019-07-02,23.5018666125,87.3066096675,187.6121748238585,0,0,0,0,1,33.25373134328358,08:14:23,08:14:47,0.4
Early_Morning,2019-07-02,23.5032558390625,87.30749393156252,178.8656534379424,1,0,1,1,0,33.34285714285714,08:15:02,08:15:19,0.28
Early_Morning,2019-07-02,23.51065499900001,87.310580982,880.9090838048642,0,0,0,0,1,33.25373134328358,08:17:04,08:17:26,0.37
Early_Morning,2019-07-02,23.51931850571429,87.3111496857143,965.0815527971168,0,1,0,0,1,33.25373134328358,08:18:51,08:19:39,0.8
Early_Morning,2019-07-02,23.52648573882353,87.31107394058823,796.997377198295,0,1,0,0,0,26.21951219512195,08:20:11,08:21:04,0.88
Early_Morning,2019-07-02,23.52832638227273,87.31108530181818,204.67349653013193,1,1,0,0,0,33.34285714285714,08:21:48,08:21:03,-0.75
Early_Morning,2019-07-02,23.53338031875,87.30645743375,733.7656321007647,1,0,0,0,0,33.34285714285714,08:23:06,08:23:53,0.78
Early_Morning,2019-07-02,23.536974205,87.3016291,634.0216859664483,1,0,0,0,0,33.34285714285714,08:24:18,08:24:59,0.68
Early_Morning,2019-07-02,23.535139662142853,87.29752709928572,465.2786280418069,1,0,1,0,0,33.34285714285714,08:25:33,08:25:50,0.28
Early_Morning,2019-07-02,23.53556394,87.29656732599999,108.6241292985803,0,0,0,0,1,33.25373134328358,08:26:08,08:26:20,0.2
Early_Morning,2019-07-02,23.53589434636364,87.29594847818181,73.00633348230043,0,1,1,1,0,26.21951219512195,08:26:26,08:26:50,0.4
Early_Morning,2019-07-02,23.5377445125,87.29673480625,220.7946921968815,1,1,0,0,0,33.34285714285714,08:27:07,08:27:20,0.22
Early_Morning,2019-07-02,23.539190779,87.293145542,399.6803592595869,1,0,1,1,0,33.34285714285714,08:28:06,08:28:30,0.4
Early_Morning,2019-07-02,23.54191488517241,87.28980677068968,455.6269577553304,1,1,0,0,0,33.34285714285714,08:29:02,08:29:36,0.57
Early_Morning,2019-07-02,23.54631365263158,87.29279065210527,575.9855809719636,0,1,0,0,1,33.25373134328358,08:30:36,08:30:48,0.2
Early_Morning,2019-07-02,23.54318418166667,87.29029336166668,431.15652731232586,0,1,0,0,1,33.25373134328358,08:31:58,08:32:03,0.08
Early_Morning,2019-07-02,23.544301136249995,87.28832036625,236.38218354578055,0,1,0,0,0,26.21951219512195,08:32:37,08:33:01,0.4
Early_Morning,2019-07-02,23.54383541142857,87.28788744285713,68.03966991292997,0,0,0,0,1,33.25373134328358,08:33:01,08:33:12,0.18
Early_Morning,2019-07-02,23.54342121,87.28764122,52.45236575928507,0,0,0,0,1,33.25373134328358,08:33:15,08:33:41,0.43
Early_Morning,2019-07-02,23.54264055,87.28697955,109.93041316851941,0,0,0,0,0,33.25373134328358,08:33:45,08:34:02,0.28
Early_Morning,2019-07-02,23.544478215384625,87.2828531223077,467.6480275069735,1,1,0,0,0,33.34285714285714,08:35:10,08:35:17,0.12
Early_Morning,2019-07-02,23.54507076,87.28160429399998,143.34299511903185,0,0,0,0,1,33.25373134328358,08:35:47,08:36:01,0.23
Early_Morning,2019-07-02,23.54555954551724,87.28143349620692,57.07100966839529,1,1,0,0,0,33.34285714285714,08:36:05,08:36:27,0.37
Early_Morning,2019-07-02,23.547032079411764,87.28260524882353,202.6751153111403,1,0,0,0,0,33.34285714285714,08:37:01,08:37:04,0.05
Early_Morning,2019-07-02,23.54818660620689,87.28357422103451,161.9778851317807,1,0,0,0,0,33.34285714285714,08:37:44,08:37:54,0.17
Early_Morning,2019-07-02,23.5501216255,87.2850917775,265.00006859983733,1,0,0,0,0,33.34285714285714,08:39:00,08:38:50,-0.17
Early_Morning,2019-07-02,23.55174801,87.28637344,223.09849140791064,0,0,0,0,1,33.25373134328358,08:40:03,08:40:01,-0.03
Early_Morning,2019-07-02,23.55248440615384,87.28698539076923,102.93613635186132,1,1,0,0,0,33.34285714285714,08:40:23,08:40:49,0.43
Early_Morning,2019-07-02,23.55321514500001,87.28674827714285,84.7729170070425,1,0,0,0,0,33.34285714285714,08:40:57,08:41:07,0.17
Early_Morning,2019-07-02,23.553567635,87.286577015,42.9068350969817,0,0,0,0,0,33.25373134328358,08:41:13,08:41:35,0.37
Early_Morning,2019-07-02,23.55462887181818,87.28596879727274,133.29845430482152,0,0,0,0,1,33.25373134328358,08:41:35,08:42:03,0.47
Early_Morning,2019-07-02,23.55501291333333,87.28574319333332,48.50151956933775,0,0,0,0,1,33.25373134328358,08:41:53,08:42:14,0.35
Early_Morning,2019-07-02,23.55565306364865,87.28554213000002,74.07305607214884,1,1,0,0,0,33.34285714285714,08:42:08,08:42:35,0.45
Early_Morning,2019-07-02,23.55608217529412,87.286356365,95.73285734850653,0,1,0,0,0,26.21951219512195,08:42:52,08:42:53,0.02
Early_Morning,2019-07-02,23.55737172,87.28577830500002,155.024489468109,0,0,0,0,1,33.25373134328358,08:43:52,08:43:38,-0.23
Early_Morning,2019-07-02,23.55781629,87.28557362,53.656165197321606,0,0,0,0,1,33.25373134328358,08:44:03,08:44:32,0.48
Early_Morning,2019-07-02,23.55922467538461,87.28459182307691,185.84825379585098,1,1,1,0,1,33.34285714285714,08:44:31,08:44:59,0.47
Early_Morning,2019-07-02,23.56179265,87.28334485666667,312.5543258195276,0,0,0,0,1,33.25373134328358,08:45:33,08:45:43,0.17
Early_Morning,2019-07-02,23.56409787763636,87.28205155827277,288.237354963952,1,0,0,1,0,33.34285714285714,08:46:24,08:46:42,0.3
