lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.493902575178577,87.31670749410715,2.4823871880135058,09:52:45,NA,,0,0,0,1,0,Early_Morning
23.49623405413044,87.31397147456524,10.791518161078248,09:56:31,09:57:06,0.5833333333333334,0,0,0,0,0,Early_Morning
23.498520735,87.31016166583332,10.243907625157021,09:58:07,09:57:49,-0.3,0,0,0,0,0,Early_Morning
23.50013318270833,87.30613737583332,8.596244555816295,09:59:41,09:59:22,-0.31666666666666665,1,1,0,0,0,Early_Morning
23.50336797357143,87.30754859571427,7.473544531905686,10:01:35,10:01:09,-0.43333333333333335,1,1,1,0,0,Morning
23.504193455,87.308050295,7.456694827285035,10:02:21,10:02:25,0.06666666666666667,0,0,0,0,1,Morning
23.510577639166662,87.310606485,7.492178365735887,10:04:05,10:04:18,0.21666666666666667,0,0,0,0,1,Morning
23.52641666942308,87.31110879057691,8.463078948520309,10:07:01,10:08:14,1.2166666666666666,0,1,0,0,0,Morning
23.528294812580647,87.31109899838707,8.562507123496111,10:08:54,10:09:03,0.15,1,1,0,0,0,Morning
23.53691206714285,87.30145138142856,9.065225796644881,10:11:29,10:12:15,0.7666666666666667,1,0,0,0,0,Morning
23.53517025093023,87.29747381813951,9.042700591532274,10:12:58,10:12:59,0.016666666666666666,1,0,0,1,0,Morning
23.53591538234568,87.29597842691359,9.665626083030798,10:14:01,10:13:48,-0.21666666666666667,0,1,0,1,0,Morning
23.53767649692308,87.29675983615385,10.921769991308665,10:15:54,10:15:02,-0.8666666666666667,1,1,0,0,0,Morning
23.53893278125,87.2947268275,11.026992429901275,10:16:40,10:16:51,0.18333333333333332,0,0,1,1,1,Morning
23.539243423437505,87.29328252656252,11.337432785450893,10:17:01,10:17:22,0.35,1,0,1,1,0,Morning
23.541768024,87.289740342,12.01205225806512,10:18:19,10:18:21,0.03333333333333333,1,1,0,0,0,Morning
23.54219593777777,87.28993195111109,12.16593339421872,10:18:31,10:18:56,0.4166666666666667,1,1,0,0,0,Morning
23.54637118087501,87.29281143250005,12.62030383110179,10:19:35,10:19:49,0.23333333333333334,0,0,0,0,1,Morning
23.543048677575754,87.29053711666668,13.696743450368285,10:21:04,10:20:24,-0.6666666666666666,0,1,0,0,0,Morning
23.544297081,87.28844475499999,14.538947720270775,10:22:14,10:21:52,-0.36666666666666664,0,1,0,0,0,Morning
23.54350608333333,87.28775025047621,14.766142276097291,10:22:36,10:22:48,0.2,0,0,0,0,0,Morning
23.542645295,87.286773465,15.081459494255924,10:23:23,10:23:02,-0.35,0,0,0,0,0,Morning
23.54281907775001,87.28636790600002,15.061061996743346,10:23:34,10:23:39,0.08333333333333333,1,1,1,0,1,Morning
23.54396181970588,87.28410174941178,15.307726224143256,10:24:31,10:24:20,-0.18333333333333332,0,1,0,0,0,Morning
23.544521107,87.28284879799999,15.34766237116396,10:25:30,10:25:12,-0.3,1,0,0,0,0,Morning
23.54506912125,87.281607255,15.265460685928048,10:26:02,10:26:11,0.15,0,0,0,0,1,Morning
23.54539717071429,87.28133212714285,15.237652488692698,10:26:19,10:26:19,0.0,1,1,0,0,0,Morning
23.54707998807693,87.28269234307692,15.255754143006804,10:27:10,10:27:07,-0.05,1,0,0,0,0,Morning
23.54827248181817,87.2836504409091,15.780110585531313,10:28:02,10:27:54,-0.13333333333333333,1,0,0,0,1,Morning
23.55132014142857,87.28605439142858,16.1340616555425,10:29:05,10:29:00,-0.08333333333333333,1,0,0,0,0,Morning
23.55253311181818,87.28699849545454,16.694173934968365,10:30:06,10:29:48,-0.3,1,0,0,0,0,Morning
23.55340533625,87.286690205,16.494112671383125,10:30:37,10:30:45,0.13333333333333333,0,0,0,1,0,Morning
23.55424461785714,87.2862304857143,16.371233650993993,10:31:02,10:31:15,0.21666666666666667,1,0,0,1,0,Morning
23.55470585666667,87.28597164666668,16.574033040526682,10:31:24,10:31:37,0.21666666666666667,0,0,0,1,1,Morning
23.555669035,87.285584295,16.929713359951595,10:31:52,10:32:03,0.18333333333333332,0,1,0,1,1,Morning
23.559121911538465,87.2846867476923,17.007890716311994,10:33:01,10:32:51,-0.16666666666666666,1,1,1,0,0,Morning
23.56060508333333,87.28407190416668,18.70288485123494,10:33:56,10:33:44,-0.2,1,1,0,0,1,Morning
23.562435746666665,87.28328051333334,20.012065008858997,10:34:52,10:34:41,-0.18333333333333332,0,0,0,0,1,Morning
23.5639895625,87.2837182075,20.711722875651507,10:35:28,10:35:13,-0.25,0,1,0,0,1,Morning
