lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.56413748625,87.28328424,3.0719420700235105,10:58:22,NA,,0,0,0,0,1,Morning
23.5639041035,87.28384170400001,8.38953149207434,10:58:39,10:58:59,0.3333333333333333,1,1,0,0,0,Morning
23.5618861875,87.2832812725,6.600413888988003,10:59:38,10:59:41,0.05,0,1,0,1,1,Morning
23.561277204117648,87.28364494529411,5.983030039028379,11:00:00,11:00:21,0.35,1,1,1,1,0,Morning
23.560464142,87.28407459466665,6.475913422922186,11:00:31,11:00:53,0.36666666666666664,1,1,0,0,1,Morning
23.55933695583333,87.28475643916666,6.606226784978491,11:01:06,11:01:25,0.31666666666666665,1,1,1,0,0,Morning
23.55744891727273,87.28577902363638,6.847286262618363,11:01:50,11:02:16,0.43333333333333335,1,1,0,0,1,Morning
23.55600432428572,87.28634432142857,7.058995469301482,11:02:24,11:02:50,0.43333333333333335,0,1,0,0,1,Morning
23.55551279916667,87.28549961208331,6.952139401913623,11:02:49,11:03:07,0.3,1,1,0,0,0,Morning
23.55502718125,87.28575611,7.170057320548888,11:03:18,11:03:32,0.23333333333333334,0,0,0,0,1,Morning
23.55455086,87.2860408725,7.102380294306336,11:03:36,11:03:39,0.05,0,0,0,0,1,Morning
23.553964717777767,87.28638818111109,7.007546800948292,11:03:54,11:04:00,0.1,1,0,0,0,0,Morning
23.553283367500004,87.28671291124998,6.975066544983753,11:04:16,11:04:38,0.36666666666666664,0,0,0,0,0,Morning
23.55222439333333,87.28679577000004,6.933968887424673,11:04:47,11:04:51,0.06666666666666667,0,0,0,1,1,Morning
23.551136351764704,87.28601139882353,7.021827542381294,11:05:08,11:05:40,0.5333333333333333,1,0,0,0,0,Morning
23.55063603363637,87.28554770181817,7.091538034249432,11:05:35,11:05:53,0.3,1,0,0,0,0,Morning
23.550043847586213,87.28509052586206,7.096111470427681,11:06:00,11:06:21,0.35,1,0,0,0,0,Morning
23.548201671428576,87.28372730285713,7.387619104891691,11:06:55,11:07:11,0.26666666666666666,1,0,0,0,0,Morning
23.547053792222236,87.28274184111109,7.400014300479238,11:07:24,11:07:50,0.43333333333333335,1,0,0,0,1,Morning
23.54533878,87.281331042,7.453896318035227,11:08:04,11:08:30,0.43333333333333335,1,1,0,0,1,Morning
23.54445570142857,87.28288900285715,7.396238908030607,11:08:39,11:09:03,0.4,0,0,0,0,1,Morning
23.5438118975,87.28435897600002,7.423126557853459,11:09:07,11:09:14,0.11666666666666667,0,0,0,0,1,Morning
23.5434522275,87.2876802525,7.538741831100626,11:10:18,11:10:18,0.0,0,0,0,0,1,Morning
23.54427356,87.288274395,7.496447699002157,11:10:41,11:10:47,0.1,0,0,0,0,1,Morning
23.543017952857145,87.29046678,7.460645482458598,11:11:21,11:11:30,0.15,0,1,0,0,1,Morning
23.54189063277777,87.28983079777778,7.479889921912656,11:11:48,11:12:10,0.36666666666666664,1,1,0,0,0,Morning
23.53979370714285,87.28856619857142,7.50786460398,11:12:42,11:12:59,0.2833333333333333,0,1,0,0,1,Morning
23.536834405882352,87.29367974941175,7.814777344423779,11:13:47,11:14:34,0.7833333333333333,0,1,1,1,0,Morning
23.535894026249995,87.29577395722224,7.867946666847542,11:14:30,11:14:49,0.31666666666666665,0,1,0,1,0,Morning
23.53573772539095,87.29770561329218,7.881469449236049,11:16:12,11:15:32,-0.6666666666666666,1,0,0,0,1,Morning
23.53502318272728,87.29808259454546,8.969507210562178,11:20:37,11:17:18,-3.316666666666667,0,0,0,1,1,Morning
23.535038225,87.2974873,9.134433761866365,11:20:57,11:21:16,0.31666666666666665,0,0,0,1,1,Morning
23.53567583820313,87.29631228417972,9.183498078866519,11:21:17,11:21:38,0.35,0,0,0,1,1,Morning
23.52750600409091,87.31092485954547,16.682369878575674,11:28:03,11:25:20,-2.716666666666667,0,1,0,0,0,Morning
23.52835039666667,87.30852951600002,17.921823242668594,11:29:16,11:28:53,-0.38333333333333336,0,0,0,0,0,Morning
23.51081799818182,87.31075575818183,22.336030699318243,11:32:44,11:31:31,-1.2166666666666666,0,0,0,0,1,Morning
23.503523326,87.307730403,23.7759457872778,11:34:17,11:33:36,-0.6833333333333333,1,0,0,1,0,Morning
23.5002929725,87.30606981374999,29.141404450114496,11:35:43,11:35:07,-0.6,1,1,0,0,0,Morning
23.49654525357143,87.31365408571428,34.906741147921124,11:37:38,11:36:46,-0.8666666666666667,1,0,0,0,0,Morning
