lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.56412824362832,87.28337175345129,3.208857802457898,16:15:28,NA,,0,0,0,0,0,Afternoon
23.561990602068967,87.28326392310345,8.171545931083635,16:17:58,16:17:18,-0.6666666666666666,0,1,0,0,0,Afternoon
23.559240024047607,87.28480334690478,6.2012704866558135,16:19:36,16:19:07,-0.48333333333333334,1,0,0,0,0,Afternoon
23.556041998,87.28633718500002,6.0971822219850855,16:21:30,16:21:13,-0.2833333333333333,0,1,0,0,1,Afternoon
23.55544812129032,87.28554638935482,6.067936488504889,16:21:57,16:22:12,0.25,1,1,0,0,0,Afternoon
23.553244046666677,87.28673400500001,5.955629815653211,16:23:22,16:23:14,-0.13333333333333333,0,0,0,0,0,Afternoon
23.55242584,87.28700411,5.933326851587886,16:23:53,16:23:54,0.016666666666666666,1,0,0,1,0,Afternoon
23.551209535,87.28601367,5.735724690434495,16:24:34,16:24:51,0.2833333333333333,1,0,0,0,1,Afternoon
23.550068172857145,87.2851220252381,5.655885540145355,16:25:07,16:25:28,0.35,1,0,0,0,0,Afternoon
23.548159013928576,87.28359588142858,5.5871707937155675,16:26:19,16:26:21,0.03333333333333333,1,0,0,0,0,Afternoon
23.54765333888889,87.28319334777777,5.601120164301451,16:26:59,16:27:00,0.016666666666666666,0,0,0,0,1,Afternoon
23.545256293809523,87.28137663238097,5.550877417066523,16:28:11,16:28:12,0.016666666666666666,1,1,0,0,0,Afternoon
23.543860878,87.28433203200001,5.717038870433576,16:29:22,16:29:44,0.36666666666666664,0,0,0,0,1,Afternoon
23.5428913,87.28631493555555,5.797819514119721,16:30:00,16:30:16,0.26666666666666666,0,0,0,0,1,Afternoon
23.54347787625,87.28762176999999,5.771052324524164,16:30:43,16:30:45,0.03333333333333333,0,0,0,0,1,Afternoon
23.54312816,87.29046034000002,5.886024539815594,16:31:45,16:32:04,0.31666666666666665,0,1,0,0,1,Afternoon
23.541734906666665,87.28992332111109,5.926248715223226,16:32:19,16:32:43,0.4,1,1,1,0,0,Afternoon
23.53922708739131,87.29326093869565,6.0835422749653,16:33:28,16:34:06,0.6333333333333333,1,0,1,0,0,Afternoon
23.537710890869565,87.29683888565218,6.168849045239425,16:34:50,16:35:06,0.26666666666666666,1,1,0,0,0,Afternoon
23.535913436875,87.29595737,6.318315308247409,16:35:44,16:35:58,0.23333333333333334,0,0,1,0,0,Afternoon
23.53570273777068,87.2978376439172,6.678411546545267,16:36:37,16:36:40,0.05,1,0,0,1,0,Afternoon
23.53511238,87.29736136,9.356331241628451,16:42:23,16:37:56,-4.45,0,0,0,1,1,Afternoon
23.53539050666667,87.29681367333332,9.455800949185878,16:42:41,16:42:59,0.3,0,0,0,0,1,Afternoon
23.535872590270277,87.29583638621627,9.479828646010871,16:43:09,16:43:06,-0.05,0,1,1,1,0,Afternoon
23.53508177142857,87.29688936142858,10.238554970780363,16:44:07,16:43:58,-0.15,0,0,0,1,1,Afternoon
23.52758170043478,87.31116534391305,13.093374726563344,16:46:53,16:47:22,0.48333333333333334,0,1,0,0,0,Afternoon
23.52647166384615,87.31122263076924,14.576242838425403,16:48:51,16:48:17,-0.5666666666666667,0,1,0,0,0,Afternoon
23.510803804,87.31065301800001,17.036045179838624,16:51:43,16:51:18,-0.4166666666666667,0,0,0,0,1,Afternoon
23.51035402,87.31062107400001,17.27195228143464,16:51:58,16:51:59,0.016666666666666666,0,0,0,0,1,Afternoon
23.50357949333333,87.30772736,18.031447894088117,16:53:34,16:52:59,-0.5833333333333334,1,0,0,0,0,Afternoon
23.500961777,87.30614979,18.71306987018174,16:54:35,16:54:20,-0.25,1,0,0,0,0,Afternoon
23.50031390285714,87.30603532357142,19.12464713427007,16:55:01,16:55:07,0.1,1,1,0,0,0,Afternoon
23.49909691,87.30899365666664,20.212213642265667,16:55:54,16:55:46,-0.13333333333333333,0,0,0,0,1,Afternoon
23.497160062142854,87.31249375785713,21.02922482744709,16:56:53,16:56:28,-0.4166666666666667,0,0,0,0,1,Afternoon
