time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-05,23.56420485000001,87.28333400999998,2.930831901204254,0,0,0,0,1,33.25373134328358,07:06:03,07:06:03,0.0
Early_Morning,2019-07-05,23.563936147777767,87.28379360111109,55.56048254539141,0,1,0,0,0,26.21951219512195,07:06:16,07:06:43,0.45
Early_Morning,2019-07-05,23.562711615,87.28347334,140.01982288361214,0,1,0,1,1,33.25373134328358,07:06:58,07:07:00,0.03
Early_Morning,2019-07-05,23.5621732875,87.28328479250001,62.86850388775961,0,0,0,1,1,33.25373134328358,07:07:11,07:07:39,0.47
Early_Morning,2019-07-05,23.56169347,87.28342513,55.23746295104099,0,0,0,1,1,33.25373134328358,07:07:32,07:07:51,0.32
Early_Morning,2019-07-05,23.559432206737597,87.28473605078017,284.738271553671,1,1,0,0,0,33.34285714285714,07:08:29,07:08:41,0.2
Early_Morning,2019-07-05,23.55886244,87.28501520500002,69.45112835220641,0,0,1,0,1,33.25373134328358,07:11:04,07:09:11,-1.88
Early_Morning,2019-07-05,23.55603806,87.28637126,343.1273168975566,0,1,0,0,1,33.25373134328358,07:12:06,07:12:20,0.23
Early_Morning,2019-07-05,23.55561294944445,87.28555125277781,96.02358706471112,1,1,0,0,0,33.34285714285714,07:12:26,07:12:51,0.42
Early_Morning,2019-07-05,23.55506171,87.28575364666666,64.67365009954612,0,0,0,0,0,33.25373134328358,07:12:55,07:13:07,0.2
Early_Morning,2019-07-05,23.554595511111117,87.2860106677778,58.082863784665186,0,0,0,1,0,9.2,07:13:28,07:13:35,0.12
Early_Morning,2019-07-05,23.55329092666667,87.28673460888889,162.75304949093078,0,0,0,1,0,9.2,07:14:01,07:13:57,-0.07
Early_Morning,2019-07-05,23.552243845555555,87.28690263555555,117.68310917124015,1,0,0,1,0,33.34285714285714,07:14:28,07:14:25,-0.05
Early_Morning,2019-07-05,23.55119884782609,87.28606151130434,144.40583777227198,1,0,0,0,0,33.34285714285714,07:14:59,07:15:19,0.33
Early_Morning,2019-07-05,23.550077611666666,87.28518235749998,153.54118072382786,1,0,0,0,0,33.34285714285714,07:15:43,07:15:51,0.13
Early_Morning,2019-07-05,23.54821573888889,87.28371318555556,255.51819566142413,1,0,0,0,0,33.34285714285714,07:16:25,07:16:48,0.38
Early_Morning,2019-07-05,23.54534138666667,87.28136474833332,399.3252384255428,1,1,0,0,1,33.34285714285714,07:17:26,07:17:48,0.37
Early_Morning,2019-07-05,23.5449745915,87.28191786600003,69.58852267072547,0,0,0,0,0,33.25373134328358,07:17:41,07:18:08,0.45
Early_Morning,2019-07-05,23.543862827333328,87.2843720893333,279.0553742831518,0,0,0,1,1,33.25373134328358,07:18:38,07:18:49,0.18
Early_Morning,2019-07-05,23.54350949875,87.28763751749999,335.18368506004543,0,0,0,1,1,33.25373134328358,07:19:42,07:19:53,0.18
Early_Morning,2019-07-05,23.54394195,87.28790494666669,55.276397705869506,0,0,0,0,1,33.25373134328358,07:19:58,07:20:22,0.4
Early_Morning,2019-07-05,23.544252922,87.28865614799999,84.02132194751576,0,0,0,0,1,33.25373134328358,07:20:15,07:20:42,0.45
Early_Morning,2019-07-05,23.54178364333333,87.28991288666666,302.9880503189568,1,1,1,0,0,33.34285714285714,07:21:17,07:21:26,0.15
Early_Morning,2019-07-05,23.54149348437501,87.290448023125,63.37890695192684,1,1,0,1,0,33.34285714285714,07:21:37,07:21:58,0.35
Early_Morning,2019-07-05,23.53899053000001,87.29461063909088,507.4702953713635,1,0,1,1,0,33.34285714285714,07:23:33,07:23:14,-0.32
Early_Morning,2019-07-05,23.537629972666675,87.29685750333331,274.50389432173256,1,1,0,0,0,33.34285714285714,07:24:51,07:24:41,-0.17
Early_Morning,2019-07-05,23.535944354,87.29593574999998,209.6680041829514,0,0,1,1,0,15.666666666666666,07:25:33,07:25:50,0.28
Early_Morning,2019-07-05,23.53543895,87.2968231,106.49598434706476,0,0,0,1,1,33.25373134328358,07:26:04,07:26:02,-0.03
