time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Morning,2019-07-02,23.494286243459722,87.31712365905213,54.65500880720214,0,0,0,0,0,12.682242990654204,11:11:28,11:11:31,0.05
Morning,2019-07-02,23.493350321875,87.31654516140625,119.62756167553071,1,1,0,1,0,32.07241379310344,11:15:09,11:11:48,-3.35
Morning,2019-07-02,23.500347386666665,87.3059326572222,1332.8611864478432,1,1,0,0,0,32.07241379310344,11:20:13,11:16:59,-3.23
Morning,2019-07-02,23.503252826129035,87.30748366935482,359.70593653119505,1,0,1,0,0,32.07241379310344,11:21:22,11:21:06,-0.27
Morning,2019-07-02,23.50701609714286,87.3097619057143,478.61580163700364,0,0,0,0,1,12.682242990654204,11:22:56,11:22:22,-0.57
Morning,2019-07-02,23.510749830769228,87.31056741153843,423.2185677981343,0,0,0,0,1,12.682242990654204,11:23:56,11:23:34,-0.37
Morning,2019-07-02,23.526442076,87.31108432199999,1745.6938035269386,0,1,0,0,1,27.62926829268293,11:26:56,11:25:52,-1.07
Morning,2019-07-02,23.528346567619053,87.31111440428577,211.79199533079935,1,1,0,0,0,32.07241379310344,11:28:34,11:27:36,-0.97
Morning,2019-07-02,23.5362753,87.30299120000002,1209.5847086093447,0,0,0,0,1,12.682242990654204,11:30:42,11:30:17,-0.42
Morning,2019-07-02,23.53687736,87.30148497333332,167.51015713673573,0,0,1,0,0,22.543859649122812,11:31:11,11:31:05,-0.1
Morning,2019-07-02,23.53571359369048,87.29901629952381,282.9877173289083,1,1,0,0,0,32.07241379310344,11:32:04,11:31:51,-0.22
Morning,2019-07-02,23.535138334153853,87.2974233892308,174.5333986685498,1,0,0,0,0,32.07241379310344,11:33:52,11:32:46,-1.1
Morning,2019-07-02,23.53565323915493,87.29620879422531,136.41838641870552,0,0,0,0,1,12.682242990654204,11:35:08,11:34:32,-0.6
Morning,2019-07-02,23.53923376,87.28864652333334,867.6610147621711,0,1,0,0,1,27.62926829268293,11:41:01,11:36:12,-4.82
Morning,2019-07-02,23.539543704736843,87.2882354052632,54.26094262301318,1,1,0,0,0,32.07241379310344,11:41:13,11:41:32,0.32
Morning,2019-07-02,23.54075604642857,87.28894584214287,153.02874125868823,1,1,0,0,0,32.07241379310344,11:41:56,11:41:54,-0.03
Morning,2019-07-02,23.5411725175,87.28924281000002,55.32657978675856,1,0,0,0,0,32.07241379310344,11:42:20,11:42:31,0.18
Morning,2019-07-02,23.54174757,87.28960452,73.81261899446893,1,0,0,0,0,32.07241379310344,11:42:37,11:42:56,0.32
Morning,2019-07-02,23.542101258333336,87.28987012416668,47.74736565347536,1,1,0,0,0,32.07241379310344,11:42:48,11:43:12,0.4
Morning,2019-07-02,23.54308892333333,87.29049314666666,126.86509955883618,0,1,0,0,1,27.62926829268293,11:43:21,11:43:27,0.1
Morning,2019-07-02,23.546282537826084,87.29279660956524,425.72466119506703,0,1,0,0,1,27.62926829268293,11:44:12,11:44:14,0.03
Morning,2019-07-02,23.543079773157892,87.29045194947369,428.89973165379683,0,1,0,0,1,27.62926829268293,11:45:23,11:45:05,-0.3
Morning,2019-07-02,23.543890710000003,87.28910225000001,164.5025538126589,0,0,0,0,1,12.682242990654204,11:46:01,11:46:01,0.0
Morning,2019-07-02,23.5443196,87.288438445,82.78415669627105,0,1,0,0,1,27.62926829268293,11:46:21,11:46:19,-0.03
Morning,2019-07-02,23.543988003333336,87.28796629555555,60.63029903206612,0,0,0,0,0,12.682242990654204,11:46:34,11:46:53,0.32
Morning,2019-07-02,23.543380736,87.28764493799999,75.05172187626823,0,0,0,0,1,12.682242990654204,11:47:07,11:46:51,-0.27
Morning,2019-07-02,23.543801042857147,87.28435925142857,338.1834596111463,0,0,0,0,1,12.682242990654204,11:48:13,11:47:40,-0.55
Morning,2019-07-02,23.545059016666666,87.28162439,311.9107579872197,0,0,0,0,1,12.682242990654204,11:49:11,11:48:44,-0.45
Morning,2019-07-02,23.5454561725,87.2813496275,52.294750974254676,1,1,0,0,1,32.07241379310344,11:49:26,11:49:27,0.02
Morning,2019-07-02,23.548245522727278,87.28362412545457,387.241889015748,0,0,0,0,1,12.682242990654204,11:50:35,11:50:21,-0.23
Morning,2019-07-02,23.55240369666667,87.28693392666666,572.3713011133568,1,1,0,0,0,32.07241379310344,11:52:22,11:51:22,-1.0
Morning,2019-07-02,23.553326895454546,87.28670591636364,105.2530901384977,0,0,0,0,1,12.682242990654204,11:52:46,11:53:00,0.23
Morning,2019-07-02,23.55402880625001,87.28633828625,86.57856365419168,1,0,0,0,0,32.07241379310344,11:53:12,11:53:04,-0.13
Morning,2019-07-02,23.555656129375,87.28554511875,198.18993306598256,1,1,0,0,0,32.07241379310344,11:53:58,11:53:56,-0.03
Morning,2019-07-02,23.559115708499995,87.28462202700001,396.02688729389047,0,1,0,0,1,27.62926829268293,11:55:30,11:54:53,-0.62
Morning,2019-07-02,23.56130252,87.28363722125,263.0655486974944,0,1,1,1,1,30.95258620689655,11:56:35,11:56:13,-0.37
Morning,2019-07-02,23.56310176375,87.283557,200.23380641172483,0,1,0,0,1,27.62926829268293,11:57:19,11:57:18,-0.02
Morning,2019-07-02,23.56401843,87.28377301,104.27928614439965,0,1,1,0,1,27.62926829268293,11:57:48,11:57:53,0.08
