time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Morning,2019-06-30,23.493665201509447,87.31650127183961,108.07879244085655,0,0,0,0,1,12.682242990654206,10:55:09,10:55:23,0.23
Morning,2019-06-30,23.503214881509447,87.30744220811322,1407.4659857661593,1,0,1,0,0,32.07241379310345,11:06:02,10:58:18,-7.73
Morning,2019-06-30,23.51050724625,87.31059764375001,872.3761113564442,0,0,0,0,1,12.682242990654206,11:08:44,11:08:23,-0.35
Morning,2019-06-30,23.526550753333336,87.31110585416668,1784.7089510360672,0,1,0,0,0,27.629268292682926,11:12:35,11:12:41,0.1
Morning,2019-06-30,23.528261229047622,87.31110340000002,190.19638892258482,1,1,0,0,0,32.07241379310345,11:14:13,11:13:27,-0.77
Morning,2019-06-30,23.533402214999995,87.30639806200001,746.2572559573715,1,0,0,0,0,32.07241379310345,11:15:42,11:16:19,0.62
Morning,2019-06-30,23.53690583062501,87.30143405875,638.6461633919643,1,0,0,1,0,32.07241379310345,11:17:02,11:17:34,0.53
Morning,2019-06-30,23.53515145793104,87.29757515862066,439.1056914755321,1,0,0,0,0,32.07241379310345,11:18:32,11:18:29,-0.05
Morning,2019-06-30,23.53599863681159,87.29590018579708,195.01603270608695,0,1,1,0,0,27.629268292682926,11:19:31,11:19:28,-0.05
Morning,2019-06-30,23.53772167894737,87.2967721081579,211.20845578912503,1,1,0,0,0,32.07241379310345,11:21:10,11:20:25,-0.75
Morning,2019-06-30,23.538554426,87.29540109,167.6563893351473,0,1,0,0,1,27.629268292682926,11:22:12,11:22:03,-0.15
Morning,2019-06-30,23.53922844352941,87.29314770411763,241.63245989648453,1,0,1,0,0,32.07241379310345,11:22:48,11:23:10,0.37
Morning,2019-06-30,23.54175555357143,87.28972291214286,448.1647495554695,1,1,0,0,0,32.07241379310345,11:24:01,11:24:16,0.25
Morning,2019-06-30,23.54217951988888,87.2898860727778,49.990944211210056,1,1,0,0,0,32.07241379310345,11:24:21,11:24:39,0.3
Morning,2019-06-30,23.543083629310345,87.29044320137932,115.46534838678426,0,1,0,0,0,27.629268292682926,11:26:10,11:25:07,-1.05
Morning,2019-06-30,23.5443379825,87.28840975999998,249.8430794298368,0,1,0,0,1,27.629268292682926,11:27:16,11:27:09,-0.12
Morning,2019-06-30,23.54342011,87.28765061142856,128.0838188081838,0,0,0,1,1,30.95258620689655,11:27:48,11:28:00,0.2
Morning,2019-06-30,23.54283910076923,87.28633146615387,149.18666064814263,0,0,0,0,1,12.682242990654206,11:28:26,11:28:38,0.2
Morning,2019-06-30,23.5438493575,87.28424429,240.5990822656546,0,0,0,0,1,12.682242990654206,11:29:15,11:29:09,-0.1
Morning,2019-06-30,23.54505259,87.28161239,299.80079125960606,0,0,0,0,1,12.682242990654206,11:30:09,11:30:06,-0.05
Morning,2019-06-30,23.545421576470588,87.28132165352942,50.61379030482793,1,1,0,0,0,32.07241379310345,11:30:22,11:30:28,0.1
Morning,2019-06-30,23.547072596666663,87.28264017466671,227.52655362615334,1,0,0,0,1,32.07241379310345,11:31:21,11:31:23,0.03
Morning,2019-06-30,23.54831393347826,87.28369408130432,174.9105066907834,1,0,0,0,1,32.07241379310345,11:32:02,11:32:15,0.22
Morning,2019-06-30,23.551242,87.28598425999998,400.62916619918803,1,0,0,0,0,32.07241379310345,11:33:24,11:33:24,0.0
Morning,2019-06-30,23.552619746666664,87.28706604,188.75604961336379,1,1,0,0,0,32.07241379310345,11:34:12,11:34:20,0.13
Morning,2019-06-30,23.5534178645,87.28666682650001,97.63112466719056,0,0,0,0,0,12.682242990654206,11:34:30,11:34:56,0.43
Morning,2019-06-30,23.55563307444445,87.28551201555555,273.000476266298,1,1,0,0,0,32.07241379310345,11:35:36,11:35:17,-0.32
Morning,2019-06-30,23.55914382190476,87.28463670142858,400.4428395487674,1,1,0,0,1,32.07241379310345,11:37:04,11:36:58,-0.1
Morning,2019-06-30,23.56180172333333,87.28338163333332,322.0425001463114,0,0,0,0,1,12.682242990654206,11:38:14,11:38:16,0.03
