time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Early_Morning,2019-07-01,23.56427129155172,87.28307460879313,10.769548319353285,0,0,0,1,0,9.2,07:59:58,07:59:59,0.02
Early_Morning,2019-07-01,23.56389132421052,87.28385240842104,89.83153578055499,1,1,1,1,0,33.34285714285714,08:01:09,08:00:12,-0.95
Early_Morning,2019-07-01,23.562054383125,87.283252869375,213.2032769287983,0,1,0,1,0,26.21951219512195,08:02:45,08:01:55,-0.83
Early_Morning,2019-07-01,23.561710826666665,87.28343287666668,42.37911568005164,0,0,0,1,1,33.253731343283576,08:03:08,08:03:13,0.08
Early_Morning,2019-07-01,23.559421565900003,87.28472905310005,286.795722135276,1,1,0,1,0,33.34285714285714,08:04:04,08:03:58,-0.1
Early_Morning,2019-07-01,23.558820335,87.285037375,73.8717751639443,0,0,0,0,1,33.253731343283576,08:05:59,08:04:41,-1.3
Early_Morning,2019-07-01,23.55723458,87.28593284,198.5502454815376,0,1,0,1,1,33.253731343283576,08:06:34,08:06:44,0.17
Early_Morning,2019-07-01,23.556030988571425,87.28637223,141.1281637568244,0,1,0,0,1,33.253731343283576,08:07:01,08:07:15,0.23
Early_Morning,2019-07-01,23.555449245,87.28554499100002,106.27434622066912,1,0,0,0,1,33.34285714285714,08:07:29,08:07:40,0.18
Early_Morning,2019-07-01,23.555078266,87.285747308,46.11851055657456,0,0,0,0,1,33.253731343283576,08:07:47,08:08:05,0.3
Early_Morning,2019-07-01,23.55453854,87.28605063125,67.5105919532387,0,0,0,0,1,33.253731343283576,08:08:11,08:08:24,0.22
Early_Morning,2019-07-01,23.554086015,87.28633074666668,57.85485293923881,1,0,0,1,0,33.34285714285714,08:08:28,08:08:47,0.32
Early_Morning,2019-07-01,23.55327597285714,87.28675282142855,99.81986006405604,0,0,0,1,0,9.2,08:08:51,08:09:07,0.27
Early_Morning,2019-07-01,23.552403473888887,87.28705565888887,101.80992459821357,1,1,0,1,0,33.34285714285714,08:09:13,08:09:06,-0.12
Early_Morning,2019-07-01,23.551176450000003,87.2860644709091,169.77466675511243,1,0,0,0,0,33.34285714285714,08:10:02,08:09:56,-0.1
Early_Morning,2019-07-01,23.5501076045,87.285186148,148.79863548147017,1,0,0,0,0,33.34285714285714,08:10:39,08:10:44,0.08
Early_Morning,2019-07-01,23.548190835,87.28370143500004,261.40263288681734,1,0,0,0,0,33.34285714285714,08:11:37,08:11:27,-0.17
Early_Morning,2019-07-01,23.54538366,87.28138834333332,391.18985359715174,0,0,0,0,1,33.253731343283576,08:12:35,08:12:33,-0.03
Early_Morning,2019-07-01,23.543868577272725,87.28438412636366,348.77097290038523,0,0,0,0,1,33.253731343283576,08:13:37,08:13:29,-0.13
Early_Morning,2019-07-01,23.543463826363634,87.28769250636365,340.24144081476317,1,0,0,1,1,33.34285714285714,08:14:45,08:14:30,-0.25
Early_Morning,2019-07-01,23.5438926775,87.28793089,53.52077594675637,0,0,0,1,1,33.253731343283576,08:15:02,08:15:21,0.32
Early_Morning,2019-07-01,23.544291739999995,87.28834216333333,61.04661834387022,1,0,0,0,0,33.34285714285714,08:15:16,08:15:39,0.38
Early_Morning,2019-07-01,23.543056118571428,87.29047361999999,257.07380455757044,0,1,0,0,1,33.253731343283576,08:15:57,08:16:04,0.12
Early_Morning,2019-07-01,23.5417897025,87.28988329999999,153.1380731019024,1,1,1,0,1,33.34285714285714,08:16:31,08:16:39,0.13
Early_Morning,2019-07-01,23.53923034083333,87.2933123525,450.7586862009659,1,0,1,1,0,33.34285714285714,08:17:29,08:17:31,0.03
