time_zone,start_date,lat,long,distance_from_prev,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,estimated_stay_duration,start_time,pred_time_from_n_1,pred_minus_start_time(min)
Morning,2019-07-05,23.564210759375,87.28322495562499,11.56474612094778,0,0,0,0,0,12.682242990654206,10:09:34,10:09:35,0.02
Morning,2019-07-05,23.563888747777767,87.28384733833332,72.8428129331967,1,1,1,0,0,32.07241379310345,10:10:00,10:09:56,-0.07
Morning,2019-07-05,23.561939169666665,87.28329157333332,224.0617609081525,0,1,0,0,0,27.629268292682926,10:10:53,10:11:00,0.12
Morning,2019-07-05,23.560075313888888,87.28423821333332,228.61044760728356,1,1,0,0,0,32.07241379310345,10:12:03,10:11:50,-0.22
Morning,2019-07-05,23.559289090645176,87.28477975161287,103.39080900605178,1,0,0,0,0,32.07241379310345,10:12:55,10:12:48,-0.12
Morning,2019-07-05,23.55785865,87.28556038333332,177.84922679181292,0,0,0,0,1,12.682242990654206,10:16:01,10:13:49,-2.2
Morning,2019-07-05,23.5570357725,87.2860151125,102.56946812982794,0,1,0,0,1,27.629268292682926,10:16:22,10:16:27,0.08
Morning,2019-07-05,23.555474195,87.28549293,181.61392742504387,0,1,0,0,1,27.629268292682926,10:17:05,10:17:13,0.13
Morning,2019-07-05,23.55508485909091,87.28570731636364,48.49465540242809,0,0,0,0,1,12.682242990654206,10:17:18,10:17:39,0.35
Morning,2019-07-05,23.553991345714284,87.28634374142857,137.81556264644377,1,0,0,0,0,32.07241379310345,10:17:53,10:17:48,-0.08
Morning,2019-07-05,23.55319591,87.28679302111111,99.60095178728346,0,0,0,0,0,12.682242990654206,10:18:13,10:18:37,0.4
Morning,2019-07-05,23.552422168181817,87.28698101272727,88.14426489331105,1,1,0,0,0,32.07241379310345,10:18:39,10:18:37,-0.03
Morning,2019-07-05,23.55113968833333,87.28600631166668,173.80270051680003,1,0,0,0,0,32.07241379310345,10:19:19,10:19:33,0.23
Morning,2019-07-05,23.55006483694445,87.28511308583332,150.2483123091329,1,0,0,0,0,32.07241379310345,10:20:11,10:20:10,-0.02
Morning,2019-07-05,23.549292118,87.2845205,105.03038384548708,1,0,0,0,1,32.07241379310345,10:21:03,10:20:56,-0.12
Morning,2019-07-05,23.548236325,87.28370822125002,143.66007266756412,1,0,0,0,0,32.07241379310345,10:21:27,10:21:53,0.43
Morning,2019-07-05,23.54702446666667,87.28273670777777,167.22893689469493,1,0,0,0,1,32.07241379310345,10:21:56,10:22:20,0.4
Morning,2019-07-05,23.54447892857143,87.28299249857143,284.2493715455461,0,0,0,0,1,12.682242990654206,10:23:07,10:23:04,-0.05
Morning,2019-07-05,23.54380974,87.28440105583331,161.72136591025384,0,0,0,0,1,12.682242990654206,10:23:36,10:23:40,0.07
Morning,2019-07-05,23.54290532,87.28628526399997,216.80897007331032,0,0,0,0,1,12.682242990654206,10:24:16,10:24:16,0.0
Morning,2019-07-05,23.54348258,87.28767871857143,155.87685960320127,0,0,0,0,1,12.682242990654206,10:24:57,10:24:49,-0.13
Morning,2019-07-05,23.5439105925,87.2879437875,54.728376262649775,0,0,0,0,1,12.682242990654206,10:25:12,10:25:17,0.08
Morning,2019-07-05,23.54428019,87.28855307,74.475102249887,0,0,0,0,1,12.682242990654206,10:25:30,10:25:34,0.07
Morning,2019-07-05,23.543112460000003,87.2904986077778,237.05028280141707,0,1,0,0,1,27.629268292682926,10:26:01,10:26:13,0.2
Morning,2019-07-05,23.54636710318181,87.29282487863638,432.6712625141008,0,1,0,0,1,27.629268292682926,10:26:54,10:27:23,0.48
Morning,2019-07-05,23.541722276875,87.289969086875,592.87473697355,1,1,0,0,1,32.07241379310345,10:28:18,10:28:36,0.3
Morning,2019-07-05,23.539142009090902,87.29333886272728,447.57568586106504,1,0,1,0,0,32.07241379310345,10:29:27,10:29:46,0.32
Morning,2019-07-05,23.53804121000001,87.29641489333332,336.62137962036775,0,0,0,0,1,12.682242990654206,10:30:34,10:30:41,0.12
Morning,2019-07-05,23.537531386249995,87.29681682625002,69.94730209294339,1,1,0,0,0,32.07241379310345,10:30:50,10:30:56,0.1
Morning,2019-07-05,23.535915168888888,87.2959663422222,199.53630531478015,0,0,1,0,0,22.54385964912281,10:31:49,10:31:47,-0.03
Morning,2019-07-05,23.535526248648647,87.29678926918919,94.38359573428924,0,0,0,0,0,12.682242990654206,10:32:09,10:32:24,0.25
Morning,2019-07-05,23.53572189814918,87.29788280138115,113.58289122528502,1,0,0,0,1,32.07241379310345,10:32:58,10:32:36,-0.37
Morning,2019-07-05,23.5365863725,87.30250773,481.1848114841047,0,0,1,0,1,22.54385964912281,10:40:21,10:34:30,-5.85
Morning,2019-07-05,23.53637003,87.30289293499996,46.051984353123146,0,0,0,0,1,12.682242990654206,10:40:33,10:40:50,0.28
Morning,2019-07-05,23.52820283959184,87.31120998612244,1242.446941136896,1,1,0,0,0,32.07241379310345,10:42:23,10:43:22,0.98
Morning,2019-07-05,23.52768116130435,87.31120370304346,58.011479419866255,0,1,0,0,0,27.629268292682926,10:43:19,10:43:02,-0.28
Morning,2019-07-05,23.52752058,87.31056963,67.0651260321664,0,0,0,0,0,12.682242990654206,10:43:58,10:43:55,-0.05
Morning,2019-07-05,23.52643530000001,87.31130460181818,142.04864788413056,0,1,0,0,0,27.629268292682926,10:45:15,10:44:29,-0.77
Morning,2019-07-05,23.511135311538467,87.31067306461539,1702.4991827267377,0,0,0,0,1,12.682242990654206,10:48:30,10:49:16,0.77
Morning,2019-07-05,23.50352237647058,87.30772178941179,898.4184656048662,1,0,0,0,0,32.07241379310345,10:50:41,10:50:36,-0.08
Morning,2019-07-05,23.5001964575,87.30608990999998,405.5381297979046,1,1,0,0,0,32.07241379310345,10:51:53,10:52:04,0.18
Morning,2019-07-05,23.496593753000003,87.31350687733334,855.8770546017322,1,0,0,0,0,32.07241379310345,10:53:41,10:54:12,0.52
