lat,long,speed,start_time,predicted_start_time,error_in_min,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc,time_zone
23.56385044444445,87.28398931555556,2.4823871880135058,09:00:02,NA,,0,0,0,0,1,Early_Morning
23.562334645862077,87.28331297448277,5.575575881121027,09:00:38,09:01:36,0.9666666666666667,0,1,0,1,0,Early_Morning
23.56156943888889,87.28347696555555,6.812289179348948,09:01:19,09:01:25,0.1,0,1,0,1,1,Early_Morning
23.559389601136363,87.28472659022727,6.167430893043461,09:02:09,09:02:26,0.2833333333333333,1,1,0,0,0,Early_Morning
23.55711124333333,87.28595788333332,5.949484053178176,09:03:50,09:03:35,-0.25,1,1,0,0,0,Early_Morning
23.5564552075,87.28634462,6.230877549607938,09:04:35,09:04:43,0.13333333333333333,0,0,0,0,1,Early_Morning
23.55578393022988,87.28596279172415,6.158993435352858,09:04:49,09:05:17,0.4666666666666667,0,1,0,0,0,Early_Morning
23.55488001333333,87.28583018333335,6.948233065420398,09:06:25,09:05:46,-0.65,0,0,0,1,1,Early_Morning
23.55326905666667,87.28675963166668,6.996851628065244,09:06:57,09:07:29,0.5333333333333333,0,0,0,0,0,Early_Morning
23.55240176533334,87.28702089333332,6.915139694073892,09:07:20,09:07:45,0.4166666666666667,1,1,0,0,0,Early_Morning
23.54818282149425,87.28365415954022,6.931246185670664,09:09:00,09:09:19,0.31666666666666665,1,0,0,0,0,Early_Morning
23.54712240000001,87.28279042500002,7.052567094662801,09:10:44,09:09:56,-0.8,0,0,0,0,1,Early_Morning
23.546622952857145,87.28239647714285,7.003765690139332,09:11:02,09:11:27,0.4166666666666667,0,0,0,0,1,Early_Morning
23.54529552,87.28130293000002,7.038874532081646,09:11:34,09:12:03,0.48333333333333334,0,1,0,0,1,Early_Morning
23.5438113,87.28434215,7.106361726825691,09:12:23,09:12:58,0.5833333333333334,0,0,0,0,1,Early_Morning
23.54348427166667,87.28765870333332,7.216378344251785,09:13:19,09:13:56,0.6166666666666667,0,0,0,0,1,Early_Morning
23.544082389130438,87.28800319826088,7.217251499695929,09:13:34,09:14:02,0.4666666666666667,1,0,0,0,0,Early_Morning
23.54299383,87.29054205857143,7.226404697240696,09:14:43,09:14:54,0.18333333333333332,0,1,0,0,1,Early_Morning
23.54171070142857,87.28993283142857,7.177909596522901,09:15:17,09:15:40,0.38333333333333336,0,0,1,0,1,Early_Morning
23.54072635,87.29248192399997,7.285755604388222,09:15:56,09:16:31,0.5833333333333334,0,0,0,0,0,Early_Morning
23.539196241304342,87.2932489678261,7.274667311822059,09:16:25,09:16:52,0.45,1,0,1,1,0,Early_Morning
23.539104156756764,87.29421244864866,7.26643129219934,09:17:00,09:17:10,0.16666666666666666,0,0,0,0,0,Early_Morning
23.53755650318181,87.29682641954545,7.302555957518653,09:18:25,09:18:25,0.0,1,1,0,0,0,Early_Morning
23.535968652,87.29598510299999,7.321188916740997,09:19:14,09:19:28,0.23333333333333334,0,0,1,0,0,Early_Morning
23.53545968142857,87.29721114714287,7.281245974704563,09:19:49,09:19:51,0.03333333333333333,0,0,0,0,1,Early_Morning
23.535709093588626,87.29772407349019,7.278539142502768,09:20:05,09:20:30,0.4166666666666667,1,0,0,0,0,Early_Morning
23.53499527166667,87.29772992666666,14.805311358980312,09:28:10,09:21:15,-6.916666666666667,0,0,0,0,1,Early_Morning
23.53541248052632,87.29684492289472,14.836687204392115,09:28:35,09:28:50,0.25,0,0,0,0,0,Early_Morning
23.535836881818184,87.29573162999998,15.815912433790084,09:29:10,09:29:18,0.13333333333333333,0,0,1,1,0,Early_Morning
23.530841008749995,87.30451097999998,19.92624450162325,09:31:28,09:30:34,-0.9,0,1,0,0,1,Early_Morning
23.527451523157893,87.31119836684212,20.553485664359396,09:33:22,09:32:41,-0.6833333333333333,0,1,0,0,0,Early_Morning
23.52642680727273,87.31127549727272,23.498120064293982,09:35:28,09:34:25,-1.05,0,1,0,0,0,Early_Morning
23.507142593750004,87.3099059,30.233242354791642,09:39:46,09:37:27,-2.316666666666667,1,0,0,0,0,Early_Morning
23.49642767142857,87.31376994857145,41.477438283825656,09:44:02,09:41:18,-2.7333333333333334,1,0,0,0,0,Early_Morning
