b_lat,b_long,BS,speed,start_time,ETA,Err,stay_duration,estimated_stay_duration,distance_from_prev
23.56087993,87.28386822,BS1,3.0719420700235105,10:49:03,,,0.0,32.07241379310345,456.2121711527518
23.55941146,87.28472486,BS2,6.375059637816559,10:49:38,10:49:59,0.35,63.0,32.07241379310345,182.62322760981579
23.55561312,87.28554798,BS3,5.916049660006074,10:52:50,10:53:09,0.3166666666666666,38.0,32.07241379310345,530.4696543366535
23.55386124,87.28647572,BS4,6.048202260623191,10:54:19,10:54:48,0.4833333333333333,8.0,32.07241379310345,230.10423727605757
23.55247571,87.28704972,BS5,6.086502516671935,10:55:11,10:55:33,0.3666666666666666,3.0,32.07241379310345,171.16191716901176
23.55119384,87.28602042,BS6,6.15527439614979,10:55:54,10:56:14,0.3333333333333333,16.0,32.07241379310345,187.68158667696844
23.55005188,87.28515498,BS7,6.229365678835878,10:56:35,10:56:55,0.3333333333333333,31.0,32.07241379310345,169.44085763077987
23.54819878,87.28365987,BS8,6.293415834093479,10:57:45,10:57:50,0.0833333333333333,38.0,32.07241379310345,272.69018755764773
23.54524842,87.28129974,BS9,6.468280091285463,10:59:16,10:59:22,0.1,9.0,32.07241379310345,416.8853700137306
23.54453642,87.28282814,BS10,4.820036722889406,10:59:49,,,0.0,32.07241379310345,163.89198346267767
23.54297979,87.2872546,BS11,4.82728150889631,11:01:39,,,0.0,32.07241379310345,535.181208041256
23.54423801,87.28811681,BS12,4.88512418265934,11:02:06,,,0.0,32.07241379310345,171.63626999061398
23.54167796,87.28987733,BS13,7.051235686315678,11:05:34,11:05:31,-0.05,10.0,32.07241379310345,1381.8638043043206
23.53916408,87.29318138,BS14,7.120351352861749,11:06:42,11:07:12,0.5,31.0,32.07241379310345,470.42104794708666
23.53898312,87.29470342,BS15,7.441307189894522,11:07:36,11:07:38,0.0333333333333333,18.0,32.07241379310345,152.99291436272506
23.53777581,87.29679524,BS16,7.823416727860736,11:08:27,11:08:48,0.35,33.0,32.07241379310345,262.81576164317266
23.53575012,87.29748374,BS17,6.0851688639911155,11:10:42,,,0.0,32.07241379310345,433.93363980016875
23.52722198,87.31118444,BS18,5.333313414193106,11:22:46,,,0.0,32.07241379310345,2405.8288312553896
23.51961638,87.31134396,BS19,4.9500650513560345,11:28:05,,,0.0,32.07241379310345,1493.7963476277946
23.51160875,87.31061834,BS20,5.448608226290609,11:30:10,,,0.0,32.07241379310345,912.2928301411066
23.50710989,87.30988209,BS21,5.865469506236376,11:31:33,,,0.0,32.07241379310345,526.258606056821
23.50362896,87.30777677,BS22,-88.68419457948256,11:32:41,11:30:51,-1.8333333333333333,41.0,32.07241379310345,440.8116542327989
23.50028882,87.30607035,BS23,-51.36375384451629,11:34:40,11:34:29,-0.1833333333333333,27.0,32.07241379310345,441.5618056003441
23.4964703,87.31366647,BS24,8.276346886150936,11:36:50,,,0.0,32.07241379310345,898.5014986962306
23.49469386,87.31687799,BS25,8.478129151701074,11:38:17,,,0.0,32.07241379310345,399.5841026122689
