b_lat,b_long,BS,speed,start_time,ETA,Err,stay_duration,estimated_stay_duration,distance_from_prev
23.56087993,87.28386822,BS1,1.9810927189917138,18:06:24,,,0.0,25.338541666666668,442.3091450998788
23.55941146,87.28472486,BS2,7.750232584109044,18:06:55,18:07:11,0.2666666666666666,13.0,25.338541666666668,180.1772218254353
23.55561312,87.28554798,BS3,6.449414946312653,18:08:48,18:09:02,0.2333333333333333,17.0,25.338541666666668,526.8390935045313
23.55386124,87.28647572,BS4,4.5771505918367525,18:09:45,,,0.0,25.338541666666668,228.39686923263162
23.55247571,87.28704972,BS5,6.196041054588724,18:10:29,18:10:48,0.3166666666666666,16.0,25.338541666666668,168.8244268481917
23.55119384,87.28602042,BS6,6.221127563621433,18:11:13,18:11:25,0.2,29.0,25.338541666666668,183.44924978722474
23.55005188,87.28515498,BS7,6.187130375638482,18:12:10,18:12:05,-0.0833333333333333,13.0,25.338541666666668,160.62259951769374
23.54819878,87.28365987,BS8,6.1822898985632,18:13:05,18:13:17,0.2,12.0,25.338541666666668,257.76545885010455
23.54524842,87.28129974,BS9,6.040869677671935,18:15:06,18:15:18,0.2,15.0,25.338541666666668,423.2084551114499
23.54453642,87.28282814,BS10,5.998255448749824,18:16:02,18:16:16,0.2333333333333333,4.0,25.338541666666668,183.59913577776524
23.54297979,87.2872546,BS11,4.915185771872733,18:17:21,,,0.0,25.338541666666668,528.1524439292416
23.54423801,87.28811681,BS12,4.890538813036473,18:17:59,,,0.0,25.338541666666668,165.86806882620522
23.54167796,87.28987733,BS13,6.2522362747572,18:19:15,18:19:34,0.3166666666666666,8.0,25.338541666666668,475.370049098829
23.53916408,87.29318138,BS14,6.386258377613936,18:20:20,18:20:47,0.45,23.0,25.338541666666668,468.58538887931445
23.53898312,87.29470342,BS15,5.3274956621618745,18:21:02,,,0.0,25.338541666666668,177.82367722183062
23.53777581,87.29679524,BS16,5.426726148008631,18:21:34,,,0.0,25.338541666666668,258.79499386657153
23.53575012,87.29748374,BS17,5.16646714127413,18:23:48,,,0.0,25.338541666666668,460.6760813584133
23.52722198,87.31118444,BS18,3.999880495651941,18:38:08,,,0.0,25.338541666666668,2408.5191623927994
23.51961638,87.31134396,BS19,4.105759664834567,18:41:39,,,0.0,25.338541666666668,1474.6621769361582
23.51160875,87.31061834,BS20,4.6549574100627495,18:43:23,,,0.0,25.338541666666668,900.0036991316028
23.50710989,87.30988209,BS21,20.623608969789487,18:44:40,18:41:26,-3.2333333333333334,10.0,25.338541666666668,518.1140537821248
23.50362896,87.30777677,BS22,23.02649531007938,18:45:53,18:45:20,-0.55,37.0,25.338541666666668,452.6583632471793
23.50028882,87.30607035,BS23,6.082486774672532,18:47:43,,,0.0,25.338541666666668,430.4746590116047
23.4964703,87.31366647,BS24,6.962995099606767,18:49:50,,,0.0,25.338541666666668,897.4884828309787
23.49469386,87.31687799,BS25,7.359106293799429,18:51:05,,,0.0,25.338541666666668,397.93515706683866
