b_lat,b_long,BS,speed,start_time,ETA,Err,stay_duration,estimated_stay_duration,distance_from_prev
23.56087993,87.28386822,BS1,3.0719420700235105,10:11:42,,,0.0,32.07241379310345,435.04928005026613
23.55941146,87.28472486,BS2,6.5457789273213365,10:12:55,10:12:52,-0.05,155.0,32.07241379310345,195.94480445738532
23.55561312,87.28554798,BS3,6.939943701674653,10:17:05,10:17:28,0.3833333333333333,4.0,32.07241379310345,609.9585665632235
23.55386124,87.28647572,BS4,6.851928404120574,10:17:53,10:17:54,0.0166666666666666,7.0,32.07241379310345,242.0670826115495
23.55247571,87.28704972,BS5,6.837552844587528,10:18:39,10:18:41,0.0333333333333333,11.0,32.07241379310345,187.8147801631053
23.55119384,87.28602042,BS6,6.799997730821652,10:19:19,10:19:39,0.3333333333333333,30.0,32.07241379310345,182.78232867413817
23.55005188,87.28515498,BS7,6.834301542713248,10:20:11,10:20:15,0.0666666666666666,36.0,32.07241379310345,159.7050931800793
23.54819878,87.28365987,BS8,6.909295058987032,10:21:27,10:21:56,0.4833333333333333,8.0,32.07241379310345,278.57891544741346
23.54524842,87.28129974,BS9,5.144161494016533,10:22:30,,,0.0,32.07241379310345,408.78393719824726
23.54453642,87.28282814,BS10,7.001805498109556,10:23:07,10:23:32,0.4166666666666667,7.0,32.07241379310345,178.58031189924623
23.54297979,87.2872546,BS11,5.239948404393303,10:24:43,,,0.0,32.07241379310345,531.9413157732629
23.54423801,87.28811681,BS12,5.225679325959555,10:25:17,,,0.0,32.07241379310345,168.38392718697332
23.54167796,87.28987733,BS13,7.56035293308654,10:28:18,10:28:49,0.5166666666666667,16.0,32.07241379310345,1356.0570959501551
23.53916408,87.29318138,BS14,7.666887141390868,10:29:27,10:29:54,0.45,22.0,32.07241379310345,473.42203305549083
23.53898312,87.29470342,BS15,6.070105072371087,10:30:03,,,0.0,32.07241379310345,169.66501312486525
23.53777581,87.29679524,BS16,8.080538373072432,10:30:50,10:30:57,0.1166666666666666,24.0,32.07241379310345,250.68813132779178
23.53575012,87.29748374,BS17,6.399350224470904,10:32:50,,,0.0,32.07241379310345,444.93221179217016
23.52722198,87.31118444,BS18,6.098135750437852,10:43:44,,,0.0,32.07241379310345,2186.7031533405516
23.51961638,87.31134396,BS19,6.377227445952902,10:46:59,,,0.0,32.07241379310345,1489.8429333573167
23.51160875,87.31061834,BS20,6.684069567479374,10:48:20,,,0.0,32.07241379310345,899.5284908997128
23.50710989,87.30988209,BS21,6.725583030648113,10:49:35,,,0.0,32.07241379310345,517.4850550175452
23.50362896,87.30777677,BS22,38.50540351936277,10:50:41,10:49:09,-1.5333333333333334,17.0,32.07241379310345,440.57350636476804
23.50028882,87.30607035,BS23,44.27593745038001,10:51:53,10:51:24,-0.4833333333333333,12.0,32.07241379310345,426.30890212060694
23.4964703,87.31366647,BS24,53.50063453328954,10:53:41,10:52:44,-0.95,30.0,32.07241379310345,895.7583578013473
23.49469386,87.31687799,BS25,8.716931998670177,10:55:09,,,0.0,32.07241379310345,410.3403100857922
