b_lat,b_long,BS,speed,start_time,ETA,Err,stay_duration,estimated_stay_duration,distance_from_prev
23.56087993,87.28386822,BS1,6.890534826793927,08:30:25,08:30:54,0.4833333333333333,12.0,33.34285714285714,419.9699598488359
23.55941146,87.28472486,BS2,7.057293833879155,08:31:02,08:31:26,0.4,57.0,33.34285714285714,187.70952546468237
23.55561312,87.28554798,BS3,7.097740913641597,08:33:14,08:32:52,-0.3666666666666666,10.0,33.34285714285714,515.329468535912
23.55386124,87.28647572,BS4,6.011738275949667,08:33:55,,,0.0,33.34285714285714,229.63216006080256
23.55247571,87.28704972,BS5,6.639217423025759,08:34:39,08:35:04,0.4166666666666667,18.0,33.34285714285714,171.10807467543395
23.55119384,87.28602042,BS6,6.732172148690415,08:35:21,08:35:40,0.3166666666666666,22.0,33.34285714285714,173.58134344332848
23.55005188,87.28515498,BS7,6.006987327722874,08:36:00,,,0.0,33.34285714285714,164.83554213608954
23.54819878,87.28365987,BS8,6.890881089028294,08:36:48,08:37:11,0.3833333333333333,19.0,33.34285714285714,264.23917377534826
23.54524842,87.28129974,BS9,6.761584618298248,08:38:14,08:38:22,0.1333333333333333,6.0,33.34285714285714,412.4448750866518
23.54453642,87.28282814,BS10,6.758130484102452,08:38:46,08:39:13,0.45,6.0,33.34285714285714,178.51310426116697
23.54297979,87.2872546,BS11,6.897631708809644,08:39:59,08:40:39,0.6666666666666666,10.0,33.34285714285714,522.4454064084334
23.54423801,87.28811681,BS12,6.191123292910545,08:40:42,,,0.0,33.34285714285714,171.50030509272528
23.54167796,87.28987733,BS13,6.82276234767107,08:41:56,08:42:24,0.4666666666666667,9.0,33.34285714285714,456.8370412741301
23.53916408,87.29318138,BS14,7.0350612161502815,08:42:55,08:43:39,0.7333333333333333,33.0,33.34285714285714,476.4687190528489
23.53898312,87.29470342,BS15,7.135505478444836,08:43:40,08:43:50,0.1666666666666666,60.0,33.34285714285714,167.82756892785983
23.53777581,87.29679524,BS16,6.628912017981472,08:45:13,,,0.0,33.34285714285714,260.37439140537026
23.53575012,87.29748374,BS17,6.38537060534443,08:46:49,,,0.0,33.34285714285714,437.6457613884704
23.52722198,87.31118444,BS18,4.204606357901105,09:01:25,,,0.0,33.34285714285714,2446.7307122466864
23.51961638,87.31134396,BS19,21.022214234837723,09:05:05,09:04:17,-0.8,9.0,33.34285714285714,1466.0348659129995
23.51160875,87.31061834,BS20,5.217586012252251,09:06:42,,,0.0,33.34285714285714,907.7108787223733
23.50710989,87.30988209,BS21,27.532068711139,09:08:15,09:07:47,-0.4666666666666667,5.0,33.34285714285714,513.6948067049489
23.50362896,87.30777677,BS22,33.79318499352146,09:09:48,09:09:47,-0.0166666666666666,18.0,33.34285714285714,447.36332474643496
23.50028882,87.30607035,BS23,40.135688038621446,09:11:09,09:10:32,-0.6166666666666667,38.0,33.34285714285714,420.877859329099
23.4964703,87.31366647,BS24,8.05253033440618,09:14:39,,,0.0,33.34285714285714,906.115044182041
23.49469386,87.31687799,BS25,8.214176925159519,09:16:22,,,0.0,33.34285714285714,407.09182227756173
