b_lat,b_long,BS,speed,start_time,ETA,Err,stay_duration,estimated_stay_duration,distance_from_prev
23.56087993,87.28386822,BS1,2.4823871880135058,08:03:24,,,0.0,33.34285714285714,464.7137541180478
23.55941146,87.28472486,BS2,6.0817943534108645,08:04:04,08:04:27,0.3833333333333333,100.0,33.34285714285714,187.40289082803127
23.55561312,87.28554798,BS3,5.922778838139435,08:07:29,08:07:54,0.4166666666666667,10.0,33.34285714285714,534.2140257042724
23.55386124,87.28647572,BS4,5.932908205058355,08:08:28,08:08:56,0.4666666666666667,6.0,33.34285714285714,220.31950927929006
23.55247571,87.28704972,BS5,5.941054134778664,08:09:13,08:09:17,0.0666666666666666,18.0,33.34285714285714,171.09709905496447
23.55119384,87.28602042,BS6,5.974003766985678,08:10:02,08:10:19,0.2833333333333333,11.0,33.34285714285714,190.1598104447546
23.55005188,87.28515498,BS7,5.979641359768165,08:10:39,08:11:02,0.3833333333333333,20.0,33.34285714285714,163.68846569342872
23.54819878,87.28365987,BS8,6.089923515234115,08:11:37,08:11:57,0.3333333333333333,2.0,33.34285714285714,261.0078159546674
23.54524842,87.28129974,BS9,6.206780494263176,08:12:35,08:13:15,0.6666666666666666,3.0,33.34285714285714,408.24702492581537
23.54453642,87.28282814,BS10,4.492963143076461,08:13:05,,,0.0,33.34285714285714,171.30786681535665
23.54297979,87.2872546,BS11,4.694521648293372,08:14:33,,,0.0,33.34285714285714,537.4795033405981
23.54423801,87.28811681,BS12,6.373233770567418,08:15:16,08:15:45,0.4833333333333333,12.0,33.34285714285714,167.85289725175835
23.54167796,87.28987733,BS13,6.528514042082396,08:16:31,08:16:58,0.45,4.0,33.34285714285714,475.94503968783147
23.53916408,87.29318138,BS14,6.690634961454338,08:17:29,08:18:15,0.7666666666666667,12.0,33.34285714285714,471.83623690103195
23.53898312,87.29470342,BS15,6.702879596400518,08:18:06,08:18:29,0.3833333333333333,47.0,33.34285714285714,163.1639815745475
23.53777581,87.29679524,BS16,6.783731893221718,08:19:30,08:19:25,-0.0833333333333333,16.0,33.34285714285714,265.8045054534641
23.53575012,87.29748374,BS17,5.550640466466385,08:21:01,,,0.0,33.34285714285714,428.1207854586364
23.52722198,87.31118444,BS18,5.467369394773037,08:32:29,,,0.0,33.34285714285714,2415.5988948777594
23.51961638,87.31134396,BS19,5.930684562424977,08:35:38,,,0.0,33.34285714285714,1484.913352812263
23.51160875,87.31061834,BS20,6.18451198591144,08:37:10,,,0.0,33.34285714285714,909.0333077421346
23.50710989,87.30988209,BS21,6.383127635082724,08:38:06,,,0.0,33.34285714285714,512.0705433386702
23.50362896,87.30777677,BS22,20.974338817808903,08:39:15,08:36:55,-2.333333333333333,9.0,33.34285714285714,450.8069254967031
23.50028882,87.30607035,BS23,22.6408872385761,08:40:54,08:40:35,-0.3166666666666666,3.0,33.34285714285714,433.6025066092461
23.4964703,87.31366647,BS24,7.5988068696646565,08:42:44,,,0.0,33.34285714285714,896.8570579754924
23.49469386,87.31687799,BS25,8.025018084607087,08:43:46,,,0.0,33.34285714285714,405.40481028641443
